row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
9543,82268,9755420672,4469613568,5245592576,226104496,909076352,1130315520,-148835344,373788960,-140566432
13464,190608,35684098048,13275209728,22399279104,1309635328,1558048512,2865267200,127244768,1180338304,279123200
19425,173981,-416701440,-524047360,127515136,-158505712,-198157888,-379719552,-99462112,-58117120,-135251968
38853,11075,17993687040,5368619008,12541952000,-28115920,-38138560,-73187136,-98701904,67657056,-225736464
99863,156777,-7436964864,-2338411520,-5055118336,-798971328,-1126940160,-1931694464,97047328,-896750400,24438688
24710,88642,5083126784,2272070144,2843239424,75873136,-87104320,38364416,-184294032,263963040,-234376464
60467,98806,-8936563712,-6389922816,-2592227328,91184720,-1182036992,-1095413632,36396384,51892736,23520576
1384,28332,-13842078720,-5158085632,-8618940416,-204415760,-514817216,-730832896,-215580016,9332224,-374861728
4699,50893,38948544512,14905795584,24070123520,1515683712,3817680896,5332117504,-1645102464,3163356416,-2534707200
45449,14913,-3511899136,252137472,-3750802432,37299456,540448000,570949120,126977696,-88419136,132510016
65202,91205,14096914432,7292237824,6852360704,383655008,1811915264,2175909888,-267346144,646362112,-272511232
60090,79651,-2020325376,-1288237056,-722173952,89203248,-859786048,-782139904,253466464,-167652864,362988032
31470,6005,25305669632,10469472256,14766065664,729668288,1404350208,2164382720,-28569472,761916160,117021888
69019,6877,-10018810880,-3287046144,-6741713920,-136263888,-388459392,-517842688,33489312,-174332800,46664288
51758,118479,15379986432,5077716480,10307268608,711256064,483178752,1174057984,-748819456,1456822400,-1304880384
59098,186377,-9270989824,-4765864960,-4522297344,-151852656,-892718528,-1040862848,27927680,-179603328,56865024
78632,51128,-25952546816,-11219550208,-14690412544,-541254080,-1642355456,-2139150720,544913408,-1078168320,773782848
31733,86436,-3208520704,-977579008,-2199247872,-81169392,146542048,48049664,-9348576,-75352576,13312768
5982,57491,-6126291968,-2700328960,-3435736064,-130110672,-357886656,-484172160,4914816,-133676288,4852320
7331,97203,2818597888,1452619264,1415836672,156343152,142705152,304108864,-2174432,162710432,16738784
78674,79247,-3365108736,-1542407680,-1788678144,382385504,-246719296,144274560,-69531424,448747232,-94084864
4080,131745,-2185004032,-218668544,-1918409728,-215613360,-377582016,-582386432,-221053312,7432416,-296503424
48600,193262,7187566592,2296998912,4869566464,438900928,363579744,800817920,-64985264,501663328,3213312
68954,177050,-1608287232,579112960,-2161584128,-10661744,385694368,372475776,-109683840,99458048,-130025152
13547,145688,5400859648,1877250048,3568150528,155930240,218535808,370801344,-47616320,198414848,-59483168
7116,99451,2900812800,2292480768,628881920,-136850480,1148390912,1004811584,176355968,-312781184,289783680
72130,175896,-8839044096,-3326445568,-5511109632,-157759056,-338417344,-495816320,155553632,-314159232,235096640
11134,85604,-34386042880,-9387850752,-24950390784,27419952,81914304,111387712,-35798144,69056832,57240832
57992,135196,-5821848576,-2690700288,-3126153216,-168389904,-305246272,-467038336,142335328,-307521792,161580928
62437,87082,-10105912320,-4012808192,-6078630912,-343115136,-198129216,-555923840,-376846656,35409696,-711073472
26594,121850,4025195520,2378485760,1702842880,28513232,645238656,666617088,-224353712,250881632,-319100160
20441,124043,-5945723904,-2071608832,-3812660224,-57433648,-266526016,-324119680,-13716416,-48941568,-45898880
65947,151801,10075452416,3961354496,6133958144,131613680,442061568,600393280,45518912,91576192,37355264
96590,19498,8491499520,4061828352,4405380096,55934480,164585856,199667840,-258696416,312406272,-333151072
43537,49361,-18869448704,-5515243520,-13352062976,-429457600,297445984,-112034880,131975136,-556732416,245363264
20266,36600,803500032,415200256,442214400,137665808,-114114752,31949632,-110278752,248267760,-162462496
64012,49720,27898503168,11193277440,16667226112,1367556736,1904295424,3245793792,-230044912,1597451776,-247787968
2168,94574,7857175040,2546611968,5301638656,199795472,557655296,754321984,249773472,-50593792,337862208
59865,36421,3494536192,1269009920,2245898752,86424096,365723744,451835968,-436448,81729088,-10206304
27876,169961,-10245069824,-5572600832,-4715716608,-79978192,-592790336,-678181760,234625632,-317952512,340463616
89078,95513,-4277750784,-1961445888,-2362450944,-373601536,-370012928,-753675648,231173792,-604560832,258989888
95366,2535,6686604288,3556881152,3149838848,49442384,677640256,737345024,-287337280,335895072,-352245440
91411,82306,-2966215680,-190150144,-2793987072,-7457680,-122751424,-124524736,10370688,-21993280,5252896
29222,187409,13712757760,5533563904,8159533056,471860896,967866752,1422661888,70726048,400702464,112133440
76823,41947,6747450368,2307277312,4470064128,362628992,627893696,979905664,64075680,299069344,154794816
29337,55568,-6214530048,-2788371456,-3412496384,1027888,-444323392,-410293632,103484096,-102720384,175061312
90329,18495,-8766798848,-2951492608,-5803467776,-284458496,-474510144,-777441664,45752768,-330370176,29575584
804,82800,-4568777728,-2176290816,-2351480832,26048864,116359744,128465408,56039328,-34605376,73896448
39885,47551,18975383552,8363760128,10625707008,661182336,1332637568,1986229248,-272283168,932897536,-300203456
42560,62203,17491032064,8619436032,8882863104,427566336,1914942976,2330826752,-196073744,617650240,-123030528
78783,176257,127095808,-195565568,327482368,67438064,-123385408,-57829568,-114476080,180210976,-141409984
30512,196406,5315325952,771045376,4562801664,394439616,-228338752,149991616,104972960,284023424,197261376
80441,49752,18322145280,7262537728,11033792512,525886848,1386441984,1898110208,137727104,386909504,221571008
37143,119740,4773809152,2320344832,2439250944,61790992,277702912,332683392,-126921920,184906080,-95839168
21592,40035,-10800143360,-1470704128,-9421178880,226601120,1070481792,1124347648,16011552,188378208,95113248
9202,100101,103991386112,42892091392,61124485120,3005525504,5502647296,8519196160,-674892608,3677283840,-751235200
76451,90764,26329505792,11015305216,15313363968,468577664,1102320128,1575801600,-493752960,962563136,-793936320
54010,181969,14182521856,4229489664,9916621824,800795840,1148938496,1949456000,206367488,595627264,274021056
66860,114615,7242531840,6716110336,547008512,1008514816,1745254656,2727360000,-1388059136,2395767552,-2118103296
81148,194837,12202571776,4170970880,8016850944,277658496,248235808,537428800,250235232,25986304,339751296
49498,173077,11727329280,5421612032,6329572864,309227200,611499776,907198848,-288440000,600097280,-333587072
2873,29809,10754940928,2903474176,7850803200,296272448,329152,283516608,-31729024,325064640,-56481472
52216,132994,-8260957184,-3906046976,-4404887552,77768656,-959374784,-892345472,307704352,-231841792,489856896
75292,178053,-3246734336,-1658213888,-1607825408,-208827344,5778304,-201554304,6184000,-216515712,13655488
66693,27179,58913656832,23089922048,35825213440,1705466880,3819074816,5534217216,-17563648,1722750464,-35244416
37979,150778,16038454272,6206294016,9838109696,723641856,2006523392,2716771840,-237645872,956794688,-390360960
134,125222,632342528,93583360,540413952,-56866736,-136451776,-189442688,-52847696,-2941824,-84653792
27819,18989,-10032917504,-4507894784,-5527596032,14295216,-759474368,-756462336,-53677232,68086976,-73530016
79184,30304,5090537472,2126773248,3043701248,117675792,678947840,795978112,85457504,45161664,63268544
19320,93544,7517704192,3235406592,4264665088,235163936,246910688,482555936,-50155728,283322048,-29214208
51420,68224,4073751552,2497526528,1571475968,138644368,262039520,402465216,-173614112,311508864,-242556144
84148,193136,12606142464,4624165888,8030920704,317045824,477369600,751547264,101598112,214213952,201166784
8542,197403,-42697736192,-10955300864,-31771400192,-447951616,-319413568,-740662400,256922464,-696397632,544145216
5603,60967,-6552173568,-2748422144,-3771458560,-215760848,-153468736,-347713920,-335384160,124713344,-661921152
54806,25302,9271076864,3870675712,5379010560,105081648,491359712,602588096,-265490768,375295488,-469475200
35703,156790,4993641472,1764039680,3225626624,199897440,247618944,445347360,-45544816,243844304,-21155680
23209,42679,11143485440,4199179776,6971688448,813115520,847204992,1650251264,-891027200,1705070592,-1438839808
86622,40554,11461072896,4477070336,6964890624,484335232,707204416,1187145856,-224837184,710457216,-206432416
87466,43063,9417240576,3457902336,5974105600,4298032,475628864,483539264,6250688,-2475264,11996160
48272,194163,-1865548800,-1377301504,-460765184,-146358192,-42519360,-185562432,-58716288,-88052736,-129828032
11753,147527,3183387648,1437572608,1680599552,256770544,398926368,643438336,-308847584,569137792,-404857696
71534,186691,12594416640,5223437824,7350512640,145434352,-62545344,104957120,15978752,130691072,-51042816
95133,5468,5500912640,2195202048,3330058752,124984960,700758656,817850240,-153946912,275813120,-188206992
77144,58643,-15296986112,-5578396672,-9727029248,-505160448,-942808384,-1439776640,35941152,-536975872,-3749760
26554,38158,5778329600,961436160,4785119744,854939392,-668818752,177528832,41169472,811899008,150066560
48389,55353,-5153821696,-1190539264,-4027703296,-218022064,-268075200,-472518784,-23218016,-189353600,-53865216
42577,31695,16752489472,6565650432,10202752000,315183552,753366208,1071608960,176716352,137884992,145692864
14792,144411,48930320384,23828357120,25105281024,2843079680,7423608832,10260819968,-791816576,3633960704,-615460288
99623,1372,2242572288,1559479296,655928320,310704,-91414720,-89935488,98530528,-95777408,189057536
21808,64540,43342512128,16732308480,26582953984,1394625024,2722615552,4082805760,84087264,1306584320,217376704
342,8015,19581968384,7154533376,12305256448,300894784,548716608,869162240,-252083680,552834624,-367823456
53480,155840,6123580416,2741996288,3393618432,167857360,683525632,869517824,-74188416,244414208,-84538688
11725,111326,39319973888,16534978560,22805602304,1144814720,1361431936,2520305664,268473312,886433280,376046400
95336,94631,-7095602176,-684348416,-6422845440,41574080,115689600,181572672,-50110624,96447744,-51124864
73550,102882,-9585955840,-4035147776,-5534158848,-329642688,-998788800,-1328685184,91182496,-421791360,48729344
79514,36638,9626933248,3228559104,6379024384,599277568,-258699648,335795328,-129147776,729849856,-164447968
65675,172672,25031479296,10987067392,14044690432,1538805248,3226287616,4743947264,-379173056,1920248576,-378347040
61253,92473,12910035968,5620739072,7287350272,446272448,889087168,1337228032,-117351712,563090560,-77638080
15777,105230,11284434944,4352794624,6929409536,573329728,1081936512,1665643008,-1595680,576093760,-48820000
51537,135105,21689085952,9224317952,12424339456,362111424,1172954240,1521176832,-599775872,959448128,-999984448
41586,197762,13965216768,5873214976,8073802240,401839936,330833696,692688384,225856768,171296608,298906560
86977,143868,300400640,-1628466176,1863726080,225373984,-585378496,-331176448,272209120,-45087552,367115648
81364,63258,44011896832,16556990464,27429257216,1779653760,2156110336,3928082432,30446816,1749904128,138334912
10849,117423,-1703716864,-752852992,-997850112,40183456,-166198912,-106041536,78484288,-34490624,159916288
2999,62179,2331009024,1113565184,1264190464,-49665360,94986048,63427968,40890400,-80799744,99764160
84348,158276,5619768320,2242106624,3383636480,158171440,477177536,645605056,-26190144,184840320,-9163392
87135,85251,-20836651008,-7539852288,-13299607552,-561646592,-693355712,-1268460544,245667808,-806723776,319967168
44833,73262,-20161052672,-7747584000,-12414038016,-554447424,-569391040,-1123692288,65884288,-619459136,12314752
22929,130356,-8456930304,-3878840320,-4595300352,-258874160,-974419392,-1201571456,167748032,-419937792,202683712
57082,96399,3598062592,786817536,2747662336,275000960,-27524544,256692864,77020512,202960224,179773632
8936,26084,-1083494400,-941620224,-162060288,235960768,67910464,329538752,-119622608,356436288,-116350976
29931,56254,25342115840,10304593920,15040936960,781563072,77992896,832094912,171900576,606320896,145449024
8191,110358,4620712960,1953837056,2673266176,77115408,687724288,747015680,-235745088,312267776,-276121728
673,180443,-6107700224,-922843648,-5219206144,-42416816,176590848,132552256,55988704,-103591680,149473280
48782,54701,19942400,1984561152,-2033776640,-131160880,1248605184,1131929728,-144095616,18041984,-157943744
46462,58021,26851524608,9742624768,17149169664,1165736960,1829199616,2993886208,-226771472,1393233920,-493107904
2483,92355,-10886951936,-6587603968,-4369155072,-609865280,-1428947712,-2024708992,143235488,-750988608,111683392
67046,129194,3286099968,1563624960,1729500160,113416720,290058432,388426624,-126524960,234473024,-130546336
18475,21629,3611856896,945158656,2655000064,410570976,319398144,743638848,118606304,293257536,192421696
71191,22036,1379779584,1622250496,-177998848,151770592,550097728,704315008,-38056304,191066976,-1786688
74110,4504,16203591680,5126801408,11087040512,729383680,234894720,942148352,-758397120,1483922176,-1328401408
94379,90672,5482993664,3201467136,2293405184,667187456,1334852480,1982335616,-170117408,834273856,-126373888
56602,144763,-1288001536,-639706624,-611486720,-144767056,149002944,15743424,103960352,-245926016,127972352
81511,68893,-4675517440,-2405751808,-2271296512,51722464,305627072,364532736,131181696,-78271360,115532992
81262,23138,5897184256,152047616,5740105728,445008704,-625566272,-179635520,74000832,379035136,-6000736
60033,92192,-2512616448,-1441422848,-1039207424,93883120,-455448384,-372159232,139808992,-43695104,150591168
90918,145106,4831900672,2845702144,1966584832,-43572176,1077157888,1030286336,23586464,-64340352,45160096
48641,74897,-4819342336,-2104145920,-2781218816,-178605488,-472409280,-647795584,311375648,-488816256,387728128
82816,60845,-11883789312,-4050016256,-7816393728,-284150400,7999424,-300921600,173753120,-463043584,272494656
69036,39884,9530258432,3152478464,6389005824,327739200,631822720,939404032,54908128,272105728,75101088
47978,160889,4674182144,2820275456,1818119168,106849776,368296896,485019232,176812896,-65527808,271339328
79817,197179,5148548096,2034472960,3078773248,156309968,212027616,361124800,-82049920,232813504,-86574848
73421,41176,-4462507008,-936851456,-3517245440,-269528000,-258797760,-504919936,236154144,-503797120,284592128
51202,112138,-15568143360,-4715088896,-10870749184,-402608128,-493645248,-873898752,-161990624,-236400128,-242574752
56839,192168,-5057088512,-1598736896,-3500258304,-209529360,-62410752,-269873664,-44890672,-164236800,-112387296
51698,184211,12153802752,4300544512,7838830080,500580800,413751104,895939264,238653664,259591984,365863616
18734,187167,-17215250432,-6554219520,-10667859968,-524920512,-705178816,-1215655680,-64741536,-457096064,-112561120
48252,35016,-7834862592,-3204335616,-4730796032,-302617856,-245384384,-510707328,-308429920,6371072,-398949536
42643,193336,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
58746,65515,19180093440,6798585856,12375416832,760858368,1176121088,1941361152,67086944,693931392,154858432
29414,139809,3886269440,2852896768,1060968448,-84412496,463000096,353110080,-75147264,-8046272,-148095520
76541,44358,4232584192,960064512,3300374016,120925552,120031808,277528384,-189736416,318391168,-337134080
83539,116758,-12915256320,-6615813120,-6296154112,-326931072,-1392904192,-1723547776,151489376,-478628096,146058560
22892,97490,3385857024,1976084480,1393867776,-170905072,117929920,-81468736,-222271952,48108192,-303605376
97671,124473,-146468864,-431087104,330169344,-99462384,-297178048,-386894464,-101982368,5782144,-207643024
61257,97184,-5387693056,-613501440,-4792976384,1433099520,1643403776,3095241728,-607417792,2047405056,-759601024
12528,130836,8336715776,2722292480,5583225856,143163216,460484608,605606720,39940704,106542080,96064960
28486,162455,-4535190528,-2307046400,-2234365952,-294964864,-719472320,-1019833472,42638848,-335647104,57747264
39924,63540,-14363374592,-7221234688,-7162028032,-429556544,-1110390272,-1532491648,300377696,-731508032,332515712
53674,128649,67717795840,24923176960,42800275456,2570811392,1524044800,4076361216,-116863968,2678438912,-59700512
84111,69365,-3807759360,-1589511680,-2213671936,-137921968,-362093056,-500081536,-199671280,61619328,-377529024
57355,127265,22675771392,9432201216,13276259328,371469056,1248363776,1594149376,-354821952,724014208,-512323936
38114,11313,-5016402944,-2120174080,-2891504640,83612048,-359995584,-272583296,-94965232,179389376,-137881536
4684,150126,8583366144,2313413376,6200834560,102953520,339328256,437472800,9850368,95801888,-29230528
43582,92045,29778989056,10936229888,18839453696,1549516544,1392999168,2943533568,-242633312,1793644032,-219542432
94480,59270,-8194774016,-3344630784,-4836121600,-321789632,-707914944,-1032088448,95492544,-417490176,67398976
90424,15186,-11227704320,-5555424256,-5661651968,35867728,-817451584,-777654784,181907232,-147356160,300325888
11126,55175,10688064512,4523808256,6172740096,261119536,499726496,756796800,-156632576,415205120,-160455648
1196,178339,-32920276992,-9038502912,-23848407040,-8585680,226728288,205879360,-90847328,90429696,-25471488
13694,24488,7972435968,3623049472,4414149120,-113088848,184584608,72170176,26452672,-141509120,26300960
50600,6813,1751239680,1163969536,608534528,-162496848,224157856,54256064,140374016,-297630592,209451840
94028,79893,12883378176,4228329728,8648949760,642561344,1681051648,2332003328,158653696,485517376,218596096
5330,85166,2684804096,1063058432,1617139200,-38587216,315704320,277229248,-87836016,45828352,-83902848
95027,153026,13967172608,6141111808,7827243008,375349568,1276080128,1652414592,-31144192,400348800,7917440
55990,9094,18372620288,7990270464,10390146048,456979648,2444107008,2919391744,93980672,364639392,220000192
15750,108250,1391011840,747128832,673304576,-46349808,206280768,146733120,166402528,-213855232,216543872
47593,177231,-53809229824,-14922248192,-38846980096,-344117696,236701344,-82935040,-407540608,74006624,-520157056
67453,51668,-12508980224,-4846571520,-7694989312,-306937152,-388254400,-682380416,108027328,-415801088,130736512
48214,52005,8300149760,2651082752,5637105664,329572352,394756160,720034688,150276960,176388640,336506048
33634,103179,-3859506176,-1023940608,-2893672448,-151544944,23733568,-140895424,-43858432,-113652736,-77715520
60900,116218,12532527104,4884051968,7672175616,334029120,872961792,1201419776,130514400,199792992,176174336
86920,73798,-4346498048,-1996477952,-2331416576,-346837696,-224938048,-578590592,75228192,-415734656,47294944
36721,25618,-1162115072,-986490880,-200848384,-87762576,-149713792,-263314048,-88527008,-8941536,-90415328
1862,106404,-7726320640,-2967062528,-4755467264,-331702720,-176972800,-519248896,102134368,-433211648,117975296
55955,72565,12629443584,5643880960,6978844672,321573248,679515648,995623168,-311424128,635139776,-428236064
48466,49078,853360640,-245516800,1131497472,35208352,-283658816,-242532352,109105760,-77144704,97816192
92593,196980,1331197952,3522560,1269841920,32722544,57522624,87245120,142894112,-111029760,236672064
37753,155326,-7457004544,-3609616384,-3810044928,-105273712,-313300928,-429936256,32910528,-142164416,13559520
14406,128366,44253343744,15861457920,28372008960,1609228288,2056573184,3672769024,-24304032,1635330304,17665984
34993,72424,2574621696,774630912,1799066624,85328784,-220089088,-130660096,-51071856,137397216,-44915808
30357,40804,64375623680,25388720128,38977142784,2157999616,2964144896,5119583232,-113802896,2268059904,-14544512
50923,147022,-6856408064,-3475173376,-3393238016,-48148784,-1095014656,-1150934784,348467360,-399096192,498704960
15514,177618,11060083712,4584152064,6505654272,260198672,797149568,1048159104,-144586032,398046944,-213700976
85484,7036,7135316992,4498436096,2587494912,181663152,1945272576,2154843648,-300629888,476080576,-390163456
38181,123913,-5458861056,-2429688832,-3064157184,-192448912,-548361024,-744502400,18560736,-211886144,8840512
2182,161779,8285938688,3148079360,5148405760,143940544,359155488,521804480,94867552,46787072,193514368
28238,47135,-3775069184,-1080011264,-2685782016,-285686784,-61020736,-343653376,-42048208,-241476992,-93629504
47889,104732,9750122496,2840926720,6924990464,658699456,178835008,833322944,-27211488,688942400,-19208672
83771,88648,1473485824,-342157312,1806839296,255300528,-320831744,-90477568,49446816,203352096,32414208
8518,157022,-6019249152,-3757783040,-2310735872,-32295216,-1315776256,-1388312704,155633280,-191619328,161583360
19757,119475,-4757183488,-2245520384,-2522053632,-262933936,-289039552,-566532224,-106132688,-154701248,-213199136
86035,117004,-6172994560,-2810181632,-3366294528,3195184,-671587136,-664393984,-68373872,71731488,-139041888
1576,16532,-24159105024,-5719263232,-18395441152,221743216,442743392,657835840,-237492608,467822592,-235294992
46391,110549,28602736640,12869071872,15773332480,100491272,1681482752,1772103424,-255360960,350672640,-273004768
30452,132613,6393314304,623575552,5774797824,985902144,736165696,1732287744,-15489408,996919872,412523456
36585,104532,-3914165248,-636943872,-3235303424,-188083472,-11884416,-193469120,-2620928,-180742656,1072640
40147,185558,3094579200,1789327360,1282536960,2279216,785500288,778585728,42313856,-39668992,90111424
8169,136155,1140292608,272903680,823191552,-24131984,-42005568,-73461056,-22984128,1387008,-58161536
85241,174579,21466259456,8281037824,13163122688,636704448,1981341952,2608610304,175389408,461901248,271333312
15287,83942,-3783793664,-1313460224,-2432379904,-68874576,-120132288,-205623040,-187933792,117553024,-270030144
23861,62206,-13887781888,-5918102528,-8012956672,-276555392,-546939456,-838411904,-81039024,-198750976,-95348864
64476,75760,5982194688,2201355776,3767179776,281819232,780613248,1076527744,237245344,45307008,363540032
87691,21206,1974410240,1015661568,1027746304,220780256,-91060032,134082240,-200392384,417577216,-241328560
92370,84103,-4619762688,-2916508672,-1759532032,252717216,-589299776,-327665664,88247168,170073056,129055040
68262,150776,-2352727040,-2808785920,407923200,-278819712,-1013331136,-1318104960,111488800,-394775808,135887360
82699,42690,4288154624,2655218944,1600941056,232916528,399237696,620114048,-156633664,392390080,-198011728
31447,117919,7475505152,2954699520,4565982720,190531248,635258112,830306944,32021472,162485536,-20036960
4779,155704,40156516352,15810134016,24321146880,1217426304,2247212288,3439804928,136088992,1079525120,313276160
77055,34062,9813381120,3635157760,6180502528,454809088,599639424,1054604224,-96542304,549666240,-124702912
91443,162082,-3655015424,-2465888256,-1212773376,45246096,-188226688,-143787968,-267390192,309796608,-361279936
51449,20950,-187921006592,-34358484992,-153531219968,-385264896,4512089088,4134622208,-751965312,371136416,49400960
92035,192085,19489955840,7304453120,12134118400,707253568,968507008,1685913600,-204812128,913489536,-179812688
6650,179378,-3278236672,-1769620992,-1530547200,149224688,-206684608,-65665856,196380672,-47689344,323770752
72763,68051,8446633472,4296567808,4147482112,259679456,495637952,764171200,-497381824,760841920,-881428416
9763,61680,33616855040,13372139520,20291657728,542597568,1024074368,1554322048,-279682048,817302016,-448688864
86312,8856,4027351040,1229278720,2863320064,219918576,-77939136,168276992,-167439664,392729824,-321296032
21598,23036,-347125760,-45896704,-302286848,79038576,408469856,502419040,-14187296,91556128,15240096
42158,10827,-12532956160,-4442122240,-8101065728,-372668032,-432288832,-815360384,-23539552,-348883456,-19931328
15392,86200,12850753536,3656564480,9198061568,698618112,826232000,1535343872,-268705216,966930880,-452904128
66781,55946,-2061879296,-254292480,-1830416384,90005168,-10799424,64187328,-153615232,242652352,-197107248
74252,68871,6203365376,2670621440,3571146752,150601008,390439840,544351616,-41654016,190099360,-49809888
1091,51909,-5114434560,-2948613120,-2154065920,118315888,67730240,210859904,172402912,-46963520,271062208
20596,169686,-1699692544,-614901760,-1063491584,70085296,604706240,695126272,-195755568,262802848,-272832704
17454,115165,4062682112,19542528,4047472640,896353856,608344384,1512343296,3274752,889183296,428568896
98351,32222,746850304,1137940480,-333399040,-146722192,692184512,540656832,102103424,-248326528,139444160
4975,104034,62615793664,27327336448,35281346560,3768173568,9383117824,13177338880,-1037696640,4813859328,-910949504
9922,30293,3130316800,2549575168,593650688,235411744,348067072,534073344,-87811280,327049600,-86396576
41204,7057,6634025984,3186831616,3484734464,-142948176,710438080,561880896,-181555520,38709952,-258236672
63978,139660,-1944750080,-408102400,-1565938688,-14679376,120004416,111418688,-123199360,111382752,-179479440
14964,86851,20069548032,7578945024,12462783488,819851072,1584708864,2402892800,235483936,584553856,374169920
18592,138264,5297247232,1237675008,4073776128,112686016,273253312,360336896,262975200,-150463936,453933376
77615,46896,-3566552064,-828323840,-2797402112,-83380784,-367165248,-441086080,-90331712,7357184,-159736768
59950,68456,-6906792960,-3079901184,-3836880896,-127979408,-518553792,-588496896,91157152,-216953216,114147712
37026,98829,6913634304,2369226496,4567476224,271030880,379466752,647416640,-149084944,417866720,-151293856
62879,11621,8655312896,2176224000,6465848832,710018816,598097728,1313970304,131759680,581783744,200637056
67292,168287,-22384349184,-9526916096,-12841656320,-662196800,-1588838400,-2262095872,150115104,-815710656,102749696
39982,168558,24590413824,6608859136,17988431872,171810704,275605280,450408512,-29978112,199247872,-118729984
54446,109719,5008889856,2423138816,2580145152,60601552,779114688,854562816,106087584,-42121856,200487360
78746,113538,8459150336,3677115392,4819411968,246577968,469853088,716012672,-187437712,437185728,-228266192
48475,92509,18096775168,7412014592,10723866624,67009824,-311747200,-244313984,-176005008,239514624,-363304032
54409,176913,11002262528,3272966912,7637093888,699346368,1068652352,1758623232,-45606976,741376768,61785792
58903,174149,29474021376,10469226496,18995875840,1081546112,1501922048,2593332736,5524832,1081338752,31195424
50804,54143,11084760064,3985956352,7103457280,447176960,615131776,1050034944,-206021648,649382336,-166878752
14304,23102,15056079872,5555875840,9491113984,667307392,782144320,1439686016,-14613568,682176640,13708896
53623,90797,2739849216,1951157248,759284736,-144358960,1000703168,860826112,-40007296,-99941952,-91095520
37637,26616,28636262400,13280819200,15364078592,946110336,2754130944,3691218944,-130962576,1073184128,-62757600
38657,26423,5887945728,2970898688,2929695744,373164736,170917024,545968640,-1124800,375999232,140265024
60255,164993,-2273364992,-187009536,-2116413440,-51314448,179793024,130406336,-5143456,-45416448,32635488
2530,114582,-2179746816,-549933056,-1635385344,49224944,8361728,58209472,29518560,19790272,63927392
21255,45418,-9162658816,-3469043712,-5664305152,-159368464,-132868928,-292468480,-9678656,-151382976,-281952
88492,151006,28755804160,10807801856,17892208640,756707392,1675846528,2459381248,-803654400,1557446784,-1060494016
47720,15894,13073128448,3058785536,10076702720,25761392,-247481536,-169657152,-400518592,432314784,-738421312
51762,155646,6968392704,1968694784,4993227776,392269824,263758432,640485952,-119978864,512662080,-133745504
54408,101245,20464930816,8426287616,12031864832,533944896,1132444416,1681825280,86776864,441866432,246334720
54132,75999,-15005760512,-6110160896,-8899082240,-139393520,-914041664,-1072515328,81230528,-224036608,126994496
25159,145222,7989309440,3044805632,4986151424,396578912,137916992,535526720,-440177920,844538112,-777294272
32674,134351,61450141696,24160759808,37269970944,1834554880,2317387520,4155933696,23883520,1809423104,176416384
61823,57663,-17503969280,-6857709568,-10613608448,-508750976,-778661056,-1290998912,-4294368,-505764864,-48683616
54690,95396,12434959360,5087732224,7346373632,455192448,1057159104,1510482816,135562752,321475840,214418880
4195,106722,2846018560,970455040,1878973952,142908944,131095200,289382144,-24683392,167630336,-39472256
52525,93121,53519286272,21984110592,31510712320,1162452096,2936675840,4099084288,-1192622720,2355115264,-1870781184
15844,137712,-15529163776,-6806475776,-8807129088,-16752464,-725849536,-749531648,437696864,-457179008,733535168
12053,145544,11502475264,3679300864,7753372672,-49063760,-395697600,-468363648,-8837728,-48583616,-79540896
36909,86010,19853983744,3373370112,16466104320,89890128,-373566016,-261867136,269367840,-181968000,403754752
13132,84742,62825869312,23764533248,39014449152,2865924352,2322674944,5183540736,-327063488,3190438144,-146234400
8932,92806,-25335676928,-8903859200,-16381554688,-358033536,-479234752,-840913408,286412256,-640806208,483670208
68534,123648,-5830165504,-2449509376,-3385696256,-100037424,-221232960,-293343872,195805568,-291585792,314838528
70098,72747,23857250304,8020785664,15807917056,1096433664,430480832,1522588800,80172448,1015414592,192487040
12325,55963,8943795200,4311000064,4659854848,270022912,692034176,955256832,-114145824,386157184,-107178432
10429,56924,10982124544,3096302336,7890708480,230273936,350549728,580747008,-37650944,264537536,-45409088
22819,137319,14434297856,5846620160,8581463552,741501056,2071150592,2806019072,-185356624,924336832,-318753728
38950,75914,22099849216,7823437824,14267193344,1120586240,241617536,1361086208,-42576096,1163929600,-34387232
43545,101695,28888961024,11511103488,17363367936,1211483392,2659119104,3882853376,-49144144,1262085120,12736800
17370,188641,3781065728,1360837632,2481914368,110551984,797246272,920910272,100163168,8174912,141751744
19803,60081,69243199488,26999881728,42253516800,1988765056,2179875840,4153570816,-979419904,2967069952,-1606932992
61237,71354,39408037888,15437956096,23950532608,936781760,1650678528,2576043520,16109568,920148480,200223424
17947,38238,-16988834816,-7429937152,-9589919744,-285209024,-1130378752,-1430882176,169091680,-454382080,177403712
13655,190151,11351177216,4017562112,7335283712,155731440,609041280,753247360,-294579296,451100864,-552084992
10592,54035,-12071396352,-5647503360,-6476165120,-318277312,-448250560,-799407488,324170592,-653558592,444583168
29267,121450,6612050944,2681969664,3957668352,398865536,801407616,1185269888,-34114080,429921984,-3603936
65393,145198,5918388224,2540954112,3356712448,117849600,427705408,535354112,167605344,-49889664,301881792
