row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
75187,39742,3147040305.3838897,1156683273.6714351,2109328179.8858452,145508801.43371579,312216326.07883251,443871565.81830412,22011176.133319527,131480157.31709161,13471049.961324535
86547,64918,539659400.1766777,192197924.01685059,329050357.80647135,28983672.421602741,12521184.363229528,39447414.612350896,-48693360.633326665,75060575.516510814,-48864320.670008384
54966,72780,4200140997.9528694,1598892139.5602982,2535576542.9911995,165014484.73332432,565081916.52852535,681114953.33474803,42258698.354837328,118589827.62865049,53786954.75633695
49765,170686,83988923.977885798,3334962.9206024478,64312799.89586547,697536.12553878559,2530803.6136215054,8042827.2298064027,328313.38318191102,927137.27322717046,1732082.4429137285
25743,108144,67040304.985404134,29004560.898641977,39513151.432753555,1957226.7893120495,2756420.5741681829,5355670.2658947073,-4722210.2830297817,5570353.2476625266,-4259345.3410369866
47641,67334,697584499.93430245,309252806.35949314,443017160.42843038,25531857.845748197,28473814.351834089,60994243.218826137,-16973522.489753053,45455635.781270489,-9127068.8158750366
75109,111597,-7912168.2950848062,8073460.2575091608,5490866.7776444387,1220134.5499450255,3533247.4935703836,6189400.2094640844,-171610.53409131765,1583627.5254502802,-1207869.0859462565
42189,189963,752721163.03494847,233689478.91315201,450234447.98057097,43322997.376430608,24941477.05358557,78812873.330446929,-8483384.0621870104,50490730.244435616,-961755.34190091141
93051,184563,887517632.76846111,424223162.45052952,439745163.35328007,14581920.748383068,35210418.793672591,34706779.023766421,-16543641.733226251,28205817.771573536,-20076744.161300506
81822,24868,37172691.755071566,14328624.011641709,-536681.37737860729,-532983.31015478377,1879663.9625728459,-639528.83683112497,-6445808.169913209,4344975.2468496757,-5930562.7111999355
49771,175976,1805111874.889478,603703972.14349437,1226008977.2673118,76298267.083732978,160826323.2306087,246960007.44436309,-7739857.2234482868,86613416.525118381,-16875958.706498582
63345,102832,54997897.22872059,13926330.610874079,26139252.621470671,4678835.6186036561,4987861.9412048366,10430332.308429185,-2635869.7907661661,6552177.2223372757,-2410407.4300453323
61569,74181,357747440.42983216,99891882.947745383,218744994.31905112,8501443.6501944512,9851568.8062807005,21864590.526356593,-33972105.40894971,43107568.697105817,-36155458.696689479
52226,77132,1025665865.3128506,335141748.69562244,658876875.24862099,18377853.221706759,-856787.03451017675,16423282.768677562,-6643741.0995300468,30228906.893336318,-10005982.254038628
86637,77675,345788664.09282494,62592669.920673311,252795685.8139919,12552211.856809497,10027166.176476443,22411153.427066512,-26141903.987753943,40034885.649901129,-31807182.752269968
20228,174178,12253879.191079332,12380266.042279564,-608667.14601040946,-2065045.5288757945,4395998.4728926541,3736480.138926324,-3138963.7761728824,1270415.1205436937,-1593519.38085708
39988,49006,1179151831.393755,297101782.31091559,829875627.40035367,57703638.572172128,75370983.413747311,150721515.92907348,-7203326.9283398837,55562547.625698671,-3283279.70117599
16240,41211,341696382.35010743,97668969.895126611,254132685.652181,9718190.5629204884,6353193.7040925752,14111343.727368031,-24892683.483814593,34091264.948287129,-22130762.415962342
32092,91437,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
74207,1802,869711588.61804092,306439868.13577926,628522613.99753189,32817905.79516881,47162034.319495693,87693279.744877934,-8027384.9078505049,40379044.218039691,-10279640.524752811
34035,29309,31769622185.802071,12485933319.141277,19244830952.05864,832107587.13561678,1580628241.501862,2715040700.8236747,-269933053.68161911,1449130663.7772334,-502163466.6673454
89519,28136,2157072635.3181171,707458869.03239083,1392165962.6613176,119633070.02740352,247785904.51701239,368512088.64478904,3330876.8766738088,114621768.21451288,-617991.78543495398
91286,81113,568278011.2489537,199366532.99985969,352156676.87600303,10406735.775575947,50604232.121226646,69659631.781549707,-12721701.343725462,17437035.898048446,-9761693.5857532769
14051,1821,244277724.49452955,137274929.84278828,156485436.26169923,10995053.329154212,38444017.176107094,47339927.990374058,-3518304.5549901156,17404303.571124986,-4643253.4430117458
83937,181027,808966799.07515776,311801938.97462374,473996001.97197866,40417313.580169789,28822081.44944901,70334154.607943729,-5517279.4892074522,46273044.458293721,-5957086.3047991358
57283,56875,43394560979.015633,15385707533.781034,26877219648.362015,1019521797.9502519,4630355033.2920246,5084919125.9944162,386974925.5743292,677581519.43651044,716275648.35510695
23035,156626,427482251.63096201,149230584.96981037,235249576.34537703,16719481.504620206,15578823.832785195,35312775.936990291,-24723719.083566669,40366143.733830132,-19425517.324620798
88701,178995,84254848.102840006,34653029.307169832,29033602.929837823,5121685.3608472319,5844560.9320639176,6819324.2505596047,-2907604.3660941562,7424008.9718471058,-2581086.1885839454
35269,94135,1017251056.4417659,340608504.4060415,686745615.34046829,90052024.222795278,122635317.66716388,219246029.95282269,-7733584.8787878649,99581064.736448362,-9425782.705129521
98691,6412,2606936820.266398,1195556864.7026637,1432739679.8123167,108786287.7605062,274466572.83943313,427679883.68525285,-91923432.926647067,185467434.30894837,-73235002.849790558
38901,51956,988709967.56827557,334824175.10265791,725533710.03565454,46045470.840403266,39107861.22774785,92515542.678384483,-6958757.7004893469,49890801.627188303,-9358828.6910972781
42504,35632,94676157.263583153,40727795.693778783,64159842.670632698,3306659.081495408,3848178.2447062079,8423886.1414734442,-6739992.77620936,9526410.0306651667,-5720981.9762945147
64127,77860,5049078593.4091711,2116967433.482589,2778809426.337132,405102962.21143597,973964846.02004862,1403726403.4364572,25528.606287693958,409630994.45321822,-5416889.6338529689
65905,130120,701490446.78188074,281736725.78507078,498493306.81854314,40764319.142008983,33356604.159260023,71683447.030559987,-10639761.06797919,52757021.359684393,-4278506.880688848
73311,2635,1177683744.4920857,405960673.24816471,825853220.65454781,42568681.761812195,77116990.264358267,125946407.58916973,-60235873.481519319,109405247.98296392,-80989004.079155505
92252,85771,1126783688.4550197,437031241.30465126,721906815.315292,69186529.269632742,8562773.4710588586,71992184.06403704,-71311737.615468293,151177236.79225886,-59999013.686457552
52128,121817,12228213754.424807,5584379071.6066561,6872923845.5356607,757772156.57444763,2381300574.9348578,3548438986.2753315,-235937143.60298893,1221115612.6339529,-464909451.12163115
99488,172131,74237219.204404563,38224684.91409032,3602922.2035271144,663775.63560545153,4571171.6420318708,4992086.1729589868,-8496012.4906588383,9795893.1596948504,-6834418.0331194438
41388,17239,55937788.840937912,44803891.341827668,2917350.995252429,5721225.9150734469,10283206.489761323,14368278.456888642,-3804504.4717296995,12156619.534433926,-4606122.941973865
55295,127642,3100745820.3359022,1524738963.8197007,1822145095.4121304,221229030.81908849,345990237.72649425,554296803.84242845,-33177447.559649136,274359951.72209138,-32426807.562442228
33915,13440,513060130.26138991,153233629.65407714,373123364.35567319,24894957.554114647,15262083.756624825,39782801.920284882,-18034206.931932248,41319312.791247144,-16085553.232882245
21890,102366,1766922752.6071472,786377657.438887,987668961.35709083,66923458.714383461,83033257.461404607,187735787.79301873,-230135629.09586143,266238589.44562033,-291981759.46342576
93064,44957,86665200028.171768,33918799592.019295,51358558466.272903,2151545326.0835271,1806423395.0338113,4541336613.152317,-3177394194.8706965,4480318663.5843706,-5554875931.3662958
62584,3199,231437315.79298365,122235426.37651007,152421581.01903644,10872458.746784698,46068194.895179033,56919749.062772267,-2513103.3591700331,13661832.813393515,-1921820.9476196282
47344,30920,4659926104.828289,1719921284.5300665,2903529034.1597586,350349778.6434027,245597898.15182075,639772064.89465344,-404440180.88092893,771618899.07759345,-448910771.81106168
2687,16196,17459634357.328133,5745802414.7231264,11523159643.668283,947948973.5496242,623391149.98729002,1507268943.4710867,117536743.11144334,724284778.18588996,215881080.81373796
84125,137725,109818471.25392979,28076019.71836533,73821761.171387702,5115635.9937838288,3600560.2923539095,10473543.849131642,-4563439.149272141,10460996.098578647,-6270941.8930377197
6933,188091,2475117240.2905517,946590031.91044307,1394229796.9005914,93115300.374998063,226594396.24975085,326670791.7416752,-72480219.391072884,153376351.84501919,-54145008.141952753
73772,124563,1846066386.4638026,786302262.15720046,1068765831.6056392,77585897.040542737,65876381.195540451,143109014.68766034,-34511510.292887084,126728303.33856012,-25395564.660638075
11461,176363,-14185067.278131422,15769543.467110729,-25100299.320106726,174297.72551011897,1301563.3317274379,662816.72463842994,800490.65858153859,-934923.55045325716,-890524.43908074242
80487,155091,551331072.08231091,150689783.89876881,344272803.4325434,28197268.701763809,11978360.159291208,40954835.712607712,-32011222.786570266,58622704.974122375,-26911303.368041631
62447,186039,482603142.00175214,191843407.06032795,180417727.67644876,-1821605.2998464734,31496407.002373904,23118160.209896415,-22928644.978832234,19697565.331997123,-34133812.279812187
64798,137713,2646977727.1605725,950962788.90895724,1818398985.0318768,109276025.36808448,137240168.10066423,279859401.30750138,-50350318.739495963,162736291.36020246,-96863261.25195542
83134,1151,795984798.43416262,304187638.78499168,501779202.40086961,20163813.028587844,71056943.029349968,94311098.598497346,-21431925.261375848,44563496.624038033,-29028862.627668794
73276,29394,605649827.52991927,312118649.03719038,289343416.32671499,19224627.375050351,16533553.224749535,36150579.477147214,-32828945.906592954,54950677.431837641,-33051672.979966249
65335,33854,1275992180.3820326,543151097.57131159,806736045.33270955,30656320.337905493,14160720.378467286,43336391.586201891,-69246743.605741709,107025151.56680115,-74745400.710502341
5104,19827,495132951.7108714,160905984.9919982,365750202.10700023,15938643.126097517,17555801.254792776,29633465.444679536,-18674702.115836997,40948983.863176659,-9776888.9976952765
52230,17136,6604833958.8185463,2582608644.2236142,3896519137.6120515,221193417.76739764,584643799.12357211,777071876.52587819,11471266.806202272,201001660.80176005,20750347.681346536
42304,6573,120702950.79410388,26278380.800232433,61485059.533582777,4753808.7193057053,3430701.367942689,10580243.962840419,-13931705.762265164,19484430.943735559,-10676162.728277486
186,135290,1010357999.0432277,349919163.17301178,663867360.73855543,32621925.502728473,75170541.843299344,109308391.38986601,-4016330.0224151402,28420242.684398539,-4058142.9868709389
73630,163285,898888402.3945756,335509140.6490916,608462838.13052773,43146598.231770851,40544031.132200815,82253509.246026605,-14867700.284678804,49246954.848204687,-13210697.506393095
27244,68280,1859754995.4183297,795498959.44473791,1154587629.8590362,141195360.36405873,73868666.924306199,203045192.52946475,-34674448.903525792,183888385.23710504,-22251031.120796084
57787,163809,89664526653.6474,36159875661.956085,49463584776.320045,1760884375.4191134,2182537122.1402478,4161748890.51966,-1012655153.8501031,2824777020.9708619,-1701162298.1352289
83398,2851,257879639.2834951,90469204.202214971,191219190.1550408,6406355.6545829,3206822.7885725615,7929911.8491546577,-23325594.353597075,30099849.187037531,-20052464.280175682
14317,15524,832938796.45385957,323854106.55178303,581712310.25136912,28752448.519805785,8182217.7562899152,31653261.450493906,-16940302.366200719,46488694.455222249,-19991881.116520293
35089,68003,2288969907.4814062,784617509.16556275,1519702473.8727243,89666197.795290753,341094239.52442676,395513366.45631832,7400102.6496334532,88267597.662167609,-349694.3655094126
98755,39134,4246158455.5482388,1659304145.9870682,2380041946.8969383,187027120.18715486,247530938.54545301,395874746.36744922,10963097.835238826,176597864.21299925,19070207.49954373
1463,39659,84531450389.535248,31199444414.770134,49770182163.797623,2421180842.4921885,1418523553.6262977,4216028703.2528677,-873637116.4230628,3291055912.9049311,-1211413886.2656174
79850,183591,916620394.18875575,278364870.35081434,559439026.9543407,59359503.051888883,33138905.74018592,86446707.934839755,-36196060.540798098,89948090.978013173,-44872574.831724972
52765,93522,5698756881.4664745,2815857506.4350944,2763846441.0424929,239864106.00906965,468442277.03402728,752806799.42859006,-10709290.808569741,260812908.51118439,4209082.9059995068
49482,28921,1293673859.9685388,450204081.90341437,787619001.21017885,78209824.92986396,33785726.657183729,127597312.82295261,-54886688.343863323,121552277.84410128,-46978260.152337499
79562,121913,-20973626.562036011,5770717.9436212201,-21121395.424047917,1598406.9048490287,4766879.4572770186,9545903.5490519442,-626613.07250179024,5183674.7922104308,-1181607.1862580345
72363,84313,20264136498.951328,6270756368.3540583,12886102101.245972,787099788.00028765,1359080526.1815453,2207969584.8493562,64059994.587886937,761922399.17325401,79994229.965653047
61127,149467,731954914.40824902,213907934.35089749,446119052.76396173,43197732.87180087,13879099.247977193,50841977.698391899,-49808210.686222129,94247920.517718226,-50639762.399583779
49512,143121,75833911.021299362,30404278.46275143,55973397.115105703,3083680.7684077532,4225210.2646536501,8386110.5012030546,-3234290.7471276429,7188340.4634810546,-3083621.6344620869
89610,143739,221566048.78484878,83134011.048201963,126482919.65755704,3123662.5335682961,20832208.307631426,22737950.188735548,-6060677.5683001913,7943999.0350971231,-7450699.2837986434
89408,102543,994359708.00433588,432383130.530729,588205891.60814178,72425990.200390905,124997651.19161405,218553369.48667195,-17788545.119041108,95025894.666499004,-26787752.849803016
28817,154721,1048277491.9480597,413600723.377868,677535527.66427445,34642131.618586555,32426474.295852255,68970208.861949399,-57768393.371202484,98585540.852931529,-52029628.163507685
4449,114771,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
61374,136666,12928698036.507002,5001886183.8192358,7341057773.7109499,554195476.9376092,1826542468.3407776,2498095446.8886185,-2510813.1230863524,621597092.73763788,9883317.7178695928
572,77975,849246921.29777348,344281404.81572139,511613072.75421786,63074467.573965766,20108095.976420928,68709727.869288415,-62252953.701628171,135242054.78251705,-70124424.832891747
4911,183343,54603499.190972179,26122957.755675487,30453807.393941998,2504031.9402618781,4890736.3714361954,6346116.9941155296,-4710096.2366996938,4679004.0794610437,-3877416.3200259204
67812,94178,224715836.67090577,83525684.55911538,101915925.14458573,9700141.1496557742,15571807.524217736,27232640.197165169,-5993123.1183382357,19570349.744610325,-7450873.1006309902
85375,144353,91865422.721582353,33641925.058367275,53418704.941447176,3256566.3039985765,2115122.315821582,4833495.5617888784,-11034512.697736748,10322708.455941763,-10761190.365569122
37446,99104,732933722.89423001,219573870.88547933,520956471.33070564,64366558.638350397,55877996.548174001,131939637.11180229,-53263701.903848633,118254960.1568085,-39005207.220785193
84007,120037,692866374.83989501,205692243.48061052,478780493.40401018,38795437.151168913,17577366.578380704,51382450.272319674,-51546328.834462248,86927139.961323038,-52490029.040324181
34327,75243,540302495.83173001,190603950.26876584,341850620.11951566,21489901.957526613,12686947.836830661,35658729.333273731,-26714087.911300544,47199425.445447154,-19511145.121078148
43143,155722,881339227.20816195,306045835.97937578,513235687.5380578,51503459.29925549,34134177.494166777,82429456.25839746,-36244694.322956949,97377802.007748529,-32796991.69151118
40772,61307,43370208.92495323,20584006.372304603,22613352.063073251,3769534.0609080205,5012163.8654789748,8393998.2351775151,-3588473.9514841083,8584206.0227998737,-4166864.3257845971
87501,45554,5611315983.1784458,2675629605.7705474,2596965729.7266212,236962462.86475503,550734673.49421406,782422941.98283207,-67715967.418854758,325635009.85300022,-46310331.257802188
59394,69442,1017512634.1548215,312535373.17441428,667846392.7729249,69581933.893292457,33645791.629071862,101657892.65692101,-69293758.928806826,144775602.94381532,-78109161.567665696
37523,68754,7249118056.492837,2745260384.910387,4527123121.9085369,588376146.55885208,259525555.12694719,853599761.80905879,-34075510.671563812,687188848.27643704,-17161960.819287308
37023,147688,517686507.63345659,117869021.07879046,386396928.23544782,15822626.604106799,19149825.4680085,39432450.313913949,-35515246.007990666,47297100.790254444,-31251219.619266137
57222,58889,2083525446.4988027,819713796.89340746,1175650763.0743024,124962468.6451965,236958618.73087174,367796621.00070488,-5531317.0400658473,143042190.27502471,-1433390.1885534453
88989,152414,631468851.79132652,235938863.73879749,361958512.47129226,33300165.121226601,32198143.990367793,63424654.399063252,-16110957.36465266,53784766.244664684,-20644204.048049893
93716,74838,7842435123.9422398,2776344398.4004092,4434565805.698638,521195790.53331584,454113614.9500919,1020710837.413396,-825390751.33407664,1320327154.918216,-991197549.03678334
11150,104603,29902406038.140285,11794541213.709299,18376216205.557518,780091036.19814718,1236742021.2693543,2153528028.9364696,-147663562.36694807,1155703991.3640459,-142189300.06533766
55004,59163,-68129183.581580848,-189142.39043018143,-40362967.305468522,-9136.4380970694001,37846.213003073324,1782573.44339229,-1355059.4471361109,94048.259543968859,-2001322.5937524396
68271,136248,782349736.5538677,362759811.00689608,430973510.77920908,17266017.797695823,54912131.008320898,71811600.194576561,-25146486.025684454,49404161.465076059,-25057265.035533577
85308,42859,513583421.31704253,175249504.83217978,311029830.19389522,12213532.70824613,14091879.755769121,27835190.184109263,-41587002.816283554,52150078.299636565,-44362752.79354953
95774,51914,187713569.59865606,86028451.112416103,92394999.059899583,7345065.4925787076,11494991.082008453,19155224.528334361,-10029115.563542759,18656762.134971786,-8509541.6258508731
6117,10187,1870591415.0611606,743722983.52428865,1324064917.2010462,135691791.85167602,164850461.14487281,289519868.05783188,1722294.0743075593,140120887.85424343,-10545115.153934058
65732,68892,831966369.50936222,271430889.18961406,482782837.37108606,16653305.339132193,35694547.343247548,48310406.81912002,-7336758.2257150775,18847028.367920786,-6790546.7113228189
79402,146591,1346791252.0486743,607168902.82172298,788504561.45366442,100915677.93883447,208502771.62882075,304095128.34775388,-27625106.214324832,143265069.49378613,-25121566.80423408
60288,13977,843612559.8579371,265522281.69481841,578878712.16315961,46701929.535245746,30260378.010915421,79033134.707114771,-44914853.761313632,93896586.875427529,-39133342.499573797
33789,142766,6452243399.4517088,2269987600.8332314,4141157269.359942,248993910.7027598,468479093.63331199,750518342.26468027,81195181.673526123,171157534.83254194,101431171.63102981
14485,144498,1131611242.5841472,341000575.96477622,784000873.9182024,39394328.217291571,23734378.909143254,62334241.926445901,-69799833.40646635,107875167.9528767,-70128476.029564217
17190,120904,811377307.85490203,332437186.09737611,535746785.42358106,27903804.469586767,12243381.383709995,35898015.410545297,-14474299.803178109,46736380.669030786,-18613173.561926153
51680,63646,581120122.53556001,207591720.44567344,366537580.29171216,34387654.972676165,16766298.174274758,49153713.075321592,-53641478.663615435,85085996.851847261,-53849005.696402825
29226,187613,320929507.86710179,127063650.22720033,190421695.99697644,5433496.2649113256,8447762.1760785021,12784406.615004674,-22372430.617404908,28751043.640484881,-22052925.695309471
64571,167990,4390836732.7777405,1459797976.9420648,2880879132.0354257,447271297.92714697,180530844.73380634,581781063.45186794,-38307425.857837647,495684189.19802219,-57146486.10983929
94614,192528,164988097.99969298,46417691.080028243,77459703.09756197,5626714.8128036512,4579307.0192277879,11457109.809693309,-10537092.176013799,16197589.408021688,-8680318.9644209817
53575,68594,464560637.81941181,187582162.23070446,274414533.37398344,13595353.462876506,22752034.805907324,37537056.544280276,-23296926.30752014,36735797.288440444,-19331467.855666712
4189,4863,86326377.141586125,22188440.56440318,41250153.152155511,2247020.6091406038,252835.52802817832,-926423.02390976227,-632499.31398204982,2500211.9153154837,-2851313.4469763776
7545,145103,448750840.73406649,169052885.94111186,288242944.47785747,9751046.7150257174,5300389.9076562142,15338061.192576034,-31347860.839495346,39317847.420050129,-33467963.517397229
57516,76220,13417877655.799696,5175019167.6983843,8136320779.5125208,528122776.38104534,1552971870.4237666,2006527874.6205754,212698110.635232,326728812.6046685,293804493.73547703
36293,48335,-14643263.813102741,-2181515.323317931,-841274.97556870885,1160449.5474364532,1196443.678836107,4168201.8306495668,799068.36609342217,141145.00992772097,251433.38175476948
64348,131561,353046612.96388364,123741929.02620199,233873184.6561192,19528881.946134169,21852121.873504333,36017820.137119316,-6364518.160166339,25943805.695240799,-11489531.085442927
54212,22460,341161238.71970963,85371074.955607295,230349314.08757368,6621097.2542109462,6252424.0933138458,15913896.161858898,-35643911.312783286,44965087.535543293,-37468854.219159186
43112,4481,556000100.83297098,233948529.30871955,340634393.52138525,28370366.078025945,20733195.968592748,48505536.797205664,-32264827.72603124,60104995.617490046,-27561919.642214168
41578,99848,11913774959.044218,4606260274.510211,7306306597.6242256,515744533.06363082,1379591580.8495834,1847604032.2107067,119404845.65077162,359073333.18663377,170549013.93923497
19730,98998,321983739.45941126,136164232.94869906,188205232.00847208,10304732.219248977,13584727.403856521,31781750.976204135,-14533645.360403365,25545567.376432218,-8574236.3300278876
43891,1030,12646920999.062296,3788918511.8235397,7921956602.5958023,641565309.62176824,517300651.46308094,1081531108.6703548,95037533.898472026,528776052.96656853,143166991.61221439
7134,57112,-15777731.100710692,25142717.505034588,-19606986.138935272,2083387.7494684304,2416847.6896253605,4715387.4860793203,-737605.90852944844,2776470.3608357986,-875579.08654423978
81359,62542,70514601.936601654,44043414.182110675,9104927.5231774058,8252989.8287717346,7697122.5036422843,15753751.56678655,-4443487.5073441565,12590886.797202896,-2625251.6057686117
21853,195563,44213445.479862809,52518283.49641531,-8368984.5513044847,5168392.0132590327,4205789.8542163931,9471436.3702303115,-4499741.8703231793,9203028.5576766618,-3553694.0982758617
29983,96716,1331630634.9578509,445741143.53165483,735900110.60564876,28843691.749983773,90013960.150130242,119352235.83246593,-26853791.888983108,62865324.579840563,-44790249.201638818
54539,100630,489857746.2092545,217851479.41071257,164167201.40046808,-7887498.0854431456,29794514.889186196,25187631.1483302,-24924738.678790424,14254337.787174208,-42050988.336029872
48388,109520,191044876.44598186,102826306.59240219,130305032.32155725,-43100.304486188761,15608642.130205758,12004477.249429118,-17117339.809130996,15757813.49823511,-18809563.893077988
34123,147197,6502219270.4461288,2600223811.1238346,4106155303.4163437,275988247.93661708,695269315.73168612,937161736.49584043,46419425.311215661,204453475.67156729,65099098.692395791
69618,125521,118273016.32262157,42184618.866799869,77336893.668092713,7387505.4600935923,11297707.129095277,18802552.026548177,-2898518.8560904516,16290687.465664741,-2766965.4338424862
37209,5986,171000942.37230355,45883206.671155654,100382178.42811635,5192258.8026580056,5162276.9633864537,12028174.820265168,-12799474.174936621,21256977.951150481,-13616790.948417867
12962,147346,952896925.68215799,296838208.79609972,650502389.89282346,58884687.3053151,42168273.824316375,102479683.81050454,-42222809.275047012,94557214.622185498,-52733594.546755008
89573,179775,107826631.0191855,42188567.962849468,31961693.398886867,4471932.4278139649,8491360.0644581709,14452127.644257212,-7554239.5604757955,9175824.3995964956,-6453641.5598983215
78071,194004,3560781902.0790663,1205973504.2738562,2657914343.6757641,193751699.62334937,442018555.09679085,665803279.65457296,7142898.6478995867,209316031.01461098,-4312534.4810005333
84807,8793,464233646.88951385,203948237.7162596,276184820.64633495,14828923.919360466,19618705.192606941,35163801.636165366,-26894388.724321529,40255869.830783375,-25374388.960090395
53818,14215,23790013723.599358,8650647461.7050266,12144102431.926664,1774977530.6807823,462864286.61865318,2219079561.9295254,-1041170168.2426233,2675848500.3838792,-1377563170.8651643
618,95758,135076349.93899053,84174664.744700655,110439592.81539933,-2168973.0630235379,12719142.403958201,8889591.4770429153,-21429131.437205508,19972598.809089795,-21935402.698371075
75370,108276,726121361.56756365,314759666.72765172,412474740.0300377,30837232.166222509,37090278.449768834,72220012.836248159,-12019123.722604983,42533269.520101778,-8471461.6319516674
93375,117404,4105504870.8769922,1495553272.0734146,2500338289.2429638,277215476.15450531,332351467.13397044,597982990.73674667,12012676.669781148,261768047.90308848,21413455.077598441
22984,159330,116049266.76053348,32909280.639237605,102672484.02497445,2141662.3347127927,6766121.7614140017,9575031.9799722452,-2196575.7906061867,5959247.6304547256,-2147065.0752559034
1137,128909,17307248846.50769,6760810542.1679173,10294549341.125517,490160242.55816793,374635074.07209533,873082797.88083959,-60390946.918799885,523066815.72311932,-127420889.12462772
25997,150960,1662899147.0197854,602360670.82427192,1065190796.7136552,43380305.195651889,178022180.06254393,198849771.40461889,-4176290.2624327987,41493110.09699554,-527601.11949698289
14168,28043,1473496328.9622393,607186881.7805208,828473623.1995492,74054295.376690581,139588493.49063742,241460343.16758415,-19420697.727666773,101090220.2955236,-15304104.590492418
11946,195891,8338692954.9801054,3578907071.1973271,4953712444.9378481,654995687.94686556,1651261675.7070768,2226890020.1465106,-50769499.579190858,755392536.0246644,-34063948.40587271
42561,109517,261146557.61390644,57838587.562876754,202697142.75840619,12214222.055161672,6117842.7385689048,15164895.747073594,-12844127.351216597,23269536.012780778,-11693291.502337722
22609,123207,13911577991.368723,6838712357.1935854,7336321364.0252943,565694977.32150543,507660413.28927672,1082221319.8287718,-315380046.86172098,1136549551.7788434,-741581276.42353022
1060,112441,2467973300.5707498,752745652.17608154,1612914732.3653843,159549486.64220455,143587410.41338229,305000155.51065415,-7273237.3874292225,159136116.19536245,-433183.86156461714
26941,125874,35330947873.241707,14915070692.277216,20711559556.674679,997198750.75755823,1817859722.0410419,2902353902.9052582,85131663.987908036,874660394.37978506,86611098.404527009
98480,98769,262387344.81117386,94441754.885986328,165953279.07849652,8537879.7211330663,9531659.4046467207,17634352.186696343,-14828890.925534811,24616928.037544344,-13244524.159934826
73834,122974,-10409374.435865082,33791297.616324365,-5922262.9858161416,1592472.3019031608,4235972.7691765372,3450827.2346593533,-1272983.0908790168,1398424.3460285687,-1122711.45473666
61933,18212,66622202.931613483,45079677.230466269,27829113.46244324,3695451.7906503575,6248313.5986395506,8846280.1625960041,-7319093.9458752498,9277475.9428225588,-6792768.16441873
35724,170426,-185477573032.66907,-35226500164.970917,-152360270327.58966,-393185908.62704724,4753252528.9082699,4079367281.1735673,-979195365.95097744,285148614.23649156,73474334.35242191
55056,67767,7549505519.9996872,3061994895.1738014,4387207991.1781845,301008794.02844858,1237372238.8015418,1426793807.1818669,19721495.714053791,270669355.21520108,33203146.367182534
20070,157191,140967729.62250197,37202061.901751958,109556906.86129394,11559119.811792212,12911146.890573766,23253144.791701455,-1109506.0825204072,16768783.527107527,-2317223.6052788417
39251,44145,5667157493.3273106,2631492499.6492391,2875297914.8376217,253108213.37261975,532119118.18101382,868267489.42913377,9177123.8934795242,253873553.22269431,25345004.802368466
9526,5848,382723771.54860324,152343837.42285848,183422332.87712568,5863215.2799663935,26034464.521538403,30979440.428403318,-15884101.76858958,18967952.60641117,-15515338.211808665
50463,170562,5651636571.5483189,1920255750.0524054,3171887186.3216295,473032885.07420439,193965104.23437181,668171700.65484416,-80441582.683938444,573089848.23807299,-111217886.3334446
28079,168044,18979957139.862305,5347911499.8561726,12699994899.191887,864290546.9596566,1029890654.0481632,1876716954.6508164,101415024.29873244,724629317.58682191,165116453.96232861
49042,147191,1596111265.1121545,598011817.94683015,989096791.03024733,59684000.296853848,319417123.02348191,341568481.13636786,6287938.8585013887,58401095.171238028,3017962.8751457906
15610,147594,1512896853.651727,668208720.07053161,849289364.40678918,105823542.76485118,183165600.38508856,293920396.24073279,-17045121.212916091,124471166.45637859,-10723630.380558647
14320,39255,1884144148.4347768,633763918.00848937,1275534641.6543729,129159159.47265106,103841800.3973331,232582274.61849651,-3022338.8590022321,129288743.84004892,-2053834.3643360296
51648,24666,7079536484.334444,2781683889.0114579,4041384405.8310552,210353330.99820116,523017205.42907023,712487847.52333009,10288838.976073314,195580695.53370371,18406520.598560844
24929,130894,601965835.93899405,183669537.99745286,395306646.88849378,23395914.280368589,10393388.773474157,37856206.332607366,-23086074.690311078,49443335.359486021,-21853578.776986521
56107,60459,2090945120.4080379,938694822.04057574,1315247337.2779427,84554973.168869779,66856478.797128789,152964380.84749365,-59834674.790331401,156154141.6657432,-69890363.155159384
82443,118232,68811453.884875119,23781268.535479344,39831112.757829659,4676727.9009766262,4681038.3685020953,10334832.774737805,-3229330.2610822087,10331872.514674515,-3375419.6967002167
41622,147186,6164284444.3794622,3149223911.7569647,3239944901.4080286,229322928.31706583,637520335.17932463,885845127.06537688,4474793.9864613004,225865584.18230358,17979721.439297386
56498,169773,5007832750.5513554,2155316153.1176887,2914930529.0711603,181730658.52915728,341522192.54361367,565565988.4778446,10656879.011005355,179079302.16194057,-1787062.7893209192
