row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
73007,66603,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
53088,180326,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
79197,73475,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
29536,183352,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
16131,60167,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64870,132589,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
3716,139554,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
14753,29216,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
71712,88800,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
88550,72889,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99698,193286,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
67150,75552,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
82017,146011,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
27545,127046,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
80871,74014,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
80251,64862,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
62649,188469,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
60775,56546,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7251,85465,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
37882,102142,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
19936,123475,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
86393,64591,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
56434,3689,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
4492,174375,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
66386,7388,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
35020,26474,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
50518,171645,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
71917,14243,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
18702,57749,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
13082,9565,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
5669,25840,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
56038,162396,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
36569,141339,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
1910,198787,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
63550,8357,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
74539,64198,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
40923,136464,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
68589,121444,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
91572,14851,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
17971,49695,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
94384,160232,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7389,81356,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
43047,143584,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
72459,173378,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
4419,52432,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
62332,135920,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
24006,72030,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
20066,20649,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
74845,2890,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
37247,26670,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
45546,131741,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7924,124876,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
32127,66674,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
16398,82988,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
47110,32131,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89354,50219,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
3289,52159,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64562,152110,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
26892,45939,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
2805,115517,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
93218,192604,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
98932,103366,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
68250,25437,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
20055,87037,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76529,10390,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
27772,164125,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
13943,117224,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64312,81474,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
53519,48118,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
69591,93349,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
42854,103119,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89381,118896,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
66642,55428,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
46616,161711,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
46370,179879,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
65236,186431,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
71943,94921,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
10823,3729,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
5120,22757,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
75401,183426,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
37221,147581,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64407,76355,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
18465,93507,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7383,31554,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
52010,26732,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
72688,91072,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
39951,116989,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
12732,93313,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
78829,65331,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
71419,176241,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
59795,141382,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
23034,75993,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
7701,94184,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
78494,64489,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
16349,68141,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
31009,148741,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
79067,199583,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76782,155204,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
32133,92174,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
34514,54394,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
77930,151775,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
21504,160276,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
52058,26338,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
31148,174100,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
62427,119689,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89358,82902,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
33703,190892,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
48062,39365,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
87529,150413,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
44723,106006,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
72283,185179,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
42272,174789,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
37234,64312,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76334,68810,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
17329,118542,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
87790,69156,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
6432,82774,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
25415,44493,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
59609,32484,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
56047,146285,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
92466,158680,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
23971,122431,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
38410,166820,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
42979,21020,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
40235,5656,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
95949,159043,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
84847,175779,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76712,1549,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
17254,53903,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
79908,30605,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
85387,23144,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
32890,127150,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
40660,187095,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
42686,48742,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
12162,141886,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
95555,164916,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
39445,35520,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
76174,61382,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
16701,84377,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
89433,7184,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
880,4054,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
68727,63015,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
86865,99298,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
27053,150812,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
91204,8428,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
46507,2880,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
41759,180009,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
99151,120794,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
35199,145216,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
90798,139138,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
80550,186917,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
97417,20769,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
6691,45289,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
31366,196146,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
98795,126640,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
50871,76757,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
86905,194148,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
491,159515,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
37925,150594,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
74865,187683,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
83593,57250,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
64116,75890,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
58850,106444,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
88235,163783,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
77698,28086,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
423,39906,5401713730.6419363,2390484198.3020844,3011229532.3398514,272278610.35885537,467282398.25827128,739569738.74853325,-61630555.970531009,333909166.32938635,-65859044.839638598
