row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
26729,123911,65739057.159333631,23694418.838924065,27493813.328921266,3969584.3679821109,11130668.981971551,10307641.228356047,-3801960.7493826924,4765481.3027848899,-3497871.498399578
45007,46545,279741425.96040052,125457023.42685376,138150486.15777335,8332888.1712964606,10870300.591296943,20701558.570960063,-17865619.508658532,23582056.09514156,-19717590.971501309
17583,22633,46160950.866426766,24305578.84403028,27493813.328921266,4291518.7614680342,6580995.6931967167,7531888.5084301261,-2704405.788121535,3708036.3210373507,-3365035.8366903784
33505,13974,499596875.18129689,292457712.47625756,298921856.33529282,6091458.7196436496,72604205.736203909,57050671.771798261,-34360425.631593376,23253245.033740856,-66279300.542045012
69179,69372,2969908097.4190927,1282824124.4726589,1688445976.7297041,124202383.15553913,576925747.73536015,666145828.45230758,317741.85590873304,103819470.83518279,-15259239.395716164
74477,121544,26935879517.700638,11379799643.917749,16408582458.312418,1421179358.1495235,2311097776.0155387,3633641182.6445751,99917154.430804968,1173940341.8607738,304304733.42682886
74427,40126,347774290.18941587,159522299.83626443,207463474.62545076,12749908.765798923,12205958.762333173,18986744.799233295,-30469342.850124456,35642058.969871268,-27633727.207228478
94827,123877,513532211.80373818,123788039.46144724,320850596.64939576,16501429.024347572,29532107.320719685,46779818.386729524,-32000714.528802048,45366277.655035689,-27633727.207228478
39700,95450,75032230.681687817,29682632.616243113,42263992.013008714,4657896.1392529411,4851030.980779767,8737654.6939332169,-8121260.7473467635,11212410.66930444,-8517717.7597646229
45446,78019,249914858.87934747,92285405.769483209,177394462.79341698,6711519.0203325739,14734536.729117114,19511565.181507993,-19125965.37703421,29544643.58442932,-17339111.775003329
8676,182820,693495698.07630491,299772393.48295605,367348868.77929688,45804997.222766519,57420717.943839505,102708643.20396927,-139227194.30872333,224701082.43873549,-172294543.61827904
1146,50871,29747146615.836006,11761990288.423731,17227613413.986179,1097038305.4897192,3606335624.230515,4659633759.077239,171752765.93873432,938135082.93182635,257829196.12487751
69889,167816,1182453923.8683007,337124501.65237391,820729661.00645804,67988803.723494992,63011791.181147486,136638600.3609781,-39280181.393664993,117346314.053543,-41106225.633384466
36141,174582,1298360999.4516444,535390516.47047299,691795657.64582729,59688574.759476401,135554127.11078584,195283418.79713291,-12854917.856956733,68675876.559754938,-10174680.389624562
30738,189423,172026991.31233242,51338977.773975216,119990700.62003538,4335961.7457670188,6961018.7103633955,10033204.356659429,-18369309.450571198,17894936.988308344,-13344683.115474168
13179,78346,425488358.21247649,180014083.71443573,215754309.293643,20975420.899680678,36314950.732647866,50034062.199635081,-27497664.232692018,54995584.040812589,-29587218.213413481
60980,107300,1887693622.599467,777984049.48095989,1102003993.4133079,56276082.670438841,185927976.52596894,233864446.7117517,-11966033.753598247,49107161.503856763,-7324755.3737228243
83306,100491,5906612800.379674,3256658476.3713512,2650889499.6269784,309948072.42645651,678769977.80839109,956248856.58376503,-53552482.126336895,353568533.56055301,-24506778.813606825
35962,161141,1773795250.1515758,690513583.25186729,937326105.21525741,209098726.09949279,261229653.00153127,478181900.05877936,-7274592.1729901517,210118929.98742172,-7607493.741049652
17136,166698,-203443670744.26605,-38091924382.097954,-165371421927.85315,-469624320.04704642,4444548165.5983629,3966620293.7054958,-739993887.81846583,291745539.57527989,113663881.09052894
72063,90648,313270883.45352101,121852717.30292279,159441971.18687177,16254080.03159713,9794580.0106920619,19116289.803925112,-19421198.056649406,33105778.795528263,-12794481.156698609
39461,14050,879942489.10270488,281883194.43434477,584940863.57250929,35738759.395474993,68590858.577451363,105152772.45851539,-23488927.935333528,64483840.409299441,-28914337.733720325
84993,196028,651329893.70571458,267345881.87039357,389191051.64900523,21965824.794134069,30105145.216129038,59426526.213415504,-36436630.950051866,66199324.146450892,-35884796.538481675
97598,11769,1194747504.7970839,414607284.48823971,782846942.76511121,43123890.950165197,15873810.322658844,62158902.904049523,-38012637.618834712,105675980.38679983,-41484950.841655724
20268,14046,1118247500.8406494,279887568.26206154,747186156.67047906,35053839.403899089,89267901.045026228,115712650.18792666,-10803558.265298801,47398583.307435423,-6396761.6415180778
18588,57407,1137693803.2587309,309323992.06601149,757672263.29238665,79767554.305795118,22156161.834021147,110351324.60170403,-60002967.735020109,143981899.99960425,-52719135.95982644
97181,71975,2617671648.7017031,1045122390.2532426,1338307754.1699715,111540296.72412892,34865967.840872586,156066094.9743107,-110907742.74985971,228794757.5324114,-108897280.31507781
18189,3212,652533615.03614616,257445038.09918591,443044972.83558899,58758305.657326169,23870313.810328703,87707218.628606111,-25419428.065211069,93760930.266557962,-22469548.675152868
80999,10711,2200938425.7383146,812661715.07730114,1468566027.9593861,108376560.51800656,168392893.89979482,300417055.88565516,-100586398.06086181,180754214.77361092,-186438749.86188784
71660,102061,85942105.85947521,23694418.838924065,66939276.462184735,4335961.7457670188,3834723.4795150436,7217402.8202705774,-3341135.0716201062,8222832.2375210952,-4412280.0429789927
5903,5568,13695294034.901403,3393447571.8019605,10167666444.391474,183951640.9690133,613833059.22631299,752992151.05385554,-971459599.94406652,1230911011.1781881,-1146802163.0297098
72562,165707,1429597815.0488265,423954630.32435298,1026087397.4981424,61640655.181286417,21749799.414298311,78924589.85484831,-33783199.708624251,105614369.91872169,-36165185.33305674
78698,71858,840406366.10490716,315343032.11365348,563231193.1630441,21903949.334770579,22585241.634600572,49138773.553559847,-18754046.414969809,42377973.348098159,-15334383.291130302
27239,15509,910285281.42503297,442083222.74081922,469891203.09041184,26011483.699706174,89790730.227155417,90456320.212942287,-14923187.381218826,45506064.468364619,-29952847.720397767
83644,55421,3087017206.796392,1250092681.6712708,1979331215.5125716,431370942.14611936,261251949.49316263,709805073.22339642,-44674066.847459368,511317279.67010492,-38682694.976350963
33676,196201,3047871897.8749094,1155634785.4045675,2021646925.3713377,168016300.43336299,252913969.07839,398257338.7073915,32079337.314509507,122216879.41655403,39539384.260607973
92173,109859,128825651.80113679,38650961.500091314,80273737.322482854,4291518.7614680342,5636846.8010505782,9423459.8377401605,-12224006.864299791,12869948.856786747,-12765632.201672146
40979,183647,168588341.23015672,56249039.397698656,99947300.288188025,5085970.2805050397,13063627.777512614,14404832.656735413,-14288353.049027026,20635986.321499724,-14155142.287605211
62400,173501,618866965.07185721,250481369.03163016,424877953.70476729,25891966.190807283,49598765.250505961,87190927.444237947,-7290503.4752749279,39520115.133415185,-9964560.5488555618
27404,165956,5701127674.2595959,2879221511.224216,2649608130.2696662,358368579.59563202,770700873.25881541,1148086776.0787702,-56731737.355909854,424819491.26375693,-43028167.975656927
78615,32242,749835083.99443734,215857713.8254101,518824733.94612759,42316534.112688243,29030911.228517063,70784291.508793175,-15412220.049451942,57729007.18225684,-12687460.13873961
1343,7130,756693841.28288412,276609189.73909134,460311850.59609306,40139644.627306454,7293328.1988808634,31156519.212888964,-19771382.069907483,62641696.591781184,-17034418.415376235
68182,95274,375985619.82316977,144554019.53148615,259055281.685599,12169901.586338248,25704753.659010135,37079644.473116547,-16149343.346646031,29569934.63827274,-19561237.007096618
96642,66379,1899497772.8824425,668064860.87643361,1293022025.8368101,107002417.21580276,139179866.85895288,248264086.65289792,23560004.691665169,85388615.416045278,19317053.739872769
45716,143805,548937607.69752407,98186907.87407662,307573803.58736253,27466039.103803448,10885640.208225604,30550850.244906005,-14715352.707559057,34843306.502123848,-9811298.1363124009
7291,11684,352221696.5148412,81177506.901840061,277168844.5063554,12165137.201230384,12660510.137949599,24902658.050721291,-14125172.867355937,31951055.080545109,-14005176.347377766
33131,22296,993721741.68476903,366651249.98781878,630781257.91706049,34119765.262866713,12147797.487515287,41359254.622960277,-13566928.485889265,60894833.895229056,-9010078.7991172131
90428,191390,594507357.7948643,235581569.98541093,375893441.83994859,7514153.3058025967,17622338.299591314,23263337.954797331,-33588599.289992034,34826930.550864458,-31791430.38145598
57375,164784,2368804576.4728546,766821490.72363532,1575259890.5437136,124820964.61075185,358058007.91477716,482978783.7071718,20319730.203767225,102298363.54349275,13014295.401783658
43684,48976,2235728747.2009311,836240533.10185027,1386335416.2340071,107269692.75054626,358668732.91019207,451264365.30187029,9021848.3120336682,89728370.592825189,8473427.0032443814
6241,133324,764685132.27812552,328817044.26646215,443513211.0962227,32391466.112233989,20883629.952994496,57009285.842600308,-31534956.640617687,66465783.297692344,-29472546.617848668
4670,11943,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
66545,89767,764801909.46805799,173549152.80869842,549626926.44268143,53825648.017103717,68356455.926499188,115712650.18792666,-11311921.94236742,58988709.693258241,-10063670.013679711
51485,4913,1163387871.4020879,437845772.21083504,705260133.47417247,33345791.767312441,115095318.89147769,135405909.20131111,-12630686.080410998,39961473.454598442,-13193068.500225808
80285,109091,1155273285.4347384,458759270.16529882,709100474.86690712,46333643.023384571,289893086.74365157,355488554.47134,-18048591.279749662,51981900.588441528,-40751602.065750495
32490,40994,2631165901.030158,852503635.24231088,1727996766.7043779,147529569.21392208,172225086.08533362,313880243.26092058,-402487.10849062668,142928497.54272586,7174976.8097051689
75252,162217,5622041625.6714725,1879386734.5835273,3531455315.7040029,286120944.45088232,375841915.82728404,651806429.08896494,27008667.469276659,275856407.74868739,31028167.280735258
35758,123216,3284636344.5975008,946686257.77190053,2247212271.7388334,199025032.36801895,239551359.40480369,431565378.77129596,-825581.52621498914,184097653.52111992,-33532768.315041393
68224,101925,1023654384.5546004,390174315.00801295,642667844.16682506,81142744.85795173,28756871.108526871,113691013.350215,-29016252.64784782,124540737.74288657,-30118307.639927514
64445,104677,4687414338.3837337,1613872292.8175571,2797275894.6943765,536474944.19981438,320793713.74858534,790637101.78516877,96596410.715237379,454690647.47279608,93365951.130624533
84625,103135,76621580.636828974,31021982.801193815,48254497.72014375,4291518.7614680342,4593894.9056651052,9212326.0516431835,-11172437.637078233,12757448.000752266,-11909009.657015642
66160,114960,70096994.892779276,31021982.801193815,41622881.359264702,5085970.2805050397,4593894.9056651052,9212326.0516431835,-7629543.4771385668,10229417.210979516,-7924180.039498833
17892,173458,5470502269.8239946,2194181351.8077016,3173167256.7573953,311264042.41529691,489561659.68826157,792617518.96527147,82006785.413160443,176623071.70621833,90115789.701824412
91422,87723,1856250534.3783908,856944033.54893422,1112546784.7716193,139445780.91464221,278045997.07505101,382179918.28215343,-53419160.964264505,149191208.5028111,-72879610.814816445
75957,5203,50121069.225452468,22355068.653973363,32515621.602741789,3969584.3679821109,4353514.6604634691,6320414.3231180217,-8214231.7707724255,6595486.9247721471,-7924180.039498833
80091,83217,4758306673.801115,1690354065.2101672,3051901857.8540034,554048071.61887908,881455964.02995157,1454918076.6351223,-34800169.666820712,616282978.57611656,-122902499.80420142
88800,166992,597274159.69079399,212817363.13229221,401484137.2656014,23930837.707297638,17511589.047660835,46656868.16483622,-25081430.660576388,55170658.293337099,-23375953.259445541
85943,3875,4302305378.9413576,1780013854.9788306,2570672398.1667352,363500292.5622558,457635767.94880331,822220927.57859147,974510.14345860993,374627717.31682628,7442477.8227875773
91913,29374,2128993230.3479681,602377235.84005678,1411417970.4424598,141466740.9126786,250800008.22777534,384315694.14719981,18252526.113790806,111790267.80736914,17961926.310138062
35478,42568,936083233.59776461,234136797.6779888,575676562.8363378,47179375.540711232,13933042.018976249,46256064.000737764,-49995875.892687015,84500381.49019587,-53608780.22960826
68789,5177,1790296747.1289737,688079991.38946545,1211585990.6796885,79460778.115589231,279489797.88231826,341759239.72074306,-2865967.1753016864,85997969.109038174,-20371018.400866136
31809,43319,776544531.39529514,334888637.82951981,497310204.03499943,47395184.026271723,20156993.710141867,58665466.584591255,-64770240.685719721,102654970.1706017,-70741606.401685864
27914,82110,700307056.16703403,146736405.56539664,473219076.09573454,26411036.522375733,17285450.33441373,36014985.495467402,-14869406.151219651,45462102.147096597,-7278873.6443883749
93965,16221,4271857455.5381031,1656452072.0571923,2708659683.0664673,299045772.62505513,387014316.2508769,699468548.81955588,-475179646.34676784,805068842.41103745,-749306860.49780583
36314,68578,669361141.30263996,167801635.44874674,456699447.05937719,23653331.821493227,29974946.570529003,61009530.476628505,-24221675.194709975,60219741.35290242,-23606044.414718222
96713,7527,470100611.72940618,198284962.57864496,290047204.01502812,18310762.28995854,60987372.904966354,88176977.318686843,-37269807.494300991,56838578.917909279,-54189194.997451223
38295,171982,34612450092.53772,14214732728.028757,21188740457.513924,900715454.07172132,4446771016.9537086,5341617310.9920664,263122816.86753282,524915197.85230476,377147828.15424985
62298,158630,743048284.39176404,268537949.19344318,541471340.8255285,47201369.00365106,37345064.761256658,78896810.103368849,-50597615.956653677,95709498.126736745,-44268966.11362619
99769,144987,1273930623.5174773,428978012.34161639,840406560.9194206,53332833.474344768,17323220.770402391,78896810.103368849,-32483346.4357557,101942933.26468118,-33148444.564864472
50201,71105,962899434.89625025,409533729.58160776,619990357.23223507,45282488.425935552,273439132.93634707,327802987.16802496,-18048591.279749662,47189927.348922774,-35949719.950706981
23062,175112,10359985279.951969,4305823400.343195,6210388773.5819626,630933934.16138184,339998283.63300771,978750835.87371945,-439020731.42318076,1081158514.1989141,-665025824.89808249
67348,31631,328125900.41128999,137479367.57805696,179839981.33865643,10178868.635813437,10049918.648306692,20834444.578523107,-16373777.803851582,30242732.913466208,-14598714.06764356
92897,169836,2144413063.9013023,769123117.97056484,1267052280.2519066,135369568.28636932,86047863.423625275,217953357.65147495,-43186548.318779022,174410041.85207874,-65576506.978177264
71029,167517,992588971.24480677,400693414.09024459,624428081.13129032,55171911.194624119,68356455.926499188,124648099.35424264,-46142537.119671494,99514689.41969429,-70921110.561558887
5558,116230,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2704405.788121535,4043885.3033187911,-3365035.8366903784
34745,160623,158528098.21823552,52890807.140140645,98648017.837295398,4657896.1392529411,8709113.5900425632,12612426.313230705,-9912024.9334570896,13378001.833406825,-8820172.9781205412
29133,180485,1524974964.3749521,509446418.09547424,955082547.23062742,103332341.17977378,60874041.332451545,154292294.1033746,-14663109.634662373,139045758.89507878,-44142529.61088369
8805,102388,1375257726.8768108,565359250.23351038,893906153.3309288,70310694.071115017,30436328.0220397,96461821.096710578,-25871448.663955308,120894299.52840361,-43222032.466504827
22621,161200,3535931426.8907094,1406256590.6998575,2202943264.6757421,141751719.21399924,382860316.44788492,552954839.27841771,27234461.461944606,102406513.98897937,42947300.804221697
99727,86839,928442447.19310069,380475520.48566329,526943501.30727988,46938425.922745913,68356455.926499188,115365184.00934997,-13349887.918130483,55921442.623138562,-14262719.276986692
65384,182463,311843515.33120632,99789966.177550793,205219817.56196815,6470154.1681420049,7501936.4128123214,14014306.671681808,-30513602.129072234,33531050.632353231,-27062339.154293939
46838,172699,120940982.02950567,40889244.512314625,83577884.948546633,3969584.3679821109,9728718.8702787552,9860988.1426301822,-11040008.763046987,12344892.851122759,-11782058.055968307
5422,94526,449277574.93133789,131312720.49740362,328959900.24445808,27112302.757586405,6745997.7248675777,32678538.109974254,-16445124.171706565,45585101.412784085,-13881541.499104999
28600,35255,456616781.47093314,180807284.29200318,289362851.1343118,13359491.765916388,31233641.938794095,39004637.745848477,-12192013.616683831,29772716.220151275,-12594853.816175625
52818,118215,3981333295.170239,1424121741.6966634,2578444544.6495829,208938269.15480199,121224159.34301135,352952139.78437817,-205570746.82016423,416350167.2390545,-223379638.00523481
16666,14107,66800416.057843648,35133612.671231486,32515621.602741789,4657896.1392529411,5222827.2777831638,7928961.057300997,-7194655.7911668252,9289100.7084876578,-7380652.6057102596
5779,49606,226796089.10106358,89993627.586002424,173195835.96741557,7598505.3564083399,7879537.603401009,13127391.248932561,-9386089.5830354691,21418090.689850409,-12498115.378226751
27229,122895,45741318.844388746,22355068.653973363,32515621.602741789,3969584.3679821109,3834723.4795150436,5923341.7742471509,-7194655.7911668252,4912605.335232567,-7380652.6057102596
64650,58255,295089452.05460823,126636166.25871125,197976920.12323576,7435166.1573387776,13174377.029443091,22604423.368696328,-25057268.178511936,29716738.432724837,-28144548.192747325
5488,96119,5970788300.1361513,2301039963.0505681,3214691180.4104066,263801489.59205937,1700263673.5295453,1786959382.0087938,29811695.645731237,211460607.36841238,43844209.237471133
78703,59755,18622378889.463726,6483112123.7483292,11705812768.052498,810736521.85446823,3421053487.6539469,4367604875.7600451,55423169.028778613,834407050.48812068,26711580.126422472
39302,11825,1205481940.2370918,422219997.917027,732747366.91390347,48117248.770446397,43283753.472293481,91169431.838239014,-48132256.070653215,98246742.380742118,-54150360.80939123
83913,24093,21729699703.265331,7114301219.9477911,14594604625.531025,734316491.77147818,891584910.08790171,1608145624.4224799,194080755.39716542,554849438.42225075,303267659.83084357
72040,123963,24114991591.000423,11341645270.526598,12494205178.639082,866846147.23198664,724068168.54799771,1601101754.0456746,85016461.004960686,859951155.83774376,22814775.149689969
58060,43499,4731603950.3998775,1759914372.2031155,2878953069.5246835,239731581.46145132,218741640.51560205,454455899.2974391,-244462498.25218388,469139623.9292987,-254612392.27686548
63796,22795,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4851030.980779767,8340582.1450623488,-2321559.092014506,4043885.3033187911,-2954344.0646110042
70801,148113,1071967572.2502445,503054539.51056963,672954780.04089165,53731389.510090329,134568624.06708002,188475784.40925243,-16914305.56281672,71220122.163892865,-24590815.090456754
43595,94742,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
10666,151808,111789455093.15114,33345678074.36655,74805511311.003784,3327710285.0577607,7657647634.5355015,11339940946.115587,145877965.67727774,3327154799.5912929,544717127.96618283
37461,24670,2426892416.433342,1013766104.3517348,1530243264.9160707,111649694.24470003,146024091.84903389,253265094.19394034,-70996003.676926449,237290822.64550108,-115672835.14440574
13373,137152,335647181.95576149,147867886.06846398,196224087.70874283,11849497.776887137,17237658.58160229,26585190.298682366,-10944961.047585955,22686124.401140504,-8461710.1791292038
57368,118428,1148462700.1193609,405405804.41400486,781051164.40114617,49086826.777673282,78012897.356790334,124046489.8146852,-8922733.8718003128,69577134.288665801,-10325742.542530641
33032,135237,43019003.204816937,22355068.653973363,27493813.328921266,3969584.3679821109,3994070.9464025972,5923341.7742471509,-2321559.092014506,2974813.9576101787,-2954344.0646110042
73515,87138,1968375170.0821118,619485783.57748473,1312754197.5957928,95587182.653097093,181550010.12650859,272829352.53071702,-7683614.2231484186,89869030.589798197,-17195460.791714855
99254,176162,66918568.064842902,29682632.616243113,39448752.027517185,4291518.7614680342,4851030.980779767,9212326.0516431835,-2704405.788121535,5521426.6418201933,-3365035.8366903784
23865,104061,6997923400.7303791,3129516739.2089019,3684274588.2820606,195479276.23421413,381733466.15340459,578809413.30919313,37781661.480256885,117853334.24979107,15385755.950044699
64651,70208,3260089435.6526527,1535274199.2603934,1961333640.3585198,258455701.02169228,38768042.904623978,323947758.0434866,64697422.297971182,203635393.23083997,65153180.405191369
71676,92281,235568900.9231303,74569694.056652457,199212288.07803249,10501704.015331917,12462212.244534925,17949330.923385851,-15342957.066985,29417251.173539069,-16626538.271933243
80312,51548,683269741.31457758,397416260.67769343,276957653.15372819,54393879.615300998,50975873.964284703,102939513.49378544,-19800093.236147884,78396933.725172177,-17588328.799525235
42859,29204,1569936657.2193668,462028380.97442329,1148913120.4712794,104129234.22061156,76187447.812790141,192718406.66152996,-74995554.821371719,181814770.29188934,-98509263.099522457
4549,102206,2258531527.7952161,853946520.56546354,1214913870.6343863,133695206.15862757,353019083.49987745,496476200.23296911,11224135.148581218,125858745.91553058,7479553.8403117368
23660,78282,7004225081.5245619,3083501339.8880477,4080308895.1811676,331730283.01406229,873379776.36056471,1237894168.6372056,86602852.340499341,243718086.20182881,115727017.61434259
31789,136796,4694623289.2007656,2478318356.1844196,2217070079.8511744,227031416.82818103,672153937.98492277,883775022.87339354,12126724.057760496,204335608.57828134,40785878.465374023
51800,28980,4767522781.6609564,2857961685.1009741,2100105794.5251808,224272110.05043271,633207457.53111827,892419298.06730378,10948740.086017352,214788195.81724289,33087085.311161313
72475,149168,74703171.858296379,31947031.977019522,28764190.492111541,4291518.7614680342,10870300.591296943,11545744.557376463,-7672109.4362854771,8750479.5838898029,-7791344.3777896333
15528,82708,9388961043.26614,3742445970.6836915,5423151996.572854,405177208.09720302,1102358214.2388108,1576907187.5428751,-1454303330.2237394,1999804035.8477809,-2466972806.7713423
65635,17123,1933459490.033391,756432023.46497285,1073780923.7299135,132662156.96161492,279418341.24412578,426298307.48384708,-18572879.106696621,191572779.3092714,-19095832.268085424
31165,3606,5506767225.5541191,2934885115.2237115,2448119667.8721342,252646008.12078536,631641114.93365121,879094381.6337074,18390769.77763984,253231302.76600161,25332586.710046452
54960,141028,570681626.94483137,187827702.10871869,354808096.75527716,11870069.1165458,27139410.202302769,36751607.864259347,-23231379.072328933,35096599.692902371,-17281887.457433235
66212,93909,257710507.87102252,120297679.66831817,143565034.9948172,7287306.640804329,23762316.645111673,26771576.327522255,-10936567.03013568,17090022.171811983,-9933414.425813999
74705,185215,1230047215.8051319,440372154.92516387,875315978.82479382,51079178.429193102,75690800.633178845,108652225.83468723,-27781181.101200219,86131479.998636022,-56661491.968689315
58156,162559,826078278.75144494,319943179.97949934,524042050.26903492,32205989.569036536,69411240.520441622,112727374.53844219,-8753212.0204894915,43318566.083737813,-8215349.2736598607
76718,139983,11317503194.746975,4799052482.8436556,6501459184.3086214,516049741.77254188,1662411264.6292038,2162787788.337769,132793698.82463707,336739955.37716144,167016588.38369179
7077,186656,930870296.42676485,394779541.69501787,483104707.84960485,21197698.198843028,114183478.8542354,128953341.28076839,-25687671.601606693,50209151.304111302,-33125398.583648808
75274,22247,418532492.24776536,189112660.17415303,254625000.95531341,32293189.685661614,9395153.6026817895,37516724.665253378,-27172514.029034019,66446271.388851039,-26128569.536547523
25400,105614,272668595.99962068,105194110.49548206,148331221.36017081,5586190.7715279674,24706351.987123612,18268981.70233684,-16398215.054512113,25185365.158420645,-13744450.515525836
83888,180815,20458432087.443558,7054236608.4043016,13139876057.034014,751086824.92112899,1046258198.8555337,1775472492.3836091,341013935.63191676,369207396.20953709,504105796.81086266
13080,71699,348417388.52657849,134151367.59791911,231794837.57057384,11158705.425783452,11859224.044826057,19562277.880660627,-27777579.272681732,32458916.160026714,-26459908.607936449
3861,2834,61084527.216980785,42786306.430390045,24507649.034173332,4291518.7614680342,7195421.3613155633,7873390.7623003079,-13376011.717936635,11200018.077555396,-13866792.909279784
96611,138327,61534098.43276982,26243584.573933586,33614908.790696256,4291518.7614680342,4593894.9056651052,8340582.1450623488,-7194655.7911668252,7703037.8845272986,-7380652.6057102596
92560,133809,54226665620.447708,19232888551.261631,35271907646.896744,2416038541.8201447,1490724957.4564071,3878084369.181756,348352834.0241859,1910068129.1246688,115851046.23783034
17149,151921,1254488985.4860537,514104748.89305151,729287784.54958403,83954378.930206895,31277352.307176091,120873681.32850784,-37215365.666262165,138466538.99676874,-38324570.143741734
2107,124632,102218817.23043437,23694418.838924065,80464676.408600569,3969584.3679821109,4091859.5546297058,7814913.1035571881,-7686373.0613750219,10543712.399807746,-9035629.7732379194
72817,163777,3144462791.5337114,1210864671.3014913,1987489744.9220204,429894440.67135578,537438129.35949945,907663080.17708802,24604326.823253259,443358396.79701608,34019084.347922377
35594,86334,1109747616.7516124,478949396.83106363,649823092.27298188,52239633.091734521,100205688.26100364,155234028.91066346,-38511903.194453076,90088975.022028238,-63001303.586259432
84220,122868,418394623.72187436,148272841.09041774,267173001.15574938,16103730.243726201,14172778.701329613,31733881.726041224,-22793112.116153587,39554511.503755979,-20064273.818387412
82731,74099,76621580.636828974,34985140.657349728,44470560.301337704,4291518.7614680342,6186536.973082168,9553004.8424319848,-7194655.7911668252,8725598.08818754,-7380652.6057102596
14736,63549,4250265533.2281694,1718060673.0093126,2615069341.5368724,338425193.66893214,412457759.79069865,777028678.12679195,29624880.554853678,314965511.48096418,49152436.975000501
36995,22315,69371796.933243319,43885540.806290075,36462587.732769266,4291518.7614680342,4593894.9056651052,8737654.6939332169,-8346660.6448036637,8586123.8724573981,-7815943.4857753767
81247,134190,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3994070.9464025972,5923341.7742471509,-2321559.092014506,4366186.3157753348,-2954344.0646110042
98056,78621,43019003.204816937,22355068.653973363,28134923.982665282,3969584.3679821109,3834723.4795150436,5923341.7742471509,-2321559.092014506,2974813.9576101787,-3468985.2091387496
91902,74675,121911237.64890137,48216808.474584363,71697958.87579602,4291518.7614680342,5747596.0529810563,9947542.2303951234,-13810899.403908376,14240972.552469943,-13344683.115474168
7418,143576,685974756.59055078,247302293.94342285,405098536.70847005,46866301.986685447,13569733.884512706,54641060.8490448,-18368126.248640642,57932320.787623085,-14780204.098497298
10405,103310,14384660088.903812,5206519262.9085131,9066817995.9761448,629336964.86392796,1078019596.2855511,1681770366.8447876,152704509.70656395,479999855.35550231,188169709.79549465
84494,172877,947007196.55778337,338992342.66083604,610036269.03934836,46938425.922745913,68515803.393386737,115365184.00934997,-10899518.725961355,64026134.783600666,-12211526.939808315
35914,112738,181593823.9811042,83181434.778134435,84329080.123362377,4657896.1392529411,24817101.239054091,28217435.588115595,-41961621.278231785,42539709.472296745,-73742951.339788944
27012,159936,1478072174.0113747,496398365.06776148,1030451346.9782134,59479496.704649962,101213314.96555296,158947486.75278312,-15313507.725378931,76640412.50258404,-9640424.1832361855
80417,44661,15937444578.2052,6179668275.7423859,9238182660.0350189,656589013.67830479,3455955786.5009804,3970776936.0922894,-35667420.392054252,698506179.0086267,-121454120.99115269
43216,131978,4675570158.6621475,2075923148.4340665,2568330450.1363907,364151211.40767467,265034402.29727679,624201634.7921139,-277628877.77324802,631236490.52333605,-324307375.65140486
74380,24219,94770943580.073105,31938483288.292339,62941327591.573509,2778805055.0287719,2558919829.4830127,5355396078.4967165,613717241.79368615,2305713803.6641283,1017575550.198903
96540,125638,95075372113.108047,31813352300.018604,62834946366.983437,3025633076.9232736,2538847639.2968693,5596604127.3721447,563076318.4287529,2595334847.2623205,792262356.05692589
81290,63577,546358107.93247283,269948049.63609517,291923867.2001949,11909797.553558491,74668817.51920636,87568169.147400692,-26851971.724433891,34677343.485962816,-45856951.964241184
92663,115757,391112667.95873529,166826927.47716427,217899971.62339899,12632971.674428813,14022371.944208948,35570999.890305817,-18842593.136368275,28796587.001862045,-18446558.784618687
18346,152213,58735549.40694803,29682632.616243113,36601073.085444182,4291518.7614680342,4593894.9056651052,8340582.1450623488,-2321559.092014506,4043885.3033187911,-2954344.0646110042
50191,199466,2356908156.5497823,1347446899.9730728,1041566397.6584221,63600241.787107646,128879678.33870815,220883282.11271757,-24742141.121206209,99248931.803773716,-27478075.851952747
32695,53033,551905509.28855145,280517836.31441838,323893799.22752476,22918949.006605104,37413560.309092432,68532610.82727398,-14861950.842918243,50430566.262801893,-13050081.765682792
76774,124786,482042526.19119573,160250694.67844054,280851045.32810456,20993280.13172479,14067139.333561959,32857640.506848637,-34163919.59510944,45816499.935212962,-30816677.935615364
83153,122078,2649869322.6442723,1168847169.1097999,1325393651.719579,204410210.13984528,266547021.03222951,477100892.77510107,-29275186.976312656,195264170.68796724,-15065781.25142405
26462,11498,7326606151.9778032,3014666861.8079038,4069931907.9691267,448079569.64624834,1072181798.0178953,1567118318.145498,-61028405.888216607,517134604.11440444,-55462302.5019731
