row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
9138,2513,381419942.99548262,167173899.04225418,214246043.95322868,13837363.250095913,17190626.884702656,31016403.500868153,-25493293.748239949,39330656.998335861,-25150619.314044952
47399,199863,1190232095.9081132,392887339.03892446,797344756.86918867,57573841.693961971,54524922.881025113,112062833.29660781,-35407617.921626769,92981459.615588769,-38446466.471036009
69664,91097,6874697495.7884493,2114297421.5319426,4760400074.256506,477944735.68319029,564991408.94128728,1043643583.6006149,58305885.482286841,419638850.20090342,62999315.643061571
51760,162953,53085594.134503327,20752833.111392483,32332761.023110833,2835777.2960341652,3477777.8805632652,6314057.3351790262,-4783603.6724215932,7619380.9684557552,-4855604.795557647
90159,77404,8512989407.699688,3859106618.9721198,4653882788.7275667,580955284.67426372,1305580449.6888607,1885181908.1856861,-3669519.8189219865,584624804.49318552,-2697507.9671523692
64923,158939,68112045.43011345,25004327.042637646,43107718.387475781,3331004.5810129284,3940077.8229747196,7272916.1038664691,-5694587.8840671098,9025592.4650800377,-5670901.8787167436
30840,88846,7790150041.4499235,3524973601.0230317,4265176440.4268889,552142129.42892361,1256544731.3523128,1808512624.2086573,-3187666.7939832085,555329796.22290695,-12839085.343606815
80467,45348,1176189739.9480174,462948815.99737161,713240923.95064545,65046029.88615831,156889562.35308707,221733040.1320996,-8557261.139180148,73603291.025338486,-15312763.686898701
5718,129389,1744275358.2342303,584141204.58825672,1160134153.6459732,100353763.00974621,168884302.95166203,269027205.63717765,-5792023.5577250198,106145786.56747122,-8651401.3857454453
91439,170624,8286019.9118878795,6698231.9266399359,1587787.9852479438,579512.00077687262,1321183.4194501326,1901022.7635293182,-802996.76937245589,1382508.770149329,-847483.59051224787
35254,123953,398135345.40934277,161782775.21780822,236352570.19153461,14536732.996528795,17104582.934059788,31631603.117004145,-27220000.738224495,41756733.734753303,-26669045.406105116
64444,32725,19691729.911847688,10124607.11953924,9567122.7923084442,1164471.2747000556,3103677.1597165433,4267258.7303317767,-1431256.4120946629,2595727.6867947187,-1431237.5709188441
20901,1373,2864875210.9564805,1544062247.8625524,1320812963.0939279,109214320.01143207,155674608.8577581,264953810.27696356,-9642635.1537567861,118856955.16518885,-9725776.6152397078
85819,131243,16977215.732520785,8854067.0444795135,8123148.6880412623,1084722.0131913715,2816803.7099725679,3901039.1303793006,-1143273.3585086174,2227995.3716999884,-1132090.3189324599
61318,74349,156669423098.81741,58026905281.090851,98642517817.726608,3382453397.8767657,3679269115.4536786,7059429101.5026178,-928618861.9392935,4311072259.8160591,-1186963765.5256422
54267,105934,7625487949.1197329,2871488886.0029507,4753999063.116786,450400142.44881052,414444523.78996128,864649346.33063412,-169225946.64093816,619626089.0897485,-233521023.61043012
9562,41070,287753792.02459723,105784136.08366384,181969655.94093335,9166647.3320895899,13254067.050255045,22427955.559631124,-19641742.167427566,28808389.499517154,-19168106.616229229
23654,129150,268073027.77870664,97217528.020517901,170855499.75818875,7949662.1405685646,12816935.068739453,20772995.27984887,-19656663.832198597,27606325.972767159,-19308757.665799063
44263,52075,2002569401.1454172,756675151.41372681,1245894249.7316897,100582914.88299137,154596290.90185994,255305379.71402434,-17644288.647204161,118227203.53019555,-21186902.271235727
18045,68386,54043052.983259432,20656909.579983126,33386143.403276291,2886326.3365907706,3480223.48812372,6366998.4405596936,-4792312.9645956354,7678639.3011864051,-4844269.0687900707
17155,163765,5562976061.1266985,2400024476.8133378,3162951584.3133583,333548733.41997844,547870239.53613949,879779109.63657415,67604270.224657342,265944463.19532105,71227162.727517262
45801,159568,1725041216.5486259,734937471.07296371,990103745.47566223,109012614.27121264,204967369.95264852,313850981.56058711,-26420944.694289591,135433558.9655022,-28210427.789186046
9830,197842,60362745866.996826,28770572679.365498,31592173187.631351,3683563304.9935894,9330274884.3220043,12991016628.041222,-1339095239.0226676,5022658544.0162563,-1170252950.8744023
77330,132954,464657824.7524367,205291627.42185268,259366197.33058414,18693072.49446303,23626521.952441264,42312578.817949802,-28480033.720245153,47173106.214708187,-28742738.635637525
34509,119983,4378040107.6756344,2012678052.55984,2365362055.1157928,368178835.66876584,477429873.98651952,845336721.73436975,-41872079.438201502,410050915.10696739,-50376938.79501041
77398,173715,3563461677.802217,1310274414.2275898,2253187263.5746279,226783802.09645298,251679949.70352289,479114350.93945789,-26877946.693148423,253661748.78960145,-44654503.639737844
70845,83825,11808727.349041605,6985875.7830120558,4822851.5660295468,831011.83113259554,1952970.0978011638,2784056.8036701926,-831917.46735952294,1662929.2984921189,-840595.15886948851
94217,174251,1107557393.3716056,456238382.61915594,651319010.75245011,23019960.82606484,12452386.514614485,35485286.688866697,-23291044.204030961,46311005.030095793,-25531441.658332977
94021,192859,7623228.0540469261,6461963.698252569,1161264.3557943583,530980.56870204967,1226049.606574822,1757305.5569154487,-790113.37824837805,1321093.9469504282,-840986.20939800807
57481,195616,3350236841.5026345,1332884314.755882,2017352526.7467527,250312880.20459783,582121153.13556397,831630702.9453944,50610020.694102496,199702859.51049539,52322368.3463175
42403,168025,19774441.167365137,9607156.1218181644,10167285.045546966,1198606.6413912817,3115632.2701264396,4313595.5393987084,-1344912.3482025487,2543518.98959383,-1328515.2870173331
90911,168238,26400099.723736748,15711597.942786686,10688501.780950053,1295680.6633189151,3054859.8597575477,4351616.5589307714,-2655181.2889586538,3950861.9522775677,-2809216.2319659144
5510,30734,2127569549.0112073,733519610.68116987,1394049938.3300376,102124706.28500044,229276143.39902258,331413855.70165211,825583.27060078259,101299123.01439966,-3101885.2354466468
60912,2599,55804490.67125079,21166471.863154098,34638018.808096685,2971783.3666254762,3535274.6630504299,6507384.3923762254,-4880343.6520711575,7852127.0186966322,-4919181.2308816286
65081,22882,252113970.42626655,114101477.25250335,138012493.17376325,7497637.9942797786,15795556.850207428,23291631.037909087,-17396429.591927249,24894067.586207021,-17632740.498523485
21194,66697,7623228.0540469261,6461963.698252569,1161264.3557943583,530980.56870204967,1226049.606574822,1757305.5569154487,-790113.37824837805,1321093.9469504282,-840986.20939800807
40304,80997,2098866482.5200298,808034383.63906705,1290832098.8809628,122062197.4037302,275323045.39444584,397474089.9140901,4398659.5776107162,117663537.82611947,-3095065.9614546797
35202,135911,74788930.455380157,49273447.680711336,25515482.774668846,3526570.4723295239,4422128.8237523409,7947657.1301611951,-6211754.6828786628,9738325.1552081872,-6238300.7354212878
57843,32677,6120411485.3587255,2655039850.5714931,3465371634.787231,365306548.24550396,1035229801.6711831,1400373484.5345092,-1199192855.0113273,1564499403.2568305,-1988983373.6968238
27110,120716,3097916237.1265354,1366350775.9403455,1731565461.1861894,246081044.03485441,389392907.93050796,635498642.92734206,-12788237.649693927,258869281.68454829,-17464143.528787483
82316,156300,190920824.0831289,76037619.973356068,114883204.1097728,4561352.2637982043,12545034.625801278,17103644.051483799,-14601020.283836549,19162372.547634762,-14531109.215167245
45393,12094,35099354.415338628,20329843.660523813,14769510.754814805,1627594.004446714,3226294.8610748663,4855777.1491844477,-3796904.8023605612,5424498.8068072749,-4153289.5837952793
16735,126206,5665244164.5723181,2925212144.0754771,2740032020.4968395,333302052.2572366,650919992.61814177,984729069.05926943,-34277369.691715375,367579421.94895196,-25600272.34021632
61539,82067,370091992.36987239,142467494.47465134,227624497.89522132,13315622.863530658,15122421.402686857,28430763.095367927,-24856714.288955167,38172337.152485818,-24174091.060524341
37188,117414,8170227.5927676493,5724524.1336408211,2445703.459126832,582752.28424932447,1404542.3097506044,1987666.2597233455,-733647.41724773857,1316399.7014970628,-777516.51967608847
36750,75994,33272132.198168129,20507544.010990363,12764588.187177753,1512349.5008359945,3146458.6150530442,4660470.5677186782,-3685440.2216635756,5197789.7224995708,-4000127.7112856284
4446,197229,174416037576.49689,64558723456.000671,109857314120.4962,5493061545.2432222,13799774388.801615,19278658605.752827,163436366.49366751,5329625178.7495527,1591890214.2640259
13391,159324,4004362622.8066936,2026097285.0548928,1978265337.7517993,526523114.25359321,478035071.34939551,1005610580.6092253,-178007650.32519835,704530764.57879174,-240677106.39230183
47194,181940,3196032927.3664775,1261217182.9359672,1934815744.4305093,177591099.60207221,164620391.66847807,342219571.70941758,-19390609.294532824,196981708.89660501,-29667865.287814494
91067,143275,249020425.95848116,101734456.46499668,147285969.49348459,7212503.133824789,15227811.096188413,22442812.175750431,-17056685.510934241,24269188.644759033,-17070490.368753601
35835,42781,13651087527.756403,4674207995.4290152,8976879532.3273869,661100128.82237434,888854706.90573299,1550128421.2271297,192483787.30717722,468616341.51519722,227856602.15200901
94453,14140,1114734702.9903533,381096883.71348232,733637819.27687073,53754829.159627475,53302858.03474009,107041582.78083034,-36165544.195902735,89920373.355530202,-39018027.086091325
56007,140877,1311387114.3432615,444373329.45545894,867013784.8878026,64765604.341163345,59271413.081755064,124019649.9632234,-38643576.14413622,103409180.48529957,-42286315.435572334
54175,178749,4490671749.1119814,2088508367.8551109,2402163381.2568693,261749803.40661135,244957792.25843155,507013505.8585816,-257821618.21038258,519571421.61699408,-285092380.22984332
74433,14131,59422216.775920071,22664102.821410749,36758113.954509318,3129113.277664749,3636900.2565226685,6766520.4791342169,-5096360.4541944759,8225473.731859223,-5125913.2965806881
77904,121460,782079693.48568785,310812305.79441398,471267387.69127411,37469750.473388709,47983085.760249056,85445295.267590299,-29104743.461286515,66574493.934675194,-31288710.163143843
66509,117908,441131424.01191646,107843745.53002216,333287678.48189431,16263896.862146638,13586400.386556776,29852025.328857705,-29379761.577190284,45643658.439336903,-28520864.041268378
83724,26496,7697298263.6326017,4374078663.0221853,3323219600.6104159,262469894.14356494,546226406.88024557,809864326.24798691,12044065.768490709,250425828.37507418,-7941397.2699890593
4081,161785,315778360.40056986,118679378.15265001,197098982.24791977,10589975.534392653,13191712.71759917,23790606.363961726,-22490280.620056093,33080256.154448729,-21875749.09368651
85263,45252,-2918226709.0934558,-1072189856.9657531,-1846036852.1277025,173105231.40411624,225871791.558799,399308956.20845175,45760868.111666232,127344363.29244997,90879321.228723958
71710,120074,8671963.0498164631,5907173.6310641216,2764789.4187523401,619546.62584061513,1474177.1701134436,2094154.747650845,-742808.18317712436,1362354.8090177395,-781212.46447718667
18360,54283,602288938.44335544,168487701.38008562,433801237.06326967,25998819.935316663,22335426.463628639,48332232.717995547,-33643245.56084919,59642065.496165819,-33451441.811081965
21146,199509,6339835486.2840261,2378720894.6596169,3961114591.6244087,279353270.5078482,428110186.29743528,708718111.2569555,71231234.853352889,208122035.65449539,91901542.399763405
76130,153928,747749470.81394231,312339373.47088999,435410097.34305239,33963010.818126291,45533243.752060272,79494766.425569311,-31286488.413381457,65249499.231507726,-33660501.323267743
30407,118096,5366845722.9508619,2278929750.7221684,3087915972.2286916,385658613.93660825,268836758.12657416,653874772.77934825,-240126292.671278,625784906.60788643,-307008952.26551908
97362,30777,3199192727.911489,1341764862.9211338,1857427864.9903555,196827562.11900941,177599244.52147529,374357668.15689105,-86858224.22199446,283685786.34100389,-121779269.60578847
90335,180216,360342497.06335205,121195883.94756413,239146613.11578801,13063589.579094833,13583063.771457508,26643533.973097906,-23506510.101995569,36570099.6810904,-22468786.202575415
3955,185842,5455348758.3694334,2161826130.6348958,3293522627.7345405,278297581.22709191,366697949.45871705,644590068.42219591,-17085317.451388527,295382898.67848045,-32136322.812001068
51433,169015,8293814.5223810934,5768746.6071621589,2525067.9152189344,592023.35079936672,1422317.0202636542,2014747.2346582834,-735931.10368767858,1327954.4544870453,-778388.73959543509
21079,112668,43570659389.623207,16889037922.711538,26681621466.911671,1304267375.2342167,5716966630.1383123,7041439046.7063141,219235989.27945626,1085031385.9547606,612637137.04433155
51336,88796,7611293700.8789787,2246794824.1985431,5364498876.6804361,615350358.48289907,896893895.51066363,1508871667.3647239,108844998.16164833,506505360.32125068,115036047.60771734
7968,54573,793831848.74269593,236826450.34489858,557005398.39779747,41096035.900710829,36894054.942462489,77985284.333168015,-35477306.530226834,76573342.430937693,-36618182.914257966
67755,47722,1123631510.5927069,443041506.3203072,680590004.27239966,66916487.940746397,153500167.85146925,220183413.69888616,-8899978.5060187262,75816466.446765125,-15033441.537077466
92251,143574,5082272938.189105,2041266222.6138203,3041006715.5752845,260249660.15783986,375238853.83725375,635445582.57410395,-2215662.4386088285,262465322.59644866,-9514594.6733900364
74087,164533,441335837.32116491,197948144.45806566,243387692.86309943,17267397.051220514,21685916.637149438,38944542.140555196,-28376318.579227835,45643715.630448349,-28466336.048187893
28585,70558,56710028.859758884,21459871.7591503,35250157.10060858,3014674.8992334004,3556528.9161084979,6571509.9485128103,-4929145.9968111301,7943820.896044529,-4963625.4935642658
49789,179815,128477081.61290461,39663287.762951754,88813793.849952891,4052959.47898647,5695938.3614753522,9746063.1281036641,-11056373.251188569,15109332.730175039,-11028747.620250382
28104,173352,234221708.55554664,106336979.16132681,127884729.39421976,6508975.3833911642,15935880.702427527,22443843.529281963,-17065073.333434932,23574048.716826096,-17337376.934781965
78066,153116,59685710.027737103,22404095.592295218,37281614.435441874,3126007.4531056625,3663057.9295074907,6789751.9756374704,-5092698.0761072738,8218705.5292129358,-5115729.7492557541
66818,11763,556498765.79245114,237836754.52137539,318662011.27107584,23549069.747564256,30713641.34383798,54271549.012879968,-29366897.804268118,52915967.551832341,-30744184.771190327
38412,62011,517220133.98245543,148698326.52822518,368521807.45423049,21492915.260385793,18448346.827660281,39958208.566180192,-31429506.614635389,52922421.87502116,-30785218.254864659
98569,58233,103559671319.3174,35347648414.225967,68212022905.09137,3838067868.4160285,3090171481.1977406,6943987651.1448107,823032824.55099976,3015035043.8650298,1400839858.9730599
46916,170211,-5543522459.042531,-2290814183.205543,-3252708275.8369889,157989983.26463866,303167793.51526278,460980852.30454844,23448579.48884641,134541403.77579224,41558343.770199589
1256,28056,747112063.80985868,218375705.53855237,528736358.27130646,36837203.36669679,33007725.092001963,69842421.387782797,-34473261.219863288,71310464.586560085,-35294964.78965573
29843,196130,962470057.88721478,279342455.09229535,683127602.79491949,50732443.636438787,49339232.181944735,100138042.12128626,-37064091.22929091,87796534.86572966,-39242330.802503906
98237,151906,426368457.57977885,121228765.11710255,305139692.46267635,16414929.041464785,14687932.843715692,31099043.252246872,-28145874.368468765,44560803.409933545,-27397895.697475661
25424,85528,2928913101.260757,1026336020.2344379,1902577081.0263186,154505454.63669989,226901508.25654969,381490302.69462043,-4237695.4094284568,158743150.04612842,-11514888.618646896
39180,171534,74246301488.50824,36004956731.070114,38241344757.438126,3966363779.2928863,9109024967.5197411,13081289396.028473,-1179435598.7889431,5145799378.08183,-918613443.34486055
42697,140201,1303286052.883163,496939601.43707681,806346451.44608629,61930525.383621685,57966955.12687242,119886675.05202715,-45074826.599972703,107005351.98359442,-48432886.737254627
37747,30467,694001805.57127428,289519583.20401424,404482222.36726004,30385741.043553144,34282117.655639715,64671389.663415112,-41440182.175766781,71825923.219319925,-42135529.229099862
2493,167605,96555354934.090759,33203776673.143665,63351578260.947083,3256472797.5828576,2758721285.1284842,6016363343.8954649,703289602.01210058,2553183195.5707569,1156347793.0419965
81041,156253,374420847.04052585,111292251.85479377,263128595.18573228,13425795.834089356,12871765.279166898,26293542.104410946,-24922564.471717026,38348360.305806376,-23726080.863193095
91610,21393,2571506614.8581705,1005690686.3376268,1565815928.520545,157449713.72561884,287509796.40359467,444923360.41583347,-11560331.466602065,169010045.1922209,-16837238.099723138
23962,59169,1296281677.8491132,476168891.4282946,820112786.42081833,77289509.766011596,154676942.83124912,232087287.02579105,-13146272.186248742,90435781.95226036,-18867400.136431925
4658,118918,746681533.02808714,238397485.98567733,508284047.04240996,38644019.505022489,37936774.730331741,76570760.01459536,-33466621.155556213,72110640.660578698,-34927893.908496656
64590,96466,361120313.73468417,120203350.11901481,240916963.61566937,13042951.025478544,13322422.179078085,26362068.732835785,-24208260.291851867,37251211.317330413,-23117994.895265374
87409,64534,5428442494.3966761,2429935922.2418995,2998506572.1547771,317647298.58620471,330185351.07851225,648003431.40951991,-128509089.28773858,446156387.87394327,-184947219.11349627
75391,120714,1828271458.4988849,600731682.49773049,1227539776.0011542,87502175.132213935,73641003.541032374,161115111.58292192,-64970009.438237488,152472184.57045147,-70634289.352806255
41821,183200,71835221.708147943,26123548.886560187,45711672.821587749,3389435.3925825381,4101998.5473659481,7493878.3486341769,-5971765.0431935852,9361200.4357761238,-5921669.2051365143
10120,188142,386514905.36138469,188335989.93609774,198178915.4252871,13756495.687880257,18339400.845586915,32088045.687937286,-26519064.967755202,40275560.655635454,-27070690.928456459
36341,163410,1609057630.8634403,572190289.68018758,1036867341.1832528,94985210.429568693,162890173.64202335,257930873.4505361,-10674915.46903388,105660125.89860256,-14362970.501566589
68600,159464,9316130191.3916187,3310788977.9521999,6005341213.4394197,484882655.56796056,614073031.07469666,1098636366.4063277,83303089.175358728,401579566.39260167,90717442.239921167
71523,8838,498733374.11567849,163519360.75774398,335214013.35793465,20663169.986756265,19851276.01954516,40526408.594434679,-30233306.781574208,50896476.768330455,-29828986.229051914
50112,156608,622072902.32879472,242561016.79834613,379511885.53044891,27532560.554320529,32270197.042149451,59814986.331625812,-31456728.753084704,58989289.307405204,-33075410.987019729
18627,65999,1280187980.9373775,467202246.18481326,812985734.75256395,62350109.66486261,58455624.459880024,120773410.82014561,-40644108.048478737,102994217.7133414,-44404710.980117135
21624,63501,19774441.167365137,9607156.1218181644,10167285.045546966,1198606.6413912817,3115632.2701264396,4313595.5393987084,-1344912.3482025487,2543518.98959383,-1328515.2870173331
14600,70371,1258609731.2903354,428521495.67507863,830088235.61525679,61145632.61364127,60819792.030931585,121948859.35644667,-36408966.626740329,97554599.240381598,-39907064.908766694
39663,37418,19589835.885716598,10778088.722335374,8811747.1633812208,1152958.059304093,3107408.3751591668,4259456.8642191133,-1497773.3619441406,2650731.4212482334,-1508424.0097530738
9193,104681,3938817202.1816602,1572797452.3572378,2366019749.8244205,292510176.37394214,376214359.40601987,668804186.45446098,-457093010.45067316,749603186.82461536,-719597330.97086132
85115,121964,388425736.16971833,178858132.51898387,209567603.65073454,14037349.877356837,18223227.1370386,32248185.011530738,-25912784.097654369,39950133.975011192,-25775477.588562623
70002,113486,608345018.29926455,248565980.34158945,359779037.95767522,26668384.964962695,32788917.416744862,59464016.896588802,-30648999.569217891,57317384.534180574,-32257412.66538367
60925,146881,1894200002.2501028,652102720.60325038,1242097281.6468523,95070591.633272156,154627618.95138031,249843945.81199646,-9464497.0078812502,104535088.64115338,-12980718.010165839
51154,98990,425226778.89808685,169296120.73786342,255930658.16022372,16324966.095237292,19476191.108880896,35793233.472217053,-26725168.196397703,43050134.291634992,-26399963.995336939
80542,21064,1495483204.428751,690270931.61977386,805212272.80897701,75681795.541661248,58661792.493496358,134320998.59666499,-52906752.52563753,128588548.06729878,-52604204.627896406
91512,166742,1132699067.7299399,364777009.0450328,767922058.68490696,55629609.989142396,51815207.329238228,107405681.67104749,-36518329.623872444,92147939.613014832,-39329946.164483644
84539,182583,51991349.647233374,26413640.798621614,25577708.848611768,2523824.5039386521,3549286.215176871,6073592.0228168257,-4978183.117633353,7502007.6215720037,-5216511.6063529728
87718,75518,317139101.90190512,142279015.59294221,174860086.30896288,10422209.168958802,15172987.322925994,25602982.270286933,-22128146.936436784,32550356.105395582,-22132826.587293763
94581,146367,122951963.41399141,37794431.605441108,85157531.808550313,4015558.6628059857,5295666.1394622205,9309352.7753144056,-10435814.644322911,14451373.307128893,-10402960.283813789
95806,82514,722008720.82493365,410814163.71975565,311194557.10517806,34147976.568852089,47584526.688216746,81677118.942550465,-34913538.339669809,69061514.908521876,-36313258.402194813
62397,31204,47041077.370375521,17963405.765425678,29077671.604949828,2555484.7013398465,3294944.8494993118,5850585.1638412364,-4250439.0563062197,6805923.7576460652,-4335541.0842237854
78759,81267,313054010.77168351,142897843.06826481,170156167.70341867,10296555.243675789,15433907.844849737,25738817.466584325,-21107700.306879625,31404255.550555408,-21244227.754495773
80355,8026,162669677.82761762,76899640.683213845,85770037.144403726,4050472.3027766705,11712973.541086448,15771472.580745198,-13315785.7090126,17366258.011789266,-13367516.818477333
68155,144858,6564912297.9568796,2217260105.9887614,4347652191.9681177,378319696.27512783,284109642.97427958,662811422.75619829,-79365237.080887303,457684933.35601521,-90616810.393195868
92041,151859,30293856.297822755,17470662.246100962,12823194.051721781,1424654.8660000281,3037165.9336090372,4463893.0827859817,-3139163.1550723426,4563818.0210723709,-3368417.0651228265
94268,62633,1198310373.8313625,389199191.4466396,809111182.38472331,58487331.319215588,54086548.26961574,112543739.72641073,-36764465.619875729,95251796.93909134,-40084959.284602799
62564,84941,18805980.55581829,9895907.5891122427,8910072.9667060412,1136810.6495414141,3072945.1788868015,4208861.9290147806,-1352107.3620013143,2488918.0115427286,-1347891.2699299345
65338,86,71957779.156981573,26786617.773766547,45171161.383215033,3427201.4206878482,4096705.4984703287,7526080.8183218241,-6076331.7756597297,9503533.1963475775,-6019419.0923916027
95656,159340,127501174.2238095,53582750.916967683,73918423.306841791,4098539.803490533,7037588.6084444532,11129459.66737652,-10554295.483601581,14652835.287092118,-10429506.287010444
75804,70640,28297484003.30241,10928599995.048683,17368884008.253727,1140514855.9331019,2135122838.8197861,3277497345.4208255,223737407.89010748,916777448.04299402,374362484.67119074
94676,165313,465986861.38225555,166408003.93784359,299578857.44441205,18779906.632437777,20034511.420389928,38822608.603625111,-28529008.766251873,47308915.39868965,-28148808.628317311
9462,59066,530759331.36491323,241366227.05490068,289393104.31001258,21897078.959346969,29428300.810819253,51326322.927269846,-30098777.414417651,51995856.373764604,-31889544.78942436
22767,130675,21950992632.270473,8442663455.7720366,13508329176.498438,799991360.88673985,805847547.4369992,1602505794.2179918,-469988830.54389352,1269980191.4306335,-798013478.33827114
74373,139069,1068044778.6905626,384116708.69123155,683928069.99933088,51845653.471443914,53347367.521543242,105179013.41500519,-37150845.788154297,88996499.259598181,-40533466.678239472
88364,18347,-204515556255.30246,-39131086701.851212,-165384469553.4512,-330495937.59777856,4435070041.9653597,4104337455.9648857,-733958937.2822808,403462999.68450242,125465757.68189706
68220,22329,1993745508.1367133,638185245.78773308,1355560262.3489807,97525808.380885139,110370637.54359728,207919137.31793353,-19292384.636122171,116818193.01700734,-23056688.73542418
58088,126378,9584485145.8756199,3902277005.9041748,5682208139.9714441,688374259.00898457,3208360580.5810466,3883482992.5438194,-4809291109.4498854,5497665368.4588671,-7913770997.96523
95815,35331,431516789.92180544,128836243.54434459,302680546.3774609,16529705.59090242,15247964.378919251,31772805.5182462,-29399230.122626122,45928935.713528521,-28686533.014973436
99993,125597,94900671752.89386,30896574573.054058,64004097179.839783,3018746269.036911,2676727377.8123517,5725595090.6757832,527211562.48681808,2491534706.5500932,908552989.90533626
76458,192719,19756772.938891862,9951810.2473011073,9804962.691590745,1181298.6262817138,3116021.2701532491,4296505.8970039627,-1394646.6679134376,2575945.2941951514,-1387053.4133106114
36882,164025,2474281266.2053585,937137478.42144775,1537143787.7839117,128329596.0752929,184423058.76369879,312862116.3689326,-12260885.599481784,140590481.67477471,-15053475.448240453
647,3328,89847192.746329114,29053005.814907786,60794186.93142131,3599281.6250678017,4220797.5355224544,7820414.2428737553,-7283140.5255989572,10882422.150666753,-7254906.9359544693
47794,53274,6988087775.2094698,2592501227.9046168,4395586547.3048544,386991515.73056722,407515274.04195958,794730265.46680105,29317617.053025424,357673898.67754179,28515727.893261325
6459,9280,796763609.53988647,206319801.10028371,590443808.43960285,33684391.360840403,27601682.45631415,61297259.882838674,-43527211.007413127,77211602.368253544,-43929148.867140926
65386,166619,5382450754.9615793,2901477341.4198928,2480973413.5416875,270882796.95561534,659506271.78508914,930442651.15935421,-27360332.482048508,298243129.43766373,-6685942.9836892793
23994,132415,167004657.44193503,52172039.761383295,114832617.68055169,4552479.1716459189,8484040.5561123695,13038701.667398321,-13766720.758690439,18319199.93033636,-13441449.729611566
26494,47139,71796485.837712511,25903706.957626879,45892778.88008561,3381603.8841952626,4080427.0649574348,7464535.3884333968,-5951782.3949775919,9333386.2791728545,-5904951.3671636311
79038,15425,41488119.053052276,16085181.096470634,25402937.956581641,2278529.4202779224,3160714.7633650149,5439787.7216667915,-3754922.1810194184,6033451.6012973404,-3870008.2226505335
5134,31656,614967221.17245233,180106879.70602596,434860341.46642643,26852666.224774957,24099613.798538659,50951816.246354274,-33480328.484220516,60332994.708995461,-33563579.086019121
97206,82970,4271768704.6816654,1452534919.5482547,2819233785.13341,276298979.29988354,411648557.95957518,687740355.94463098,26184472.557213504,250114506.74267009,16165131.702657616
92829,12483,164250472.32308742,51753139.227087952,112497333.09599943,4563857.3459471734,8345812.8101131618,12910576.286312738,-13290774.530477613,17854631.876424786,-13004409.237431625
66004,133530,53265648.494000919,20414214.099078823,32851434.394922089,2852104.0675225961,3464894.1482221917,6317402.4392287368,-4753856.1982586579,7605960.2657812526,-4809626.1071507595
85845,37604,121484067.72417371,52280995.084665544,69203072.639508128,4024210.1521894597,6634024.4365108907,10652198.828572528,-10549482.569754917,14573692.721944377,-10397182.788250983
79925,45164,-2688549399.4622045,-967065264.5958811,-1721484134.8663237,133303876.13710766,168270630.14149001,301782821.18184298,39417637.92859102,93886238.208516672,79607808.117602944
83162,150006,1116824440.5840909,514007672.72389156,602816767.86019933,50737467.909720682,52934397.136122584,103628752.35255329,-40982724.620210744,91720192.529931411,-43257277.433264427
31698,136723,1316984477.0810707,445668364.81363815,871316112.26743269,71399914.674205527,51051679.373911761,122415713.11882339,-52879778.928225629,124279693.60243119,-56816800.40588779
33113,42207,158378778.37431869,55566326.779539101,102812451.59477954,4540233.5370527329,8749241.6541965771,13289953.969513187,-12192370.888738656,16732604.425791392,-11966792.09507372
56018,121996,4024529402.7920933,1800305881.4381788,2224223521.3539133,199867668.60670236,195951389.55967161,395459984.69828135,-162007121.47537214,361874790.08207458,-175413008.15723243
59597,28617,317437844.56783396,104084063.90278476,213353780.66504908,10891910.352903981,11817108.00508327,22718886.193143189,-22049620.97594675,32941531.328850728,-21053867.149480153
4593,91806,1060236455.3445727,437736947.59959596,622499507.74497664,21906706.03879999,17310060.649563305,39269802.82175643,-23582802.003319129,45489508.042119116,-25769897.202226385
48129,176098,1496694536.3667402,577299863.65785849,919394672.7088815,75847927.059540436,73323105.684253857,149133473.28629139,-47359105.167299688,123207032.22684015,-47717262.403499775
24607,10781,54568213.524237692,20821563.483427167,33746650.040810518,2913832.2694078237,3491786.6318177246,6406076.4608218381,-4807813.6087720012,7721645.8781798221,-4854644.1973355506
22638,153047,4364126463.6066408,1660264493.4625854,2703861970.1440568,248169469.04013094,316381888.78399032,564424815.07512677,-37649511.935927659,285818980.9760586,-44910081.603144705
62675,84918,1854698513.7493703,541210918.60163653,1313487595.1477334,48908062.731959425,103656082.51775093,152261371.81983033,-128891572.16223343,177799634.8941929,-134716128.19018146
89378,145084,2021424223.8304148,650855720.62656891,1370568503.2038457,78351307.630483046,89644086.970182821,167985127.78949425,-69901831.0004697,148253138.63095275,-79469081.834824651
61013,175657,40477076815.83532,16347693279.706579,24129383536.128738,1259606154.0688145,5833036101.0932283,7098404034.1215448,-47253931.961712688,1306860086.0305278,213053300.8855108
49797,61845,228623892.61625203,107848276.53590435,120775616.08034764,6643330.087203593,16441941.946004843,23086587.341002945,-15985492.558685899,22628822.645889495,-16490257.78558488
53207,82643,71582100.224504232,26031422.934255172,45550677.29024905,3386355.9486126811,4073358.466822172,7462069.7132590143,-5975382.7244199337,9361738.6730326172,-5925494.6288654404
