row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
72809,23557,1469527022.4816127,485254456.59266788,1028394381.6772798,112190725.86975783,64443542.499051459,193048134.9513455,-56201468.070924819,179794878.54175007,-68327961.635311678
74721,179761,129949308316.45232,42749094980.86039,92314208172.124878,4620998476.6900301,5851380772.0388594,10749640838.047232,-116527869.37868413,4572752812.2068548,242608700.00842419
11404,174074,7778140120.1333895,3460208616.8777866,4649192085.2766705,618181701.16816199,660003084.69262695,1315903525.4478493,147445359.78656232,491315585.64652878,105396691.31108953
89592,172480,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3160253.8891926077,5055967.7198135182,-3013843.3965497222
30797,26211,2948956070.4596343,1545314012.8748565,1511380314.4365115,129607332.50733405,74016123.225579396,183753612.84483534,-45552627.180373102,171099937.28326303,-36587499.81740886
99991,112949,9619295813.3631248,3110851576.5036335,6202605477.9785728,474371180.22990841,390143709.34142166,848563308.92976725,137569967.33577618,281984095.03186423,155969281.06158355
90298,55502,4735766783.311121,2304310443.0696702,2475334217.719965,581810540.05779207,542988987.65591419,1141800616.7468657,-140298244.24444282,776127663.70955491,-210528424.51966223
92426,95492,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3160253.8891926077,5055967.7198135182,-3013843.3965497222
15054,190497,943681572.60045052,331593348.17704487,644239085.09729242,28293098.574652601,92227064.223588213,127006231.16028516,-8331112.4637491694,44044140.616634473,-5300253.6563050654
74019,138957,1570358390.2263937,505085270.12170595,1013823739.0794667,56148057.405571066,97316468.383699775,155381759.06829795,-15190040.14839833,73560954.374836221,-18478484.734784972
90357,114660,1268463966.8926995,642427009.71810985,797524226.02317965,74290668.994369015,39232032.18316599,122200817.73107006,-18909526.80340559,107026053.70391488,-16018696.994083848
40500,33393,21705174193.588387,8159981199.2064533,13220773085.26897,905132845.75963163,2192831011.2404981,3026372280.4771895,256730438.14225233,678103511.97355831,229143831.32693729
47089,29189,492775828.33562583,250001263.59011167,262812928.39388576,23160783.320769422,42701739.016817331,69266711.245190576,-32299104.960925665,53078599.883622952,-34122217.68078848
20535,102395,184077240.96306303,76428212.514946923,118028113.92741363,6583013.27729371,5661732.156425979,12879402.706833044,-10854857.970196648,19713628.501864038,-9582769.9637403507
46080,79625,85457709932.987793,30800441875.41991,54278253658.704933,1881311867.5211797,9956093601.7254925,11411427111.668058,-677604149.64069033,2575725455.6231694,-341642166.64259982
96839,95153,943890202.71878576,401745385.89756805,594073724.30520511,34592344.476130642,96312998.8207701,132092362.99140936,-46255947.704364918,75674532.912708119,-69240114.855495721
23739,155937,1990125609.5915935,634604993.48894775,1410451412.8311791,74882467.937421277,159118047.59649545,248679058.89441964,-14881807.181751641,84545782.019098863,-14214580.650510795
9408,60086,68167484.093368962,30790762.923083439,38191419.440302663,4577286.4404687146,5232201.0594777865,8345602.100348983,-3160253.8891926077,4260843.0266242232,-3013843.3965497222
66949,93523,7222507991.9850302,2919236897.3485303,4533802720.7562313,299432940.6453293,656996590.48111224,947078610.02111328,87069434.724637121,198096633.99737892,116196653.53495578
62762,86412,2098600824.8407102,746816835.44532466,1361218293.898514,111820628.4420104,141487566.86918297,261431926.06012422,-19440237.661464207,127304992.28303249,-41637460.081661664
80845,112831,26922543001.124104,9780873556.2483883,15734215138.607405,718413515.88543499,490068277.42075813,1282281454.8975313,76956030.252764687,694905250.5434289,115601757.10861428
21217,62605,8114055980.1075916,3025417678.5081058,4912694376.099391,613384883.0242523,1150060511.0805144,1800735357.3780894,-191162499.88338265,754826519.69286501,-362951549.95883065
41523,81614,1544102013.6936147,416180983.45033205,1130495300.7284079,138874336.6293526,106112648.63091731,257269319.37807947,-10670431.8121402,154868064.82575119,-3604939.9905718104
11265,119363,63387245.443686657,30790762.923083439,38191419.440302663,4577286.4404687146,5064110.4115895042,8345602.100348983,-7964400.7246556748,6477931.9072257578,-9009925.6720041577
33478,43767,25398274536.537758,9618532345.8277283,15779584006.410461,748445063.95897424,1016538043.2175986,1801629920.5996027,104329705.27208325,648693497.89540303,193531210.88225016
76491,156832,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3160253.8891926077,5055967.7198135182,-3013843.3965497222
55516,80134,1888588845.2172494,574683391.01627421,1405969127.4446657,73394791.769124538,99067553.848390445,147042348.77168629,-6886223.7714118203,61644345.507875331,675514.82036329573
63071,191119,7513172970.3907309,3169129815.3634682,4485816263.99891,352273387.24912947,533232512.76782036,935775858.33390248,66249325.211874776,288107800.74125487,105005867.81525062
97410,61482,285711647.15443659,87410313.862294748,172079185.40454343,13506729.194264833,13723289.930768408,34844661.258252569,-18941910.305013411,45349028.607462049,-15992147.454665964
88159,195688,94598013.257698134,35902748.578019768,57768101.037237614,5552194.8174593076,7932060.9404904637,9865150.5286976714,-8716200.885729719,13456496.764627984,-8365756.0999901434
2409,64409,1642901716.7333307,498492191.68772441,1058119725.3880764,116473847.92407125,46951982.525041297,144746703.27230993,-38832682.685733415,177346397.9327921,-37869590.725493215
3222,85333,7158174020.2855415,2866054224.2571635,4349235933.421422,290514291.19005698,847760631.07825661,1054317527.703023,80557835.998591945,177284283.28046036,104670559.2341006
75517,185061,1238046912.9065042,472469130.07699275,789255777.47807944,48994238.769957267,69929628.306409329,126196204.80577618,-30834844.032781076,94495749.711220965,-55351079.636939488
93263,15251,2034853725.7764575,635759538.27640176,1380440590.303031,69505597.452730164,248596363.29526663,302225255.29565513,-44261976.533738241,123895186.95132454,-77075215.624132901
33894,154621,149785913.80563852,50927701.735204592,110111340.24339639,7908165.033983646,5064110.4115895042,11300077.516815817,-3798906.347886662,14631503.145832036,-3658012.9685637364
32213,170601,633645356.78854823,131294113.90587825,429170555.31295872,30417113.510035366,23451129.250867378,41471789.881867155,-25741176.560990892,57129494.854869284,-27519101.063373107
22793,81946,16983837161.48284,8024040684.997715,9727382595.7374878,1038226387.4012083,846497756.25097466,1827918430.7553921,91217599.090049163,977472096.20394468,62685766.396371618
13645,45539,4558579946.2719526,1637680724.5372844,2830444773.8066015,246842034.27562508,690750710.48222411,956753707.24448073,59761767.536830455,153169707.37393883,58727356.627481461
88852,54528,78598618.456880987,43698794.861270368,42971176.939727731,4577286.4404687146,5232201.0594777865,8709136.2441016994,-8020974.5758456709,8378524.3636033293,-9279853.6711957715
3946,169429,-3879851867.7968283,-1700542355.8852715,-1620782410.3023882,123996098.49670731,227435405.06514463,417947523.02410465,-31455153.64609253,167615720.3346802,-30029046.084028799
17164,34943,2806664770.4953012,1117852906.5926495,1786601497.067389,305087136.14324617,428345910.32724959,751836778.0639658,11211428.48993795,314950546.69910866,19225578.869072925
41611,181145,118466960478.44269,38609506469.989677,78715366332.55426,5176136268.9696693,3409918467.8053942,8566252314.0305367,-352820086.17307806,5297062187.0354128,-157411932.18565756
91552,102454,-203391812300.73724,-37970805586.414337,-165409933333.02777,-436421280.91189754,4430171197.888586,3991329138.3251047,-736501792.87582016,292023234.84680617,130635607.70906056
53253,91177,894161638.12150323,375430756.35182834,516850858.52257788,47110489.603028379,33836672.412617452,88293518.783316195,-44687553.356901094,95526985.891293213,-51577947.077320568
1801,197065,2516065539.4595466,883358487.39229786,1492118290.6173704,153864646.51306868,312800835.44656122,479593560.50756305,9315485.8120885827,140014162.28850046,11507798.86559131
44977,91801,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-2621092.615719426,5055967.7198135182,-2840064.742097945
76409,96525,1101386575.7414777,501473936.87915874,661261205.88743865,34219964.5674759,182882032.52334595,209516654.203049,-6294025.4659948852,35873958.022448488,-2917874.7296340032
73658,196348,621113405.16068208,296983664.72764432,326573903.71835321,58176236.775376387,7058705.6519653499,76237006.97496891,-41825721.249591619,109615696.91108429,-48688030.094320804
34427,36125,69052074.743552923,30424706.042714342,42971176.939727731,4577286.4404687146,5232201.0594777865,8709136.2441016994,-7481813.3023724873,7974495.9071436692,-9106075.0167439952
81750,94572,148238599.40574241,66519769.450167678,93302627.789612815,5233734.7497784998,19872322.89066397,16526955.035438353,-8177039.6122565363,11016009.267147558,-8191977.4455383671
44596,161745,2925251404.0726891,1494841038.2332988,1627362566.5712543,233852084.33568484,326858351.99434739,527445371.67607814,-22716560.874549184,281368098.44739544,-24810129.402445275
97231,181107,795462227.01094639,290334799.15855837,504858354.71065956,20881600.188336957,92227064.223588213,110105092.6550243,-25060883.332488123,48117781.741656259,-26590437.61433081
39317,7275,1864624380.8312159,588228553.73362935,1278575603.5458136,73599086.62035282,32961926.803626098,104846181.93395792,-62839685.375625469,140219603.65603268,-72865939.961576745
79316,168531,7529116264.2223501,2691997917.7921419,4339776593.6584826,365553395.00009596,455582091.31398982,814658730.05322194,119243453.89511561,180764296.28964752,169785869.26578999
953,166549,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-2621092.615719426,5055967.7198135182,-2840064.742097945
87664,125752,68167484.093368962,30790762.923083439,40960886.220042206,4577286.4404687146,5232201.0594777865,8345602.100348983,-2621092.615719426,4260843.0266242232,-2840064.742097945
92943,164644,78598618.456880987,36354154.220331796,42971176.939727731,4577286.4404687146,5232201.0594777865,8709136.2441016994,-7481813.3023724873,8378524.3636033293,-9106075.0167439952
1059,22089,640217684.13610101,296983664.72764432,354518755.83223307,21344653.156618513,26038946.35420087,49616133.429317713,-13712273.049533438,38323575.479855604,-14783426.388523469
29395,87992,-210101031881.15662,-44797520131.906319,-165686755929.64499,365907667.03938311,4366854659.2444782,4761639410.6774559,-751168088.13611782,1208142885.2362676,-2268829.6888624839
24233,154058,3355944502.9076762,1183348915.4963803,2014701944.8889303,142261135.98274565,254363285.03759947,373525139.0745641,33059148.492994435,116298012.52844714,42181951.408527926
67257,113848,640217684.13610101,253867541.36342308,370089638.20834041,27975051.535906143,7082959.4377347408,37268273.948651195,-24547018.665584553,54924968.457293756,-23338546.356709618
19570,50946,475229520.22758996,253867541.36342308,255770849.77353233,14318947.755494088,14912968.601819603,31587476.449194044,-25593792.959574606,49264064.296278544,-23984627.456668906
99886,131150,2411962540.0260434,816716952.39061117,1566800574.1825864,114019863.26388824,147315850.85186106,273881572.8760249,8548604.1950014755,109005883.97108787,18678973.191437606
7842,26378,171953219.59082589,74471903.0170241,109093202.4600776,4577286.4404687146,8832874.807493316,11937477.366677729,-10806401.215934109,13360117.814692298,-10716878.13024606
72687,130061,201092557.7205371,90627504.222576633,115236016.85976221,6451033.3300627284,19872322.89066397,20841989.530150399,-9624310.1355507951,11824897.001831327,-9924023.2432097867
67090,59689,2445908860.2149301,1127250078.6252389,1284938172.8971295,164429225.2413131,227609200.93091732,383733529.57562321,-28750913.900146846,200215476.86634129,-54142768.103191346
43121,26562,38095710427.767235,14043677275.211123,25170121729.262554,2662020468.2325044,1540784035.9592259,3858303566.0315247,891221161.1489166,1483833038.8563306,1224079940.9605908
47441,133389,479679788.00249678,176387748.86079708,228604424.89028963,26840470.695371591,23050623.859160349,45043494.908967517,-24246807.454093188,56400482.530402757,-28581412.791658543
23476,96846,18227754977.855835,7869164034.2959166,9913494502.7796402,489775106.02986175,5918719111.5906248,6058868602.1191492,-214733467.05815589,631479594.47323203,-243376239.28495744
18048,118327,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5493641.5085376967,7832624.6281722849,-3103680.0380026144,4260843.0266242232,-3658012.9685637364
85424,132825,69052074.743552923,35902748.578019768,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-2621092.615719426,5055967.7198135182,-2840064.742097945
96820,157727,1189061037.0112338,537666926.4721365,524442481.45711654,74744570.147572771,141640383.89299828,216894666.34061724,-12598679.169548661,76035866.690763921,-9439342.6436585151
6301,155791,98824120924.565048,43044708672.859001,57372837983.669014,3077776706.575923,1487915320.3691065,4783995410.9840832,-690645844.56801271,3773551486.5343056,-945448377.51048362
98840,124882,30741194610.36882,12714577222.73185,18083859143.758408,892242300.92084205,6387152363.8246946,6934353112.5430756,41696859.254216149,951261486.28112876,189700630.49505523
45051,102235,3918748722.6940856,1531619723.7265704,2368815350.940743,209593571.70058987,569288599.26872826,799593567.15188026,28755313.141838606,179153498.10247737,40205984.520701349
36871,70668,1193581197.3302927,432251759.15485644,793924641.14089155,56486396.357145101,39041093.488278933,97403102.854488805,-56446032.526065029,108686558.32492581,-56904876.636447258
53484,68773,88950974.371924713,35902748.578019768,57768101.037237614,5017031.1097157206,6147760.8868229855,9308546.1629028935,-7481813.3023724873,11146278.863861712,-8191977.4455383671
55567,87566,1364775616.5286386,588009673.19242394,671277308.49393749,81627688.513049439,203110317.80584946,295589475.69668204,-23266567.688132297,121200212.79264055,-16501321.186200146
41468,167542,3227432779.719676,1269462834.8059652,1892109313.6591635,147329039.00703585,232270624.68188563,357584047.50066137,-30649160.77447281,179467979.3381635,-15105400.117010713
78379,40113,1825988493.6950216,625652192.77835703,1128831654.9668682,116254020.85315448,16764275.154021751,118872458.37676743,-11271071.455525843,152764017.15996939,-21707797.92333911
42513,21850,371263529.8359521,110076031.1614808,193377234.54819682,26654730.644027762,14984845.679882009,46971147.065861546,-12357202.614721144,43954173.974328861,-9920381.4188099895
5112,7549,1034243273.7654775,341501791.24182415,735958085.21889651,39039382.974320345,16539635.66141486,65566073.642399915,-7041037.9170978284,45077980.630511947,-3201458.4044864341
47630,37407,2036536339.6834664,617561932.84107673,1462804329.5223703,144729426.95574865,227139147.07638636,354396270.28546345,21330244.566054396,108155353.23018661,29398282.301601414
56832,96380,91495367.81843783,38867119.200087197,57768101.037237614,4577286.4404687146,5232201.0594777865,9308546.1629028935,-7481813.3023724873,10881571.075393675,-8191977.4455383671
60305,1419,528319047.29386824,231762702.33202648,303873373.98878616,29949956.834872641,41591382.402328216,61779379.332744963,-18613174.023762792,56640070.807424985,-20849795.27410299
82237,10897,186695090.89820191,61041726.91486226,122283086.19748503,4114233.4721871545,5064110.4115895042,11229993.569461782,-23451296.126396302,21889756.967104465,-18877852.796293341
43559,184570,143419859.02997425,39268394.331796542,92266975.195530459,4114233.4721871545,5493641.5085376967,10787100.044639118,-2621092.615719426,7517103.2199255712,-2840064.742097945
79410,17869,-3608745046.8110065,-1171347718.4653788,-2326668058.6834469,202778083.47424415,255579343.84112498,449646763.77480084,82204414.594558731,104709446.7673896,152832296.01911947
95388,132168,259343140.15553311,119396272.87550674,143075248.44709927,5552194.8174593076,23050623.859160349,20078635.893805712,-10806401.215934109,21337508.570768625,-9389960.2487465348
83542,70066,673085207.44340765,240943116.44564265,386413302.23719609,16399467.048564134,9768073.3584050704,28289768.059222654,-41986309.88732972,54839409.120479524,-40848661.745723203
86817,57142,520987448.3252387,243959098.29864383,306142848.76035094,21662700.195364971,23369428.075230256,42633310.705838941,-12357202.614721144,36259075.624086216,-14019692.999810802
60625,47714,1067241399.1239357,264728750.31483793,759217129.11551285,33604011.486238495,20082736.655980527,59270939.259831533,-83965364.067522064,118245974.5977302,-81903771.322568133
8909,47713,8052727964.4074221,3300343960.9493589,4194255219.1233459,624771639.50203633,1396011113.2004859,1971975608.222688,84179611.771306753,587157018.03432155,87536132.741938472
99577,185929,1592215946.5711038,575194419.80393291,994869739.25373256,51841002.159314908,52742752.905961096,104846181.93395792,-16335482.301083354,62353071.26853288,-23575677.898197774
54406,38626,365123474.40459436,126138111.30503242,190480626.67054603,13569637.377559252,32355771.058460612,40107668.801765107,-11809289.690023379,23815179.720172524,-10094160.073261766
73426,167678,82240103.823728591,35902748.578019768,48103306.233930759,4577286.4404687146,6571810.7880071634,13102023.503253326,-9640687.9595320579,10388746.517217463,-9582769.9637403507
82561,128983,74369087.370354161,30790762.923083439,38191419.440302663,4114233.4721871545,6403720.1401188811,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
21738,129862,363168340.91901422,122616378.26764983,190480626.67054603,21543404.037824783,10250013.23937813,27306041.169372488,-21629834.721880097,41839614.219058946,-18653502.417404309
60418,105926,69052074.743552923,49176837.396575786,44171045.762197636,4577286.4404687146,5232201.0594777865,8709136.2441016994,-3160253.8891926077,6658178.843255626,-3013843.3965497222
7633,198764,15279214311.545435,6056012011.9316692,9844281530.500494,662415088.51481962,1370540745.744859,2140028427.068505,323829790.48820776,265998444.91293108,428933400.80230671
80760,21985,8886057814.6521988,3973399834.2586651,4146633944.1555176,665593838.06678057,737022038.60796189,1446226564.7922142,169777095.84483799,486549477.94535226,254020435.84900388
9932,177390,16952779670.787354,5946366267.6149559,10436947214.816553,538130022.64273512,605146486.05643988,1176036756.7991877,170049356.22320014,327155960.41978693,207963193.82601768
77613,12714,77011078.006294042,35902748.578019768,48103306.233930759,5017031.1097157206,5232201.0594777865,8709136.2441016994,-7481813.3023724873,10388746.517217463,-8191977.4455383671
90893,106260,934341991.76502454,260346712.96130595,684309409.13113499,48546495.342801534,24629492.623509072,80440522.908184871,-63766395.742667198,133087865.38230091,-65807183.581335209
57512,196288,724157176.72138762,269309349.48171788,404004401.09795535,29200836.433196709,14826579.129568445,43061320.063924313,-49217662.284963042,87857387.22572796,-59010356.345321938
98072,42556,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
53336,101312,2379271661.0544939,843560185.45220852,1458965376.5624459,152018991.93362674,236987987.20871308,393604086.79444778,-21735213.104199827,169894430.3376528,-17494639.003991645
91371,89283,62189239708.990906,24192432776.405376,39022736066.101524,1927766957.8394961,1331926027.7289999,3316959858.5186515,256039556.33360699,1759522585.9916339,296418620.33124322
18905,135654,6588822061.2311401,3279110857.9504623,3411388782.0124998,356749810.52532578,575812731.39495409,963991859.02237201,-23080396.380686991,414984250.45484042,-101006653.25665504
9158,20467,1386906123.0932457,409885728.26622075,941624686.05858314,53142545.203862764,78023754.735171884,132217737.06700258,-16619573.178546363,76244643.714911833,-14214580.650510795
96307,61248,81292584.104175687,50116160.794054359,42971176.939727731,4577286.4404687146,5232201.0594777865,9352068.5023762137,-7481813.3023724873,8747475.8608030435,-9106075.0167439952
29900,169033,804524206.48595417,292997098.99190569,436811534.36170316,52459044.238828778,28564334.166431226,98161363.304950595,-40338235.226072095,108680726.94721729,-29946858.675364573
8558,14960,619585512.77667522,160329167.74635935,426087536.86871451,66307990.554183595,23671966.05674541,96890125.382312089,-47382521.91118741,118110755.74610834,-46042098.348653868
21929,78862,474094677.48385036,208190457.00017619,269485112.66189927,16787925.81412166,6890615.0040770676,27962095.584972303,-27129244.989792719,36259075.624086216,-21798098.90942508
25074,12663,1438919509.1222034,514210205.69955379,965339416.09626722,78396244.693521127,13383423.935609931,116614547.09682666,-93439119.620614216,179327691.82719171,-77389750.166218653
6443,192593,378098156.45967418,86834576.745751709,291788763.49047899,12530756.914074708,38053668.8105243,46147420.912380829,-58951240.43942865,39139377.934746414,-81747218.212638795
15875,117656,131001924.33131135,68287870.146294281,56582875.8974979,5089141.849177748,19872322.89066397,14061600.414906923,-8659627.0345397256,14278328.902857123,-9461285.529024357
54155,99623,453703390.79492939,168469510.11501199,322654415.90704882,13802376.623260824,12789208.209338762,21456884.132099114,-35766060.166336887,51235181.582554631,-31021308.641831279
27264,2591,2052505712.1507869,825505254.9834857,1221221062.5525348,76359634.549593344,150960553.49444494,231901126.69842798,-43032254.906013116,107043626.11979949,-42673411.352791324
1592,131524,970882830.10505998,240220745.38493776,692088502.56529784,29657218.072455037,21619282.30290097,52150772.40142142,-58106104.576549023,91865507.126721337,-62362369.462907463
77105,195597,346958217.93164313,145333994.66522169,186985062.39886168,8025903.539559057,36950379.611724265,43935402.690600701,-8716200.885729719,13884961.477639036,-8365756.0999901434
36703,83301,471136194.02997404,145753671.01592395,339962954.23349577,15513451.212515704,19768880.30265383,28724294.759771511,-49526015.707979694,56991471.549433768,-50249995.115468748
72397,82235,703372686.44992113,272003304.62079692,386220171.72945935,47110489.603028379,8945826.9343614578,46870706.118824206,-38434986.119812995,86689555.43072103,-29119165.672818542
21822,122353,69216579540.953125,26289018006.324436,41926648891.593742,2284938580.8423901,1084839174.1723292,3266434481.7537222,133955347.31400852,2016866906.5322793,125970418.76077582
64573,34613,378098156.45967418,174619648.16467047,230612317.46063974,14318947.755494088,8832874.807493316,19889688.127543472,-32846055.125361212,51601077.635390379,-38314342.363660365
93632,184755,3037057093.7765803,1523640410.3466821,1703999535.1257122,325501143.16904634,113998293.31689791,479271243.78244263,-207872890.14555475,615269023.21017861,-341052840.78153932
12827,49228,5428366338.6041937,1490006270.8342364,4133778649.967052,552152006.08388221,612679187.96199715,1123430526.2946229,97180936.775616169,484402383.87705946,109602156.70695934
16842,196882,961353346.14178133,428212947.10298389,536406252.89720708,57713183.807094827,21840119.108779002,107991785.84043096,-46718409.392274022,116087078.47528744,-43101338.15503598
88360,196700,4308125218.1310034,1750943600.9398146,2238478888.9201159,168175798.82521594,260071997.15936771,471554204.84475619,30944420.612441808,130600262.74070358,32987814.660738897
29026,120591,202544913.49823746,59029113.540039115,139238555.83318725,5089141.849177748,10795569.708744038,13529248.547921775,-12916195.276677083,19876492.314097885,-12209679.703271305
39487,61207,1130564149.5121996,463721004.96217042,726838689.48634303,75847219.307473615,138576132.51475057,211040073.48933604,-21496554.405422114,104836078.03574395,-46542703.502642222
98367,106276,2589325412.8405743,853056474.10261846,1501082753.951792,99030259.073029712,218062401.09417915,313630407.46711129,20014190.349099107,85375743.472241998,22038733.837056842
33624,74703,66024852.989568107,30790762.923083439,41088027.317953445,4114233.4721871545,5064110.4115895042,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
83915,110447,424353592.81176114,165378023.60113037,269246521.09314287,9529648.0238094572,12789208.209338762,20903701.484410666,-30235553.743350741,38355844.976508595,-29719077.748030335
74561,50235,1168011702.1546783,489880500.31220949,664582378.85398972,71697706.062382832,19163334.403237239,96890125.382312089,-55738392.11075484,153945651.49435562,-44077089.823778339
43300,164347,1059076919.2778094,291666004.60219413,813700168.31754076,82135067.190063998,34150528.765944146,121442557.28060827,-65789943.409943461,164436719.77766263,-57659964.755518124
83846,31841,769453800.02076507,205131805.46439934,433728515.91745895,24480691.183713455,69240015.096806347,74399937.240918159,-16351687.343942957,32726437.125663318,-14717573.704888964
51388,88664,29767861037.172043,11930304705.286814,18672646233.346397,1166899574.9945626,2011289950.7649896,3190133758.5073051,317354240.74760735,796000362.34348905,673527125.37471151
94556,115586,59884797.558210365,30790762.923083439,38191419.440302663,4258826.3727879068,5064110.4115895042,8168462.1207085848,-3642841.3114757962,4260843.0266242232,-3831791.6230155136
57721,175950,8949988181.4436245,3500308219.8134208,5190838153.3110037,600618941.53226626,690461675.15248644,1343884956.4718802,96486528.863279834,588392765.88384628,50913460.038786717
51718,84962,77011078.006294042,35902748.578019768,48103306.233930759,5017031.1097157206,6147760.8868229855,9308546.1629028935,-8716200.885729719,9416212.1057307404,-8365756.0999901434
13041,169538,1906904696.6681581,529163711.3303563,1417578749.6414332,58945958.375496671,105119410.93811226,161648064.42845669,-2311110.1849800427,68892543.094315395,-6763524.4312912719
95609,175716,194977777.43336046,61041726.91486226,125052552.97722456,5017031.1097157206,15698492.797136197,16080213.016489733,-12220968.966793036,15246380.902991462,-10716878.13024606
2788,81019,7085171299.9546337,3338192418.2038693,3712179882.0846682,517079476.7084043,331697797.28339499,873940494.11042905,-602890530.46480584,1160011645.8046803,-783187583.11606538
68240,120750,1322951970.1552575,212804738.82634971,955560168.14683664,98458338.938994884,44815300.940370776,153806573.87796375,-28877570.882793024,137878983.29628214,-29328922.401885182
88237,52381,567929370.90141988,147958592.37296116,391377354.23898327,22790691.771589875,18904373.283338837,39410798.990222037,-26035811.639347315,51911946.088183634,-29279232.574248768
2357,94481,928220652.8389349,272003304.62079692,585664351.65603805,17915828.210248213,60503008.962655634,79169284.985546365,-17136537.462693609,40410875.758811265,-15758603.269448413
40623,161489,922554441.34954321,334592156.29972225,607032989.61744142,22231477.576573554,27838651.924427621,64294835.719761424,-62179817.660980679,86442586.957522511,-70827342.485233828
60636,30462,2613972284.3162684,1080208862.3926919,1659020676.0062482,234346771.27927056,225575543.88532665,462385440.25813943,-18274100.424082167,255178320.8711991,-3408348.4442084148
6370,176821,420863439.97186923,92770263.898335665,278837777.14735508,23935110.835271914,10552551.220893286,18620397.414667916,-22269401.13507222,41440773.283580057,-32017215.374493271
63558,192757,586756098.56139767,280315551.10273558,344164477.19620335,24100527.5539602,42533648.368929051,54393878.460583679,-12935093.463438014,41455293.35971339,-10515702.270976985
41550,59100,454784846.48638475,123352226.84469354,319444256.36489338,35116183.582387321,7058705.6519653499,33427919.133536998,-17416524.31687424,45383881.198383741,-13758068.43918127
48976,60835,89368987.440263584,38994235.091901407,53389400.931759916,7163804.751150677,8832874.807493316,9907222.2133783549,-9198788.3080129083,14440909.013465127,-9183704.326455934
59009,5835,1090684443.8230674,320473582.65744275,634253009.67718041,70551219.39915055,27886469.733063623,111661277.96704111,-68160122.804156691,165409403.68777853,-71007977.413063303
39344,30750,995387440.65785992,280681040.25902539,704271900.28439319,47380899.938485898,17812054.720689654,65566073.642399915,-40510851.132470801,97064353.570507228,-33051110.856878757
79432,110774,726261505.25332189,276884069.49375629,480990348.38440692,40416183.830723271,12044770.946861671,50112785.405030176,-32910129.627516955,70308799.622568071,-24350916.748521872
94764,29930,90212268.827173367,64563459.952244855,49213776.543405496,4114233.4721871545,5064110.4115895042,9343913.0584656261,-11975931.510354606,10675027.331405411,-12189310.927912952
71292,196147,2095411992.7962308,756018573.39141273,1374041692.5766187,95998504.370534375,235222104.59033608,337376891.3530035,-12273680.773182699,118381155.91808122,-8216536.3509737756
12276,124514,1997981560.678473,569376890.8815906,1427837950.2179341,113701403.19620742,188771086.55688533,308940527.07664132,539239.2663420313,110714008.59150679,11387977.346058574
4421,11513,513440046.86670882,161140156.61600861,346518702.52958244,9206357.0913170986,18904373.283338837,32906324.37503323,-35823125.761082187,44943952.038674049,-29892856.402482115
54403,100099,9101761671.8088741,2784535651.4565406,6088411181.8011408,417613242.17432088,749411933.23725426,1154796539.9525559,130516208.21347448,286275531.4344961,128211431.97563027
86316,9504,585510298.11989641,251721001.1102964,367006619.7640962,27511998.567624588,23671966.05674541,57368095.862181284,-20347024.274637185,47511586.399388567,-18458496.397845455
19496,76056,87975129.5188687,39268394.331796542,58551207.292358048,4114233.4721871545,5493641.5085376967,9862879.7814716585,-8177039.6122565363,9214238.315866692,-8643337.3025585655
44931,119482,1344513135.0877759,418792487.40630662,912805788.95769298,47540243.599701479,40571291.759179756,80440522.908184871,-61186191.028945103,97581856.578790262,-79973716.320126921
87779,183353,288436284.3194105,142518037.4259437,152325077.37804356,12415311.062896173,40123866.02243913,48543921.920305721,-5926820.3076139465,15606026.47050971,-3750520.4889037758
15807,7443,527538001.66745776,105999135.81608461,295047533.2071051,9447603.451721184,49903309.152745374,60978890.827779949,-19467299.346888956,31873828.34798231,-24817208.130433746
40569,74927,461431975.49188608,189288426.93130946,255770849.77353233,24889396.914307378,17969174.732427079,41824375.151745088,-16329622.136901846,42816772.226160951,-13803476.133683337
2125,116383,59884797.558210365,30790762.923083439,38191419.440302663,4114233.4721871545,5979670.2389347032,7832624.6281722849,-2621092.615719426,4260843.0266242232,-2840064.742097945
55370,114275,620507418.57064617,272003304.62079692,321713731.13645816,24162231.116032649,19824524.595417429,42456170.726198547,-14656089.887046337,37620724.228293866,-18213455.143565141
