row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
80750,41257,811709374.5546025,372701730.9791773,439007643.57542586,33669621.79549972,46248314.965581603,79918880.584525555,-32704849.769525424,66374471.565025158,-35865424.981430821
4510,12325,936598030.98495162,297498189.66811824,639099841.31683362,53881374.379424743,45782935.392337441,99662632.002833962,-50224657.436905749,104106031.81633049,-53767455.34431421
26438,192605,2276187196.6579595,1042622735.4171487,1233564461.2408111,116169329.24623506,119089842.17719679,235244760.84968746,-61131324.724211514,177300653.97044656,-71194357.53886278
86708,117492,97162594194.230728,35192956714.532158,61969637479.698555,5630230154.3033438,511173693.81834382,6120597347.2109642,-549827843.28443575,6180057997.58778,-88919776.441365361
83003,194016,17108844433.410341,6166959421.9634714,10941885011.446873,822927127.63256454,1970190380.4354179,2795134002.8411789,122063320.6541037,700863806.97846091,159669736.10889095
80166,135401,262714097.20874146,102073634.14623006,160640463.06251153,7614884.8916703472,14458844.251424344,22077270.137401458,-18492682.773159247,26107567.664829582,-18424031.366242863
48078,96226,4272613886.1761184,2233349751.1928411,2039264134.9832757,247434984.95027444,598581580.01239645,844637404.05625677,-18934331.561251607,266369316.51152611,-4173831.1010394208
16301,23876,989555411.45220125,337813906.83210868,651741504.62009251,50588949.485995077,47503135.109410651,98088132.830188975,-48181541.954681836,98770491.440676883,-51315268.88504193
17494,152969,39699667.403920569,15886179.732629934,23813487.671290636,2169457.6213607551,3192983.3232264458,5363404.7235303735,-3331632.5116245802,5501090.1329853339,-3433900.5695818071
85698,180362,7640468725.0825911,3175950972.5120702,4464517752.5705204,435636917.03006715,596463053.02433205,1031288865.8602248,59487456.799511015,376149460.23055619,49754671.668530494
61705,81780,164554956.09809819,69543758.826636896,95011197.271461189,4180370.7699969714,11225581.207253078,15410244.438069263,-13349325.82241679,17529696.592413764,-13121476.774917899
49148,138623,27460214.032207031,14480552.299729906,12979661.732477121,1518941.9246800409,3128737.9728646516,4648285.9254572354,-2308130.4013910526,3827072.3260710943,-2449308.3024208345
70172,98450,156328657.53567532,59813843.056419276,96514814.479255974,4476450.7424394162,8656099.1457540449,13130778.72622554,-12052169.69561577,16528620.438055182,-11864269.308982765
96222,39244,127717103.04375131,49049243.858196445,78667859.185554877,4179059.4783837521,6664473.1232965328,10838077.900258301,-9687380.3017520662,13866439.780135809,-9553651.6562331207
52412,71948,179956399.712235,67913060.521223232,112043339.19101171,4916299.6390407681,10533378.480907071,15451391.94302386,-12848251.746379862,17764551.385420624,-12641121.99025053
97493,85945,71292639.669550881,42684957.551484421,28607682.118066434,3436937.2481818614,4143335.3073897413,7579164.0204730583,-5573593.1265371898,9010530.3747190516,-5622948.9939375268
9093,11022,3129213239.1255784,1098232733.4156897,2030980505.7098897,166389408.88550806,224877765.39736688,391161758.38653892,-6551516.0307705514,172940924.91627869,-13395182.840359621
6267,120597,964930130.73963273,278151525.91626912,686778604.82336366,53266022.000711091,44753747.074428551,98033927.309479013,-44412086.814474635,97678108.815185741,-46978326.175341882
81823,68962,3406316122.0528736,1295291290.2371302,2111024831.8157432,223738181.82777014,493151267.93189329,716884345.30528975,32009262.735275675,191728919.09249449,26803875.460417762
40203,185487,7092446569.0790825,2960844309.3918118,4131602259.6872692,387472554.28725505,515367600.23243904,902879050.22766066,-20128484.50936712,407601038.79662228,-46647145.275139488
69325,149854,48734192.437819034,19852762.502907615,28881429.934911385,2679920.7780528492,3378797.1941229147,6058376.8260541456,-4590501.6350658014,7270422.4131186465,-4726792.4095729394
57862,55044,1401712207.5728309,575248508.23804414,826463699.33478701,71397436.793676153,82536222.619335026,153882498.426478,-48553214.045699827,119950650.83937593,-50378893.519979686
52991,119929,170541886.08178723,57048939.027199239,113492947.05458792,4193516.1528558587,9797156.3744111639,13990390.733485011,-14884808.71763183,19078324.870487694,-14571054.217716822
89245,8190,2031461651.9070132,708708301.43258369,1322753350.4744298,106744725.98009886,184312817.67967191,291086598.30177212,-7046378.4246089933,113791104.40470786,-11041302.992533917
26873,179123,66937126.236621618,24685155.76461241,42251970.472009167,3328527.3186420496,4063486.1830219743,7393704.5825140839,-5542271.1111095063,8870798.4297515526,-5516406.8498441298
62596,8805,67201255.031256512,45782264.030292362,21418991.000964124,3194871.6067756382,4156540.5984221031,7350351.3021985367,-5406854.3185257316,8601725.9253013674,-5487415.5180776296
47745,198768,808343284.7732507,275505141.64496952,532838143.12828112,42566420.71933686,44587514.201374538,87139516.840903565,-30874273.840064708,73440694.559401557,-32571853.853716418
40990,86888,652038565.58713281,202822025.65861094,449216539.92852211,30250299.130094748,27100369.892896134,57350154.62269377,-37153958.860528864,67404257.990623638,-38260792.972474925
13928,12334,5106280803.1040392,1904097092.7330263,3202183710.3710155,334152289.66381413,368664597.49080795,702314882.40868878,-62447638.320785999,396599927.98460037,-79724549.373778954
94953,112994,3150966788.3951168,1703136637.5330086,1447830150.8621089,125800962.62946562,182668392.65700686,308595822.09501779,-8055037.3662343286,133855999.99569993,-8334943.1440399727
18742,107005,48947362.313653685,19452609.964854833,29494752.348798815,2843358.6626004409,3373859.6133974362,6217078.5860019885,-4377186.8836043077,7220545.5462047448,-4499848.4615547424
1057,185817,16372262.637244163,8464690.7267830297,7907571.9104611343,1004795.4838027757,2457247.3974654963,3461706.0437760358,-1064423.9685309585,2069219.4523337334,-1066315.0548325691
4337,190837,16001181.327289665,8944215.2809667792,7056966.0463228934,1076288.3641084721,2569376.736471172,3645726.9331892519,-1015775.9731044894,2092064.3372129614,-1002083.3383467082
34170,122751,53700375.642592944,21253695.138863746,32446680.503729176,2939637.1003779429,3524430.9935593554,6463931.774671738,-4947300.6689718617,7886937.7693498023,-5044726.599860548
96505,169609,2060757178.0921891,687877779.98591793,1372879398.1062717,108605653.05219643,123069002.14564955,231583721.21576801,-20028921.312776528,128634574.36497295,-22912729.314243097
2029,108688,2048297049.2979882,713855017.0817126,1334442032.2162759,107622472.33346307,213936859.52465555,321568461.82477343,-2438376.5543876169,110060848.88785069,-6303007.1534524718
1430,21038,2669743125.3411579,1005019102.6971041,1664724022.6440532,144876967.04842365,209029623.44744763,353731259.8192547,-16292922.635886429,161169889.68431005,-23293242.493156377
35083,151695,183678071.17485717,71345122.780518696,112332948.39433838,4596411.8170735408,11795040.827807546,16390629.017054699,-13893601.09825298,18490012.915326521,-13702831.256669844
33931,148227,605568827.2844733,241589077.38789907,363979749.8965742,25739363.243335161,30719180.003299605,56468462.927658767,-28029197.536109146,53768560.779444307,-29650319.892446104
55375,48068,1095899927.6727316,287261055.32601488,808638872.34671688,53528802.397249244,38594530.08401674,92113698.6479197,-58389662.803362101,111918465.20061134,-60139565.961317502
22824,104958,856009443.27959788,303664401.86534131,552345041.41425717,42449040.931384556,46911039.850133277,89336823.830502242,-31458739.057168458,73907779.988553047,-33582622.033922307
73646,137701,61671233.406954043,28348776.318889592,33322457.088064428,2826591.7945733257,3839910.2552142683,6666326.396761178,-6027234.0211067842,8853825.815680109,-6090728.3444409147
25269,132767,1379967905.1690555,464374979.42261595,915592925.74643993,75841348.532982931,65367289.728339724,141208626.49095136,-52938538.385267593,128779886.91825058,-55172098.082377739
64034,117099,734055741.90112484,216642123.62918171,517413618.27194303,40543109.421955064,33339293.884826478,73894673.757084832,-36520046.47209771,77063155.894052789,-37701305.860606626
14805,188055,608923163.22558784,228852438.43134406,380070724.79424375,25850896.513805017,28109987.885999288,53965628.150409333,-32858164.437089417,58709060.950894415,-33956571.300677143
60297,107963,143252756.04757938,51049036.497791521,92203719.549787775,4472200.8149525169,8012727.4122474445,12477303.463061912,-15031084.950886721,19503285.765839241,-14920447.870238652
50078,177614,30825052468.352646,12467749043.074392,18357303425.278255,1216306327.2235849,3452114246.4630399,4665067587.9372149,296738689.10537308,919567638.11821139,370003661.63476729
31591,30159,1208027624.571269,405159173.92207479,802868450.64919412,61690048.148507208,67695583.189721137,129365212.77890098,-35702521.898690403,97392570.04719764,-39228508.251114495
585,147467,4022752581.6945395,1938918684.3098657,2083833897.3846738,262923838.19090328,513129668.58869886,775731415.04733336,-14525352.447184691,277449190.63808811,-7071963.3145324513
36904,161081,1165543433.750385,407250616.00218576,758292817.74819946,63123126.097918905,84912009.201581299,148054644.51068869,-29843528.882679146,92966654.980598092,-33716100.009932481
21332,165168,190173060.796646,65324690.225121908,124848370.57152407,4690283.1727394415,11606402.351585625,16296852.077065011,-14835957.352593996,19526240.525333442,-14510931.282334397
39456,132017,203636863.12341633,69195827.394249812,134441035.72916654,5698200.7223668918,11039889.83600064,16741014.188910356,-19975665.235933769,25673865.958300665,-19702603.074370369
12533,28309,557581725.12580109,141527932.39793065,416053792.72787046,21257971.964022841,17359489.184493359,38618800.275563635,-35359986.589025818,56617958.553048648,-34313379.568898015
40815,124261,3044659353.2851963,1403459351.6436393,1641200001.6415577,303881546.3535561,946384993.66066372,1251623307.748266,-158021418.83734015,461902965.19089609,-226107940.8640767
68316,196509,25284013.746645223,12792787.427455895,12491226.319189327,1400753.5758747617,3026558.8098161067,4427010.2066713013,-2032061.2998916488,3432814.8757664091,-2118122.5424735607
42917,51115,70048755.595621377,38676715.48627305,31372040.109348301,3448427.1215552283,4083554.4001734834,7529633.6905446658,-5696619.8678496601,9145046.9894048851,-5750100.7529612593
5215,34758,579327543.46987474,187930533.11250344,391397010.35737109,25037171.471599758,25058989.943295807,50101305.665312447,-33402517.171318229,58439688.642917931,-33824512.427494995
83012,123517,197784041359.10889,85010276825.391479,112773764533.71747,5070800075.434741,17378585503.867382,22338263469.508446,100282424.88392484,4970517650.5508146,1325886536.0731137
40199,50301,17938970908.780239,6773056690.0660172,11165914218.714222,752979211.1555481,1098055675.5003896,1852798823.3786747,37699176.611608505,715280034.54393959,71654056.551186934
64273,163370,418484511.51266146,270009080.56762546,148475430.94503602,24327018.621349994,28859837.745561823,53195326.765686274,-23476695.927654013,47803714.549004011,-25127795.078746643
88543,159009,1499254619.7817013,575563506.73098087,923691113.05072117,79731956.34263508,87118409.902968302,166847085.6818997,-42347226.07032986,122079182.41296493,-45016428.942889221
833,21995,5229961940.1740036,2151549140.5343304,3078412799.6396718,422629216.13808775,793820793.16762006,1215813799.6860712,-46346766.518455982,468975982.65654349,-76962058.203654513
41272,173050,411658447.39863569,179202604.53833702,232455842.86029863,15111753.434009813,18332146.901610859,33432891.119214624,-27089875.982234184,42201629.416243993,-26853982.275941413
79342,126163,1168682684.0881197,409855657.54463595,758827026.54348433,63853669.716037326,66832581.425378896,130684731.61861813,-38795165.764157727,102648835.48019512,-41505924.742451996
35015,82600,491339227.02391285,159636416.34644476,331702810.67746836,22492921.672731046,24340934.775906336,46850359.107312888,-27663523.602773186,50156445.275504239,-27268565.93271618
66702,61777,70490920.449009404,29032144.683637735,41458775.765371673,3376492.2571565895,3910515.085636741,7287117.904562817,-6328030.2569186212,9704522.5140752103,-6265893.2674014233
65643,197756,2468427394.476037,1174708205.0166087,1293719189.45943,130217471.82889771,113247688.45639984,243530523.28978994,-86887626.816948667,217105098.64584637,-95661968.3413838
18485,91060,7019754225.7413216,2900484898.2094154,4119269327.5319057,383005322.10810852,501370061.18800646,884521735.19784606,-24862866.279612083,407868188.38772076,-56955099.962380946
33333,43577,5862145057.8853951,2093169975.0974405,3768975082.7879558,360538267.93881583,464016802.7826069,824078440.6037817,30711414.03222971,329826853.90658623,28873719.729191493
13551,167714,124166373.57331704,47116092.599045873,77050280.974271178,4108821.462804785,6450767.779357004,10555218.965461854,-9547083.4341601897,13655904.896964965,-9439696.2258573696
95260,182476,924011305.08164418,385962445.2917695,538048859.78987432,41881619.469591081,56575106.429755352,98476677.732935503,-34849973.291776732,76731592.761367813,-37844898.054514967
17672,16587,14477817904.263565,4611287964.4492426,9866529939.8143196,664163450.40593922,818424175.68464851,1483290455.2302437,77561771.18103835,586601679.22490108,75883607.124161139
23145,122973,119152292.16108234,52943613.872392535,66208678.288689815,3796312.9730562833,6836481.6470243484,10627320.062018609,-10535737.392599897,14332050.365656177,-10418186.011855828
61129,66662,1485107889.6731589,565672162.36337078,919435727.30978787,76712759.650128901,113908719.21983622,190596719.26641276,-31763006.549354941,108475766.19948387,-36151756.225656129
69840,141604,53656236.921998926,22135465.157156974,31520771.76484191,2860656.5215844233,3463098.8193181641,6323673.9307916937,-5066799.8432580223,7927456.3648424437,-5168657.6399066616
96986,166284,3081150244.5491128,1281229051.1181381,1799921193.4309752,245349210.09639564,371437425.18636507,616930051.66883075,-15190600.958773911,260539811.05516961,-22179273.661730755
35753,45893,187046208.43446445,64742478.956015356,122303729.47844897,4526424.8654618813,11049491.881568315,15575442.952202825,-15109649.174798056,19636074.040259946,-14798672.735103466
33459,106089,216114333.99176228,80958397.015313908,135155936.97644833,5148352.889744374,13839626.664487945,18987904.796672281,-15964636.429543706,21112989.319288071,-15914305.820264911
14268,11898,134378937.23169333,52224309.94356931,82154627.288124025,4261952.9886174807,7855035.261203845,12110547.9136531,-13236042.484136656,17497995.472754139,-13100151.407619743
22186,1423,738408193.28032637,292561293.56747931,445846899.71284705,34280564.22090552,40060420.198660605,74333436.814965293,-29976190.454231624,64256754.675137125,-32065571.626633674
15022,114030,525861613.48136878,186321694.52799752,339539918.95337099,22344964.782189924,23792943.614216033,46150596.770603985,-28781202.005907368,51126166.788097255,-28797364.487742487
11968,61144,496843294.60117608,205012420.06135198,291830874.53982401,16123671.69850623,18021898.115254756,34144725.078332566,-22574190.076249197,38697861.774755411,-22680815.629754975
28565,97343,21656554.201850109,10346378.399204439,11310175.802645667,1213939.9418831125,2984099.7154196743,4197003.0347846933,-1456830.706993121,2670770.6488762326,-1476059.7007453255
25841,160581,1929927266.0910647,670421745.27524531,1259505520.815819,102334758.4700651,125025386.01476525,227411452.92564261,-20777791.764191329,123112550.23425645,-25808068.434739638
278,69101,1189272153.6863616,445554129.73712081,743718023.9492408,62138494.531851001,76789272.783390686,138904352.49741429,-32284901.209000159,94423395.740851179,-36352524.861914851
76182,88168,455004602.86739057,154678477.10067901,300326125.76671159,17750111.759820152,17633702.788488384,35387613.840751804,-30103851.979202017,47853963.739022158,-29407953.501444623
6148,79548,1678492092.8148592,589046100.42507851,1089445992.389781,91407801.065882668,78279692.387046069,169746355.26565856,-54425542.237258472,145833343.30314112,-56613024.955682516
61296,187547,1168012533.3593862,509536306.94869298,658476226.41069269,73954982.886175826,115147189.60158964,189036234.65876889,-24658214.619768601,98613197.505944416,-26385788.752046291
77959,21392,282400603.3301478,94650500.484328881,187750102.84581891,8614105.1684055142,11366153.499220066,19986762.755238649,-21259493.307319731,29873598.475725248,-20556780.197708838
14149,12520,3586672105.5912137,1850899823.4895029,1735772282.1017106,608962160.4800421,268890052.76824528,880449210.98869407,-246196158.27484366,855158318.75488579,-321011288.88743025
47139,116036,321575666.19855928,119143630.53166421,202432035.66689512,11054159.440406568,12884923.854201749,23946219.379448283,-21519758.018748973,32573917.459155533,-20981913.150202475
29517,132617,240580942.3150818,74965620.122286007,165615322.19279578,6240890.1765942117,10331968.151596274,16578009.448553534,-16987757.866859067,23228648.043453276,-16414559.234539827
10049,136420,1691105918.9495533,560911555.99088192,1130194362.9586718,85603765.607704356,80053916.873010799,165681410.96820059,-62827570.553245544,148431336.16094986,-67080706.210137755
53345,36572,7484975.6628448768,5130379.0975493537,2354596.5652955258,540361.1691141075,1360970.5240195466,1901522.7996191022,-693133.16437482857,1233494.3334889358,-742932.54269117175
75309,147674,101048753.63197671,38296996.747972272,62751756.884004436,3591936.6018035556,4749656.4259331664,8340064.0806810046,-9334881.8805242311,12926818.482327782,-9188987.5250905268
20612,152473,85669534.639258459,30722691.444111541,54946843.195146918,3400959.1023569703,4079840.0961869727,7482113.7172847725,-8171560.3553283317,11572519.457685297,-8014985.3351657903
34286,103006,113021438434.77904,40888858667.976822,72132579766.802216,8310694052.8023119,674316499.84558427,8981931183.3929558,-2390548750.3615251,10701242803.163837,-1840603141.3829701
59396,77851,58877782.097868569,24025904.781657066,34851877.316211469,3274365.5873330659,3665622.6446380266,6940458.40555597,-4983698.0479816012,8258063.635314662,-5077977.1064445963
38720,24740,529657666.57237011,234508882.11064041,295148784.46172965,21115092.227360018,27368348.663259134,48484976.566295214,-29959727.757944528,51074819.985304542,-31811833.681999538
31120,145689,1879299518.3397751,776780165.91719973,1102519352.4225757,92658982.165767908,99312385.940944239,191943688.00767878,-51870286.832401484,144529268.99816933,-59995238.603587836
46499,119353,5412340259.3676605,1815700398.7798769,3596639860.5877857,347052628.54977697,425817777.76742816,772142781.58289707,21435213.650001608,325617414.89977545,23269337.186941568
31418,22501,1671688225.2045748,658800423.66791987,1012887801.5366553,90563699.319540605,104851776.68955928,195365074.78754577,-35627745.59948308,126191444.91902365,-39706524.468133546
1572,47292,5960532174.9122801,2125202879.2537205,3835329295.6585584,285625561.35571522,379832696.95890576,665507755.61416471,40006724.893318705,245618836.46239659,48927916.730424233
78056,157036,62322830204.622322,25443931934.433483,36878898270.188866,1808980323.4365489,2039001588.2566478,3844719989.288096,-1184043811.5337,2993024134.9702477,-1218808038.6326687
53083,88866,1697544479.660641,583376179.74298692,1114168299.9176545,87717635.799228624,112896290.51413172,200638638.64532888,-24132825.407394204,111850461.20662284,-27781288.892292578
27805,175834,1375919611.1724112,672715548.86722791,703204062.30518353,68519248.04393658,73861194.78436631,142402556.33722225,-60762080.917893387,129281328.96183002,-64282980.334801503
96810,179321,760897759.31634235,283408282.3741383,477489476.942204,38894178.146008864,46683872.120277882,85566689.661555991,-32115472.955123764,71009651.101132587,-34298245.345895365
97649,112485,239406673.45292589,89517222.793583706,149889450.6593422,6598613.5591080682,14743781.781962985,21344301.122651022,-16501850.125700714,23100463.68480878,-16321926.227438115
15842,26767,23071448.327047054,10840296.749307645,12231151.577739405,1373077.2618753312,3259915.9248775076,4632080.978250144,-1548216.4255042514,2921293.6873795823,-1567948.27772707
52852,100536,348042669.44857961,147231953.21919051,200810716.22938907,12147510.886523478,14893345.288471924,27039513.171201315,-25231626.559592053,37379137.446115516,-24459321.330269653
50137,114877,703937805.54863536,244906538.73913392,459031266.80950123,32468312.606725682,35928231.631110549,68387476.687993363,-30963530.160938289,63431842.767663933,-32658104.838415101
27537,37734,147040269.05152383,53304694.08869946,93735574.96282433,4063288.2180958819,7893905.9357025884,11953882.183127439,-11813996.442156052,15877284.660251938,-11572299.917060619
11855,88657,2249412726.0968528,942479809.94691908,1306932916.1499331,119485693.92258854,132137496.85519533,251507055.16878319,-51502549.47964146,170988243.40223002,-59462707.56183216
41093,146441,234262466.05936587,80535117.421234459,153727348.63813141,5561921.4171369374,13645489.120206488,19211140.998015773,-16900037.080615241,22461958.497752175,-16638959.013953881
40941,41888,109050859008.71942,43682446593.175003,65368412415.544441,3567148984.6844749,1818969641.7830155,5399225441.595295,-1138130653.5700936,4705279638.2545671,-1581077573.7467852
78212,73038,99247523421.209854,34417061649.933502,64830461771.276367,5888554487.3833303,380295322.86761075,6254265938.9627686,-762498053.39643967,6651052540.7797709,-269592669.93455195
70851,105496,2340881485.1563005,948202153.83952808,1392679331.3167717,165111138.93226165,246301032.6028372,411328838.37931895,-22597913.459675331,187709052.39193699,-27993830.493522603
85906,179421,681762394.60549176,279611679.30237091,402150715.30312079,32714021.994042184,38767238.032965682,71481580.854563877,-35001702.905455351,67715724.899497539,-37488686.255599424
70226,125163,238206182.94098747,80593118.199916139,157613064.74107134,6170631.691319068,13262169.493425623,19437030.836043548,-17129054.895428561,23299686.586747628,-16840144.972984917
17247,62019,1297242009.9477491,581326044.41757464,715915965.53017485,82736496.935665071,132443737.15393303,215221181.01628616,-25157158.939111982,107893655.87477702,-26522566.426268782
91330,172268,17802169.285302382,9535819.618167527,8266349.6671348512,1187460.7372149529,2991355.6858208976,4178160.146010723,-1124470.0653655452,2311930.8025804982,-1105889.7699471381
74411,92158,691744047.63195479,285085156.90529311,406658890.72666162,30489249.060068358,36196270.132833645,66676330.74081289,-29295033.999863416,59784283.059931763,-31492986.612324655
13735,185696,596054431.31564569,223391712.69410869,372662718.62153691,25624310.812092971,30444893.696731925,56081727.513163365,-29677043.763630301,55301354.575723253,-30824342.027720775
75533,98131,1369163034.698817,751099855.63134956,618063179.06746757,55228366.36036665,63622560.716392815,118792998.63977613,-56473448.603077829,111701814.96344452,-69866260.541944608
19778,25851,5745212582.67276,2015364579.1743915,3729848003.4983668,277385494.93848681,382543316.433882,659697042.46959722,41299655.815913282,236085839.12257364,49593542.89215716
8093,179418,586634724.94910765,214575964.96277735,372058759.98633033,24624123.102634203,27206218.361364726,51845044.757861279,-30166187.652860384,54790310.755494542,-30924497.269524384
92533,12662,1764713549.7178805,617909847.84669435,1146803701.871187,92853436.781521246,110406313.00148548,203214117.73640534,-28144209.480340481,120997646.26186174,-32790768.443423558
82192,123150,1191907636.6848149,443421757.94785666,748485878.73695803,60774547.035972022,79965827.021076545,140765798.43315712,-30073312.79954657,90847859.835518643,-34548607.928079829
67483,114421,-4054199751.8099518,-1413819193.7918823,-2640380558.0180688,245728378.30370429,467669326.78117818,713831357.67971194,43033394.532901861,202694983.77080247,103153358.88075037
46677,173054,30653709.571725134,16608337.222657381,14045372.349067753,1625726.7425897939,2848409.6671463172,4475916.6465720488,-3272850.0415131957,4898576.7841029922,-3451146.6671645292
74257,168421,490685465.02441186,209516119.18986192,281169345.83454996,20073244.919980813,22135495.076060325,42207235.1130528,-29975356.976794299,50048601.896775097,-30467605.067947719
54568,66381,6149338078.9417162,2825547252.3593097,3323790826.5824075,344435188.97215134,1100885405.8324964,1444349011.2580931,-1244765089.6401422,1589200278.6122935,-2074919536.3097515
61460,86783,190817735.79535696,52987946.745254986,137829789.050102,4120028.6097914744,4654500.9266052004,8777071.6602569614,-11367634.66944653,15487663.279238008,-11232804.798035407
31021,62329,1424696705.9547174,594711858.30189633,829984847.65282106,78612414.078795955,89471811.466939226,168076038.31071886,-49214157.203495927,127826571.28229189,-53010726.531041294
2129,29053,103073876.73756659,36923802.201825403,66150074.535741188,3602177.2979023959,4600708.7575996602,8201636.712515627,-9197685.6705834735,12799862.968485868,-9075740.9278293643
95184,43280,84966863.976565927,37433659.609465517,47533204.36710041,3254736.1740842797,4651428.9420490656,7906220.09410962,-8951143.5007926133,12205879.674876889,-8895367.0542751905
11863,182109,171826576.89818469,61895275.083412282,109931301.81477229,4334705.5879264651,10352601.678422902,14689581.760011224,-13834273.71999117,18168979.30791764,-13553404.880680218
55042,58676,87646966.932841688,38111529.511520371,49535437.421321325,3784191.2008534078,4937234.6874268083,8722691.0209858008,-7796041.4968326418,11580232.697686048,-7645034.4568191953
14424,189038,3037656249.6857743,1330672625.977006,1706983623.7087679,232031063.30675295,255765362.23656169,487967965.17484999,-158107790.84945622,390138854.15620923,-227710085.25945345
52150,17480,14278963173.725771,7347807708.4097166,6931155465.3160467,588022228.34418857,960198440.36745107,1548755944.1194994,-143878917.73418936,731901146.07837808,-240825159.71940765
9161,64011,8673798935.1928501,3433625525.0075436,5240173410.1853065,433150354.8512066,555514028.75061786,988064547.85557079,86361138.855221108,346789215.99598557,88723089.740496591
42665,105505,1121850058.4046834,410505941.02860528,711344117.37607801,60433542.292769223,82785451.427589163,143212801.29218844,-29534136.475918647,89967678.768687904,-33538816.749407262
7315,86593,718613603.26653147,265218789.94492802,453394813.3216033,36002572.210720472,37643117.461763956,73641051.74610056,-35849661.776093341,71852233.986813799,-37599563.040046103
2180,22317,751445963.29418766,230021265.47296569,521424697.82122177,41096128.496264443,38290170.736955948,79384109.343696818,-35351524.857603639,76447653.353868082,-36728630.753809489
67358,83109,1403788478.379173,500678032.54031068,903110445.83886242,72593548.784081385,75555550.616980016,148161313.18323913,-40726427.725951888,113319976.51003332,-45578367.233351804
9600,118101,804821716.25336266,280707759.04202288,524113957.21133989,43759458.331454523,51746041.943678237,95479415.605069086,-31113839.041928168,74873297.373382673,-33093439.218572434
35736,194704,1783483842.6875496,807437623.56092465,976046219.12662518,88429959.860318482,91912918.164634928,180346503.98614815,-51004671.582421996,139434631.44274044,-60397253.523718156
30464,77515,2170823505.7866683,760145578.31189144,1410677927.474777,111831780.16313206,170021040.49062216,281741273.12691861,-11998757.624502366,123830537.78763439,-15545935.716966858
10571,155564,1223416267.7716424,442197627.19228268,781218640.57936013,67887363.671632916,99171629.143777713,167075772.05781022,-26856708.382518392,94744072.054151341,-31150908.127255086
85766,173338,218732659.9651711,100776236.98639494,117956422.9787762,6246950.2365239421,15260491.761974266,21501111.978603873,-15560401.903420083,21807352.139944017,-15655617.273948992
6175,176034,172806381.53376642,64294593.85246145,108511787.68130486,4519900.5830128659,9923153.9165004101,14442994.954020791,-13033605.825434856,17553506.40844772,-12770829.597021269
31196,138507,128710665.62653078,53507269.291537516,75203396.334993258,3975679.3313059337,7402714.7756645195,11372046.156700922,-10633711.626527635,14609390.95783356,-10495741.815618193
77457,68035,79984735.733722478,28009013.964166299,51975721.769556165,3590442.8779568356,4422956.5830704058,8016060.5558674959,-6252017.9718557661,9842460.8498125952,-6190480.5857255608
1221,195211,1093949319.4667594,375696411.6981709,718252907.76858902,65491632.881969608,75497488.497389883,140992550.15882507,-34613136.401346982,100104769.28331661,-38321566.280698352
74448,87995,275537272.73812306,118484859.23849262,157052413.49963039,8174025.9433220709,14192152.654388091,22369119.439740259,-20680399.035095233,28854424.978417307,-20721660.09232289
37037,3042,980259426.57917702,326527366.74488276,653732059.83429492,49967545.050029479,52231537.471464515,102196150.27609535,-37081726.561237879,87049271.611267358,-40019485.22191719
16290,93855,10305831654.120508,3433817093.5898852,6872014560.5306234,574455095.7714504,652087346.44543409,1227496619.8980465,61022163.36758706,513432932.40386325,53561247.076493703
25452,181252,5856280.5704039847,7123851.1714556767,-1267570.601051691,372367.91581779229,838106.09364236367,1210733.086123646,-810216.62412249064,1182584.5399402834,-859448.00468483788
33562,11969,304007322.25333798,102107303.26448123,201900018.98885682,10127158.335976439,12140583.754653061,22275114.056230273,-21055922.874072209,31183081.210048635,-20374052.667126913
655,182290,37863741917.1353,14372868968.289858,23490872948.84544,1627046958.7242851,1860626991.4462383,3493876397.5027161,252087906.25279537,1374959052.4714892,366831306.81972009
43383,164954,16139693.217463933,9673944.0117580425,6465749.2057058895,894710.555684019,2335514.9402097976,3230156.0797396437,-1180118.6471716955,2074829.2028557137,-1182106.3692163159
64832,147730,2168000010.2221646,782513917.32360804,1385486092.8985565,107065133.22504459,121519657.65152116,228477988.47213516,-27275956.324597348,134341089.54964194,-34059236.237306669
37691,183558,150810890.80725351,59634402.350107379,91176488.457146049,4115928.9394494724,8907203.3105685282,13020153.779583683,-12420872.457263922,16536801.3967134,-12265353.325111322
50194,57371,265368058.11471912,96113846.222493991,169254211.89222512,7963895.0811102586,12395695.498887716,20365022.086933311,-19957386.14204511,27921281.223155383,-19543585.645082921
64797,69183,8639007132.0381279,3300995919.0649362,5338011212.9731913,460044811.27182913,600850549.75045311,1059340387.7644315,89154878.326492399,370889932.94533682,96983474.923809424
34272,9995,1374169329.1770525,422320650.89721972,951848678.27983296,72255321.391012281,75807300.725879297,148029109.31695917,-37509275.895137511,109764597.28614984,-41158380.608243994
4050,128766,515201305.04907244,172895185.53970644,342306119.50936615,19912813.509791944,21345225.26694249,41281668.900792144,-35109692.874628723,55022506.384420641,-35183965.845291831
87071,14831,12514461152.224962,4500701440.6071863,8013759711.617775,2143780607.6204336,1445571761.1651058,3591806109.7613502,-275004980.91999859,2418785588.5404315,-524880097.23954099
