row_index,Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
37523,68754,7976516483.7720146,2786203813.1792154,5190312670.5927992,734270201.64770913,219522754.09553292,961319364.55681825,54023731.927749991,680246469.71995914,70405479.772942439
37023,147688,493913336.93429905,92059967.245612741,401853369.68868631,10235271.985844783,25768493.547307398,35437336.077765897,-31424468.252639174,41659740.238483958,-27653401.927709877
57222,58889,1733091061.3111627,782581996.70499027,950509064.60617244,141141125.61594635,282794634.02395332,427430198.82990348,10725183.91362378,130415941.70232256,13940319.258294867
88989,152414,533141643.1500693,228603213.18707144,304538429.96299779,26233888.158528306,35767201.786999702,61983607.828514144,-17853628.281500462,44087516.440028764,-20061392.955567244
93716,74838,8268276396.6530943,2991753928.24437,5276522468.4087238,563472388.13879645,480743727.14116162,1057087274.8765714,-870595103.25035203,1434067491.3891485,-1179772652.683507
11150,104603,29443636182.534073,9834716078.1615047,19608920104.37257,776300485.96862936,1758605879.9427371,2510567542.2171574,-439670238.09221792,1215970724.0608473,-433124504.8836537
55004,59163,2361779.9394613896,8690570.7870160695,-6328790.84755468,55941.932221176045,260894.08586989791,318872.06178473961,-1216904.1540282017,1272846.0862493778,-1216904.1540282017
68271,136248,865885827.64434469,452812310.30668217,413073517.33766252,37436376.565352634,126222143.12915826,164012038.6664699,-12981839.620452374,50418216.185805008,-12604101.625841456
85308,42859,413592776.26849878,162206789.62137797,251385986.6471208,11306851.463556549,18917505.989234149,30146253.554042529,-39718189.409635529,51025040.873192079,-39718189.409635529
95774,51914,128769640.28228824,68113170.640381873,60656469.641906366,6743276.7749466468,9272329.3238998353,15810256.836987462,-7885234.0947601367,14628510.869706783,-8121676.9630335011
6117,10187,2366003951.0160441,805937461.71102667,1560066489.3050177,185446802.98163733,170164739.5313915,352840239.67436087,48597428.172636569,136849374.80900076,10642804.990027135
65732,68892,953060655.46049118,357791980.65395945,595268674.80653191,20413995.168214828,22726544.212508973,42529777.211292699,-11181006.306204174,31595001.474419001,-10637460.895598115
79402,146591,1184878211.1818037,500950596.13222158,683927615.04958189,75905547.673836291,173713003.068526,250214344.3341476,-56683092.799296305,132588640.4731326,-56511681.496866569
60288,13977,958971826.71309042,393721527.46624541,565250299.24684489,43128183.226819672,27137573.309009623,70810983.536212787,-46748043.043590479,89876226.27041015,-45195887.429238081
33789,142766,8139329425.8177147,3030153030.6941137,5109176395.123601,344091484.88964117,418631231.60669976,752346683.72305238,186670739.52027771,157420745.36936346,221277211.61603424
14485,144498,1061780203.0293556,289334751.31525862,772445451.7140969,32677018.482208129,21306139.005963217,54473294.096577041,-75486789.694630429,108163808.17683856,-78457857.527611122
17190,120904,1028907644.1566708,312709879.28933251,716197764.86733842,32727260.08218126,7869263.5467704125,40859445.796730012,-14797893.357305966,47525153.439487226,-14819846.287824966
51680,63646,564645129.62145114,206390149.38941655,358254980.23203456,24408638.839596409,14395649.918285483,38991300.042976737,-59831895.317111835,84240534.156708241,-67880080.422673568
29226,187613,310531254.10071617,127264755.07072276,183266499.02999341,7304088.631604665,8931122.6130945329,16244570.647023341,-23207119.881892137,30511208.513496801,-23276354.220406096
64571,167990,4321094821.8467455,1715718228.3774235,2605376593.4693222,483305722.74973774,197588926.71374136,692684363.44802511,-57365630.162805438,540671352.91254318,-68446126.08943741
94614,192528,120626110.86657202,47345853.946504071,73280256.920067951,6411426.8843004024,2482442.0207687533,8722435.053493103,-9809951.9923779257,16221378.876678327,-8419220.8541598618
53575,68594,321865689.10883033,137410309.97522029,184455379.13361004,15325935.139198009,17481280.272824176,33137871.539084185,-17039808.479612205,32365743.618810218,-14812187.06539429
4189,4863,21614620.190392893,9320665.6797458977,12293954.510646995,333922.62381530053,369226.16040973365,692903.06235885329,-1593042.8463473516,1926965.470162652,-811655.27239409497
7545,145103,414214098.88189089,163907036.55218473,250307062.32970616,10265678.675780481,4020346.3038749211,14041349.360870885,-30263914.643121876,40529593.318902358,-33881046.192568131
57516,76220,13492213946.856476,5053127862.7948208,8439086084.061655,703391259.28876495,1377384793.6753626,2123416652.7007768,418146182.29797202,285245076.99079293,492327651.89543927
36293,48335,5404259.9825746492,3864177.8710226682,1540082.111551981,497310.01727272238,1694878.9482795985,2198545.6089258916,-649032.00777043449,1146342.0250431569,-930077.4066140044
64348,131561,414083372.6383636,172870107.52983356,241213265.10853004,20359087.419450831,21473706.927985307,42479143.394162312,-1078083.0211467557,21437170.440597583,-1407911.0076434878
54212,22460,371560722.45775151,108521100.65413512,263039621.8036164,7173938.0580473561,2995186.0521134408,10046444.574245308,-35889977.215443611,43063915.273490965,-37634032.251883909
43112,4481,599455601.66957331,236939919.82919064,362515681.8403827,28223225.48427232,20283825.174170148,49141435.157664761,-35067239.035110831,63290464.519383155,-34621687.558016412
41578,99848,12807840800.961548,4869377531.8154879,7938463269.14606,619962636.38167048,1355996192.241756,1999418887.449008,301857987.96865922,318104648.41301125,394183157.88575381
19730,98998,340367089.97466666,151227373.31180555,189139716.66286111,13677037.1712538,12975525.504296644,26169485.740103818,-12580060.210424304,26257097.381678104,-11241026.150523797
43891,1030,11704582022.450951,4364604229.5760727,7339977792.8748779,693250845.36942601,561218068.98094785,1271978916.9319394,176634664.36082232,516616181.00860369,179989661.04108179
7134,57112,3463904.4437753865,6999252.4008932412,-3535347.9571178546,201108.89635122553,178214.91609010496,380444.68601155729,-1041438.6056022788,1242547.5019535045,-1041438.6056022788
81359,62542,61702536.104777537,70322271.556283712,-8619735.4515061751,2827581.1144055822,5328816.3081793999,8161382.6761990711,-4266108.0643929113,7093689.1787984939,-4261365.7366661737
21853,195563,59888863.899468288,51587325.534763277,8301538.3647050112,3316929.9901857581,4011487.4489380619,7357941.0143550914,-4414901.9210712286,7731831.9112569867,-4660495.7244579103
29983,96716,1248914507.3014867,452394155.85791433,796520351.4435724,20089290.310620923,90816175.466449723,110031954.86496989,-50967137.705235213,71056428.015856132,-63947851.091791391
54539,100630,387381306.05427384,159209895.34230188,228171410.71197197,-1161809.1212835608,25746250.723366827,24388503.47233687,-21615312.436742887,20453503.31545933,-37169633.486529291
48388,109520,131547352.996345,62945967.646756381,68601385.349588618,-8554737.4774183929,15329492.477482907,6783783.073655148,-28171703.547235288,19616966.069816895,-28171703.547235288
34123,147197,7724021650.7282686,3084476601.5264544,4639545049.2018147,196584548.3598631,707188288.67594922,912576569.10533977,-2113343.7231350243,198697892.08299813,31459411.685034767
69618,125521,145943750.96475545,70161776.889913589,75781974.074841857,4849298.5467557441,13883018.42171241,18802757.685779311,-5090052.2434775438,9939350.790233288,-5090052.2434775438
37209,5986,110051689.01576488,32821442.350796927,77230246.664967969,2712532.1577574136,5681375.074461231,8396155.7299196571,-25041756.403953791,27754288.561711207,-24386519.36250703
12962,147346,924047947.69640315,249226902.02623424,674821045.670169,41670854.626164198,26749452.941275369,68360136.922848433,-55435653.434408799,97106508.060572997,-73727448.323563635
89573,179775,45853519.542671695,9947479.5030173995,35906040.039654292,3216729.9029850564,2865364.2261046781,6129439.983182448,-3867590.6773198182,7084320.580304875,-3729673.3053057534
78071,194004,3993788424.1797581,1177800049.8245373,2815988374.3552208,308064602.31453782,369049487.47595376,679448340.49273944,99524446.090369523,208540156.2241683,45425230.89208407
84807,8793,502730035.35316008,196997749.91052887,305732285.44263124,14513019.836228261,15938218.893577334,30239764.98641938,-21566025.926001832,36079045.762230091,-21877942.317703027
53818,14215,19777698590.755337,10188029858.803322,9589668731.9520168,1719786145.4279139,365438589.42935652,2123214124.5255089,-805382552.61736202,2525168698.0452762,-1027439356.2181426
618,95758,122738505.09846801,54212308.722833917,68526196.375634074,-2507803.3508031275,11074263.740112564,8457614.4687082842,-20278793.793201081,17770990.442397956,-20278793.793201081
75370,108276,760624869.45960057,344305635.09391695,416319234.36568362,30778257.971224435,32806457.500843856,63841658.514064737,-11294539.443619296,42072797.414843731,-4390725.4065642757
93375,117404,4567035818.6517715,1768579164.5162787,2798456654.1354928,423865668.42212766,307704897.05639184,740603057.00639534,140422412.71277928,283443255.70934838,177401151.6456483
22984,159330,158283362.88506392,33147173.100247648,125136189.78481628,2027055.9137773032,7594112.505931492,9712855.6539536603,-3579054.4184640339,5606110.3322413368,-3510846.1389235053
1137,128909,15188598455.34403,5988178125.4172468,9200420329.9267845,425688718.2474401,347257588.48031867,771183209.83928192,-172240785.20893347,597929503.45637357,-286133336.91193306
25997,150960,1766996090.5324926,613788087.77174306,1153208002.7607496,48059165.781873517,155003830.14592436,201122374.062134,6649367.4342890531,41409798.347584464,10457343.599845519
14168,28043,1506918241.3280263,672880268.62638891,834037972.70163763,89829852.860652611,142597811.95347694,235526528.56885019,-7053222.0303849578,96883074.891037554,-7003615.7197196903
11946,195891,8439023150.1227427,3605390546.3565869,4833632603.7661552,553579971.89018691,1508580969.2202594,2078545433.077348,-111820651.84467816,665400623.73486507,-84881172.19682844
42561,109517,457607873.25423896,59622933.446724705,397984939.80751425,7960161.8157451693,1145104.9628937091,9125347.3226243407,-16268969.500263017,24229131.316008184,-14998587.739041014
22609,123207,15014785025.849682,8375132138.1685152,6639652887.6811666,832248267.22958243,284725940.69184369,1121541372.6922586,-230714630.85818708,1062962898.0877696,-446681766.01713407
1060,112441,2502952782.2469583,684394940.8257463,1818557841.421212,128280742.5833388,130226039.19699828,259095445.45636711,-27484517.897633448,155765260.48097226,-13193812.061926184
26941,125874,38105592690.014839,16844069841.939695,21261522848.075146,826502915.42351031,1788444851.1507952,2654858341.1693816,29368801.897339106,797134113.52617121,24476412.874543782
98480,98769,275092361.56952077,106411961.31327751,168680400.25624323,8478796.097557608,8763556.4766657278,17429819.228642207,-12867327.142783005,21346123.240340613,-12397119.54495886
73834,122974,16409984.040279904,17718678.537999745,-1308694.4977198411,267091.85799149098,715787.55376373976,975225.76253251755,-2436976.1980717843,2704068.0560632753,-3025505.1862602178
61933,18212,56932510.320722401,25387271.861725263,31545238.458997138,2634101.6488094861,5300135.4878032906,7962328.5175755387,-5357345.8861932121,7991447.5350026982,-6112316.1119616227
35724,170426,-203480255004.64023,-39018696146.589752,-164461558858.05048,-131788574.85639732,4671785924.3722029,4493591939.3960314,-425016269.48605007,293227694.62965274,466071271.44534439
55056,67767,8397369897.0767775,3812639666.7261362,4584730230.3506413,441192937.93600339,1141553387.2261257,1596284701.9702451,154753581.08068937,286439356.85531402,182263701.84590209
20070,157191,95083070.076266199,34195077.020654775,60887993.055611439,2912813.5746842977,15909851.05550619,18566685.2931986,-4250408.3582644323,7163221.93294873,-4357414.1453890977
39251,44145,5562989189.9065809,2184006692.2646794,3378982497.6419015,397585768.06234407,905109048.52319503,1283069181.5112214,76624335.42342943,320961432.63891464,83403020.60840331
9526,5848,332899488.40045488,140159557.27383146,192739931.12662345,1012766.9019783112,31301497.877337445,32706512.133960631,-20050077.24546773,21062844.14744604,-25551387.636561565
50463,170562,5072721794.9519291,2099673750.3686297,2973048044.5832996,526103622.4700318,179377230.62945029,701738654.35833633,-60181224.769293845,586284847.23932564,-69371970.039860711
28079,168044,18234155804.528473,5648793646.6726046,12585362157.855869,912613430.42014039,1222485199.0759809,2148313494.9911203,236210753.93098417,676402676.48915625,258456526.38812515
49042,147191,1732937301.5223744,635888428.63452601,1097048872.8878484,97143460.910742357,299336376.53508461,396027457.88975263,40483600.105017059,56659860.805725314,40450232.363569617
15610,147594,1397353199.4206278,663539935.19658947,733813264.22403836,121145728.92814858,178226791.29595879,297401020.47468209,2129068.0432113409,119016660.88493724,3953899.382412415
14320,39255,2031472709.3289323,747962556.33025765,1283510152.9986749,146611755.22542757,80388664.320616812,226280783.13153821,6736777.1713982224,139874978.05402935,11682764.562192086
51648,24666,6590896178.375989,2829495561.5534549,3761400616.8225341,258227554.28528589,503419546.2633819,770172022.33943987,51298464.989153415,206929089.29613248,86107281.376669869
24929,130894,613699499.38827407,272231921.21567822,341467578.17259586,35989833.659596793,5260673.7250580788,40486552.500821374,-15205163.499752931,51194997.159349725,-11839160.076581417
56107,60459,2235680276.1440773,1130650155.2603598,1105030120.8837175,73203394.409801841,75832983.24157463,151464699.53203806,-73951358.920450807,147154753.33025265,-105238852.08559874
82443,118232,67397314.708123162,20982747.715416055,46414566.992707103,7149793.9720729459,2448028.9876534496,9574086.4062115084,-2809361.1424476728,9959155.1145206206,-2764124.5258086519
41622,147186,5387551767.3831558,2939007046.7254477,2448544720.6577082,234522895.39951244,786486020.64875829,1007632915.6460187,16064633.885179907,218458261.51433253,47563991.284415811
56498,169773,5760222436.3236542,2577996422.7125106,3182226013.6111436,149908601.68848065,423807342.3542859,571565691.78984737,-6164574.8955263495,156073176.58400699,-36986176.262597024
52450,50956,99985953973.596085,33598394600.467319,66387559373.128769,2961592229.493309,2863408276.4425406,5866683432.1191473,425081726.9052496,2536510502.5880594,679261274.56741333
88384,28627,6351641072.766427,2675063770.8924103,3676577301.8740168,169428854.37089151,1399368218.2002554,1563018940.7468448,-213745842.95264903,383174697.32354057,-360747362.04259974
78316,147719,6343370806.0961113,2049222592.1016719,4294148213.9944391,371577771.50947577,384101141.59189069,740678173.32940829,88726641.110574484,282851130.39890128,99090752.357548922
64671,179838,1344970973.2817116,479054104.73303109,865916868.54868042,36612830.043490067,115827758.96344616,152179309.41904521,-31531518.134435982,68144348.177926049,-37403256.642398588
74080,87921,1100944860.3047881,397853497.24201763,703091363.06277025,78125234.353097305,50607619.70168934,129636584.04321536,-39775152.259389207,117900386.61248653,-38212178.514809228
99187,196178,397956413.46665412,36815513.333172724,361140900.13348138,1767934.0887323581,3191953.7651194599,4994958.2897991296,-30847493.353230197,32615427.441962555,-28206103.543137215
11614,43357,2114098136.4150617,628567664.96285248,1485530471.4522092,47863992.867969245,87143331.544579089,135659375.99806055,-143016188.65182662,190880181.51979584,-164406002.47939795
84127,150438,3449040162.4174504,1335986555.9086268,2113053606.5088236,165001912.47349185,273200591.31153011,448417192.63518238,4761277.7362840474,160240634.7372078,12221414.304576583
15249,140578,60443136278.018158,23840343634.51479,36602792643.503372,2563186573.9892182,677549236.45061374,3237674998.3520265,321409648.98538256,2241776925.0038357,241086767.36432239
95717,42650,39310507.936575852,16137015.408543324,23173492.528032526,2930286.5533661172,5578662.5277220802,8498513.4935691804,-1639953.4928866429,4570240.0462527601,-1550167.9870677842
37911,145977,912749655.9737426,287970747.68558872,624778908.28815389,28870940.045714218,61608393.855107561,91001879.580941498,-32088631.030496977,60959571.076211192,-47272341.257778339
74688,1315,527584353.97013021,69880509.333683833,457703844.63644642,2727521.7810965781,179668.53991242449,2905366.7061664741,-20347838.593720417,23075360.374816995,-20149716.005108051
13367,36293,863078276.81610727,358055169.501091,505023107.31501627,30983909.397050042,2671736.525616874,34041996.500132702,-29338601.455242451,60322510.852292493,-32477933.313695759
57990,34565,289446227.20746469,60522737.858232997,228923489.34923169,2584681.9452199969,974660.54888355022,3561244.3029533182,-15031225.136386096,17615907.081606094,-15031225.136386096
86280,21136,7388699940.2588205,3253930702.3875098,4134769237.8713121,433483185.63292289,881979536.47730422,1307513235.8180275,168637565.57748434,264845620.05543855,192865091.1334253
89429,190659,109519266.97926772,64719240.462316088,44800026.516951628,3299563.5519260727,8667274.2189563159,12080010.957284952,-16120241.896483816,19419805.448409889,-16470161.266038183
47311,140422,16675062.027182708,9873893.3735306561,6801168.6536520515,773654.06901455985,5054916.9155272776,5905354.4859530469,-1589446.4228006145,2363100.4918151745,-1589446.4228006145
98973,75898,876239759.0541358,257686657.00323096,618553102.05090487,35150116.641221091,25256777.146983624,60766837.702821739,-52186087.156782717,87336203.798003808,-48643560.351200864
84175,72845,3379590576.2488213,1494636719.1815696,1884953857.0672517,270295207.35959148,418160933.55844277,676784673.30809307,23024097.74497959,247271109.61461189,25302863.021054663
76093,68258,4116705753.4235029,2314097139.0630355,1802608614.3604672,404624529.84351099,671001861.01950002,1083258523.2407043,-151187939.45236754,555812469.29587853,-170309234.0252665
14254,68254,28386194.089239743,9908938.9453776889,18477255.143862061,1817838.2208422536,3916806.8913380848,5718677.0760013387,-2400858.353055723,4218696.5738979764,-2535994.2462659613
62942,176440,648457879.4937396,124827143.9533958,523630735.54034376,25249416.324383799,15225213.277266372,40384210.754694842,-10146132.934223959,35395549.25860776,-5577180.0038264086
22302,144474,763593848.72184789,225230782.58497301,538363066.13687491,47373658.180982128,70921460.723635837,119650971.34849462,-47622092.655053034,94995750.836035162,-55677060.647591896
99816,80912,50323743.675896011,32774066.33126821,17549677.344627801,6735445.4444418075,2352637.6852987739,8933707.6208799109,-3360453.7759877471,10095899.220429556,-3404790.333541357
82071,155224,2045536854.8198299,831574140.94510591,1213962713.8747239,114544675.82188524,210579146.49978119,330273738.04589158,13557031.514140934,100987644.30774429,20247022.291743305
65698,63315,542242466.08953214,232586873.36625329,309655592.72327888,20326272.927949678,20926478.494468097,41990169.942753457,-38356527.213457048,58682800.14140673,-32032886.99722052
94114,74958,-3614415389.4461799,-1516060927.1644535,-2098354462.2817264,210029441.26206207,185520855.41360608,399957129.99038482,102775513.72376154,107253927.53830051,160624756.76684844
97826,160389,649622789.70556247,107704483.00129823,541918306.70426428,29483811.926230457,43010861.999585502,72559402.860861287,-9595884.3789724074,39079696.305202864,-9533640.2536091525
90073,165648,-3186056427.9501262,-1118581143.3722861,-2067475284.5778408,231320659.90541735,216599377.56589133,445619327.34762049,122974966.7279927,108345693.17742468,208104304.50562933
26664,82512,9522402915.0632458,4330392642.422308,5192010272.6409378,637151009.47323608,1395945878.2581308,2046672862.029424,-76253139.879900575,713404149.35313666,-79919588.043046847
32410,31072,45059146.011041403,28870109.561208587,16189036.449832816,1845741.315252132,6369751.2615356324,8161260.6693210807,-5207844.2795228111,7053585.5947749428,-7655712.9458269905
43410,163371,88015730.153956354,28992383.594417918,59023346.559538431,7411239.5186863123,4624281.5262124417,11862345.600636881,-2078955.5871372623,9490195.1058235765,-1980284.2703101549
43431,75077,2441684731.704102,1005421539.8394492,1436263191.8646526,258910071.29217425,426316258.22513998,688439655.18161368,-19441239.424237072,278351310.71641129,-4641201.0306698885
81410,54500,24114818025.84391,7805647104.0684214,16309170921.77549,970875702.27745783,1762955955.6003182,2751739795.0981297,339579941.14210749,631295761.13535035,418172205.10818368
75860,146308,553224101.52192891,195828463.38029933,357395638.14162958,31913291.187760796,24081900.375016235,56390889.257289432,-46898223.348576635,78811514.536337435,-46949384.732619688
86301,104789,43727580104.804077,21661212034.549728,22066368070.254349,1763119775.0066907,803677966.68309653,2585268046.128006,-377289005.58615947,2140408780.5928504,-782118332.09960318
90715,65991,869327383.56329095,258343567.12936816,610983816.43392277,28623567.36142556,30277950.078341771,59018535.549820654,-10058841.31019349,38682408.67161905,-17006078.587939467
37102,12569,1791204591.8284545,556564111.72611332,1234640480.1023412,4417329.1934401803,187575571.75909159,194643021.49477857,-36655653.819648743,41072983.013088927,-49394810.034629926
16499,171151,5409940801.8384418,1778617941.4648995,3631322860.3735423,311870322.89943182,322915756.15837514,625088778.1801362,9949488.1401290894,301920834.75930274,21952859.988473076
16370,14010,1102961771.9840865,363382388.35396308,739579383.63012338,50207232.962703831,60977337.067866988,110998240.37638356,-69983731.968592316,120190964.93129614,-85524927.69186911
39233,57121,596638752.89843535,178239351.34001347,418399401.55842185,58619808.457695477,38204150.078772925,97060170.556086794,-45609270.965930276,104229079.42362577,-40516269.088685624
76775,187138,369879629.92354047,32786163.05988555,337093466.86365491,2517025.8789243116,2044661.0387872281,4497095.9260741826,-30926420.984475151,33443446.863399465,-29140911.53832341
22527,144256,585139780.94859028,308165170.17796588,276974610.7706244,15339576.808764407,35624293.091841832,50804838.748977818,-29801964.508151457,45141541.316915862,-38682248.731690206
14682,49248,1023373985.8359914,549288022.26565981,474085963.57033157,53837726.4402925,59849520.514136605,114713295.29634397,-63927885.7852984,117765612.2255909,-61594770.832893923
85176,183955,-203480255004.64023,-36765731675.777,-166714523328.86322,-199090431.81121185,3926300180.1372137,3772210622.5634022,-492318126.4408645,293227694.62965268,375473973.31029493
876,8548,1085254798.7708311,387591788.53144401,697663010.23938727,85272250.795027018,67754689.328117207,152435393.42381147,-32075987.943840444,117348238.73886746,-44563618.620164827
89327,39409,422589234.87575984,100183624.61089924,322405610.26486057,15405099.737632977,9723174.6145503204,25311897.521209896,-58151372.578819975,73556472.31645295,-65750270.49793338
79080,71327,45266713.960451446,20899607.354528811,24367106.605922636,2058456.3886662412,1280575.2961783349,3354081.9002765445,-5502890.4883199167,7561346.8769861581,-5507754.6040216172
14041,86429,135101577573.6539,49737872308.004654,85363705265.649246,3322230640.5311069,2967557935.4860306,6235673026.910553,-793302417.89281607,4115533058.423923,-1173673767.8677237
44593,9972,1694760891.1524894,518245050.19647121,1176515840.9560182,84216681.139181107,47727119.192756169,130278349.1446428,-83020297.452421546,167236978.59160265,-83020297.452421546
88227,134879,3235868449.7839532,1592263896.9798262,1643604552.804127,349120469.6802358,1216399510.7439811,1556363236.1617534,-1294528957.8442049,1643649427.5244403,-2110396857.8716383
11089,35002,3537271514.4875641,1306239439.1100826,2231032075.3774815,203140139.65112951,160413705.1583612,362715644.60085946,30613185.061618209,172526954.58951133,51083334.207493708
6541,14411,693283135.73117745,299426221.35014558,393856914.38103187,50404497.172969788,66141503.106380664,116280050.91621985,-72305841.131168962,122710338.30413876,-92542763.263682634
474,76981,16148144405.784046,6261505812.7697506,9886638593.0142956,89360917.411317378,3418018916.6796212,3512932748.6246953,-713623756.92241037,802984674.33372772,-871003242.64993858
85808,40014,841871103.21989703,250813525.90440217,591057577.31549489,63699398.598781317,27253381.66418856,90406198.855633736,-35995795.03359434,99695193.632375658,-35403101.768371597
46800,139792,7952262988.8617039,2551510005.3137107,5400752983.5479927,649087826.8243053,402310801.35916048,1030363959.2011735,-737580960.39825606,1386668787.2225614,-1012555682.018436
2547,355,444604711.13383073,175308742.95232132,269295968.18150938,15353950.688956499,39170766.92961327,53535686.04203289,-7486734.0367644597,22840684.725720961,-6900820.6846012967
58111,31259,2468687283.0599766,693625985.12449026,1775061297.9354863,65625785.15686062,233549610.46347675,297123340.07756084,-53796244.655863822,119422029.81272444,-50065099.937057935
91065,167988,201886985.86563888,63545477.909651972,138341507.95598692,4926445.3287478043,8063824.0660884911,13091762.285157362,-18465634.714235436,23392080.042983241,-18772442.877197903
9981,156877,15966923849.226145,5804893622.4866552,10162030226.739489,342272670.5855484,1165293409.8279696,1506333633.7340765,-125936161.86188442,468208832.44743282,-18954021.334201261
27869,41431,329458619.93274671,135167034.94957706,194291584.98316965,-5632146.643288089,25933669.118778884,20413759.801531691,-20354438.500359178,14722291.85707109,-18716035.699775472
18215,138802,6931296871.7797451,2814217952.4173636,4117078919.3623815,420603445.73410767,1288130488.3093824,1674944193.0285239,24460792.563300908,396142653.17080683,-55230599.538487613
97247,156378,2681353539.3638806,1359097612.7365389,1322255926.6273415,140961499.54134807,329762326.52576476,471822852.88643754,-66797130.562895916,207758630.10424399,-49740396.800417602
19436,25502,1361808683.5742338,464417341.50776958,897391342.06646419,44594837.855438307,14879159.385812713,59467146.639996476,-104626525.46313156,149221363.31856987,-102170816.32100074
19818,24092,22368118.723014429,15914246.603322851,6453872.1196915787,1067681.2224214054,9571388.8719364367,10688822.222104641,-2672197.2995880381,3739878.522009443,-2672197.2995880381
44720,30625,407574891.51356673,131620508.5537,275954382.95986676,14321924.56747075,12679583.648948375,27178634.853217099,-33376602.088993222,47698526.656463973,-33376602.088993222
57112,51144,327049444.85286212,137366588.58716267,189682856.26569945,7912856.5558288582,5041487.3320090054,12907450.088252112,-613517.41521756537,8526373.9710464235,3020762.9555039033
26116,161604,1240628748.2793739,449925213.59745967,790703534.68191421,128948450.78391802,33206552.817513067,157620676.28546041,-86368993.010673374,215317443.7945914,-74317715.010513082
83736,95041,197461564.93698388,75683719.865410164,121777845.07157372,11735827.541956291,8608904.4105308969,20153822.816027962,-6526553.6592622288,18262381.201218519,-5627888.8717044033
14296,172706,315969929.52644241,89677010.564146876,226292918.96229553,7864185.9829982482,11742163.75624286,19422669.052410681,-18925366.286233336,26789552.269231584,-16900724.454228241
6151,103586,59379002.428619936,26754805.676610734,32624196.752009202,1319127.4799082994,7576109.5105342232,8954393.1089612208,-7527653.9163585985,8846781.3962668981,-8704710.8136516474
60691,123985,709328510.30553317,249792593.0341171,459535917.27141607,27727809.612058427,34641967.334361665,62301949.2728635,-16876080.864159163,44603890.47621759,-15406443.43865869
11313,63885,770247831.88857365,196952149.67211723,573295682.21645641,31871387.689112227,-2584903.0934928763,29128939.015844185,-16940116.962820325,48811504.651932552,-16903437.855580166
75447,61989,184930730837.07721,68531178405.212151,116399552431.86504,6169357618.9733524,10274353760.513901,16485414062.230331,-126885777.61738493,6296243396.5907373,700827046.49325931
31220,123224,686610912.90777481,262853623.17110977,423757289.73666501,41800632.08290045,55098002.384898111,94799596.265227601,10822672.32577936,30977959.75712109,16411107.03324588
9836,27798,87121111.46680069,28940146.833108868,58180964.633691818,3573487.7051845221,2346276.2290771012,5824588.4793440001,-7526292.9909729222,11099780.696157444,-8028983.5404225411
38442,152527,175560595.53459063,75957724.566081956,99602870.968508676,2013852.7136401304,43886917.048889659,45935537.775308087,-1047362.2273621592,3061214.9410022898,-395692.08656303422
94057,105274,550699881.6816566,165368226.67200053,385331655.00965607,80132346.707929745,31419650.49708027,112802042.41758332,-40486427.322935089,120618774.03086483,-35878037.799720362
57273,178701,346496856.10472059,67292308.056114629,279204548.04860598,-4735297.4638361884,20690911.620870084,15900228.52437645,-38230911.564744927,33495614.100908738,-38230911.564744927
63259,180546,9840410533.7332096,4110643068.3560042,5729767465.3772049,1501623883.2034161,1701317735.4163682,3212440747.3423624,-42757831.989749193,1544381715.1931651,-47703758.356310345
78055,179505,1974286873.152374,698534884.19049835,1275751988.9618757,140439502.08443463,89427085.829364508,231422299.59160563,-49010703.810369521,189450205.89480415,-40440704.689923912
41301,144118,816350826.36068392,316801435.33202797,499549391.02865595,53535316.157008648,114244420.82441264,170316483.25870314,-4270103.2029673234,57805419.359975971,-735537.58281328017
92698,66308,414170608.60202688,227948895.93385336,186221712.66817352,14876837.74370347,20541296.37302858,35339051.590157799,-15727822.891682427,30604660.635385897,-15448180.8144897
42206,552,76720545.25495173,27735112.172253165,48985433.082698569,5091961.4386149924,772902.26872261136,5951370.7167202616,-11753694.817185329,16845656.255800322,-10507989.342483733
56024,192895,103524408.67031948,35183936.900701582,68340471.7696179,721484.7377241893,2830665.8524560048,3533606.8901052698,-15043650.09128565,15765134.829009838,-15278517.673281152
31840,195094,381229141.0335741,82357194.491889566,298871946.54168451,11386849.195582116,15078584.389217922,26234791.366973244,-18907909.326416165,30294758.521998279,-18549738.251739021
1566,91135,82450646.372918934,54199758.718576074,28250887.65434286,4947076.113025655,7352187.5824301327,12109833.590756729,-8157405.7898793546,13104481.90290501,-8245343.9116278477
98952,55562,1154548933.8767898,475929393.98401678,678619539.89277291,44519648.207512975,56663628.33203131,101651326.90668108,-56483687.703457966,101003335.91097094,-91904379.1868186
57143,40324,997328672.15746439,353957540.57491279,643371131.5825516,10234049.061847528,156749241.90228209,167244527.4259758,-57893722.333988816,68127771.395836338,-61874188.040714942
78224,106143,1272646754.3244591,435567709.82338846,837079044.50107062,50819728.298414528,35546734.065329529,85690711.498257071,-25096402.012203589,75916130.310618117,-22243060.835210241
34284,41880,738874595.93030787,359567374.53950721,379307221.39080065,18002230.192664206,48734808.613456413,65846051.699554272,-120890141.67724679,138892371.86991102,-158699527.68614197
